run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,10,1,0.47902832031249998,0.55911865234375002,0,0.080090332031250003,0.080090332031250003,0.002,0.10000000000000001,0.60118949973207181,1.3493697456711826,1.9505592454032543,0.52981886882368145,0.66039845925001062,1.1902173280736921,,,,,,,,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,initial or cutoff remainder exceeds target remainder,0.60098949973207094,1.3491697456711824,1.9501592454032535,0.60118949973207181,1.3493697456711826,1.9505592454032543,True,failed,initial or cutoff remainder exceeds target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a41f0839622a71e1,125,8,57,b5ade985b67999a1,76,7,8,b5ade985b67999a1,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,10,2,0.47902832031249998,0.519073486328125,1,0.040045166015625001,0.040045166015625001,0.002,0.10000000000000001,0.53545090921966187,0.98966674995724702,1.5251176591769089,0.50828085086571628,0.67670447948739376,1.1849853303531099,8.5063698239495619e-06,8.5703160129338882e-05,9.4209529953288439e-05,-4.2323360822592602e-06,4.2740337416902992e-06,-4.3749069401701262e-05,4.19540907276376e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.53525090921966101,0.98946674995724682,1.5247176591769078,0.53545090921966187,0.98966674995724702,1.5251176591769089,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a41f0839622a71e1,125,8,57,954671272bafe7d8,76,7,8,954671272bafe7d8,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,11,1,0.519073486328125,0.57914123535156248,1,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,0.58339221627746241,1.1387908416377921,1.7221830579152546,0.54487047964580715,0.66040377950932638,1.2052742591551335,1.5435540173849217e-05,0.00018776422563675203,0.00020319976581060123,-7.6191860223516171e-06,7.8163541514975968e-06,-9.7389484897211073e-05,9.0374740739540912e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.58319221627746154,1.1385908416377919,1.7217830579152533,0.58339221627746241,1.1387908416377921,1.7221830579152546,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83c10fabcef48c68,125,8,57,e6e91a988017d096,76,7,8,e6e91a988017d096,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,12,1,0.57914123535156248,0.66924285888671875,0,0.090101623535156258,0.090101623535156258,0.002,0.10000000000000001,0.64965041978314397,1.3347051918720305,1.9843556116551744,0.59673226002083124,0.61313745917464935,1.2098697191954806,,,,,,,,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,initial or cutoff remainder exceeds target remainder,0.64945041978314311,1.3345051918720301,1.9839556116551731,0.64965041978314397,1.3347051918720305,1.9843556116551744,True,failed,initial or cutoff remainder exceeds target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f15f2363ef8fe3b8,125,8,57,bcbd0fda20dab6d6,76,7,8,bcbd0fda20dab6d6,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,12,2,0.57914123535156248,0.62419204711914056,1,0.045050811767578129,0.045050811767578129,0.002,0.10000000000000001,0.58970835570878466,0.96627417858763842,1.5559825342964231,0.57261240748512987,0.64285679441246779,1.2154692018975977,9.8765823063975994e-06,9.9875017885387604e-05,0.0001097516001917852,-4.907982018602481e-06,4.9686002877951166e-06,-5.0425029192735142e-05,4.9449988692652448e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.58950835570878379,0.96607417858763822,1.555582534296422,0.58970835570878466,0.96627417858763842,1.5559825342964231,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f15f2363ef8fe3b8,125,8,57,0e76dd202e2adbe6,76,8,8,0e76dd202e2adbe6,76,8,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,13,1,0.62419204711914056,0.69176826477050779,1,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,0.63570465469248549,1.0871582603414651,1.7228629150339505,0.61216732180386269,0.60517798397002609,1.2173453057738888,1.8981907666235223e-05,0.00024654493900208671,0.00026552684666832191,-9.3749570513422667e-06,9.6069506148929526e-06,-0.00012360054046714098,0.00012294439853494568,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.63550465469248463,1.0869582603414647,1.7224629150339492,0.63570465469248549,1.0871582603414651,1.7228629150339505,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a6875bbeed731772,125,8,57,99b6e1f1c4aa3398,76,8,8,99b6e1f1c4aa3398,76,8,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,13,1,0.62419204711914056,0.69176826477050779,2,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,0.63570465469248549,1.0871582603414651,1.7228629150339505,0.61216732180386269,0.60517798397002609,1.2173453057738888,1.8981907666235223e-05,0.00024654493900208671,0.00026552684666832191,-9.3749570513422667e-06,9.6069506148929526e-06,-0.00012360054046714098,0.00012294439853494568,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.63550465469248463,1.0869582603414647,1.7224629150339492,0.63570465469248549,1.0871582603414651,1.7228629150339505,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a6875bbeed731772,125,8,57,99b6e1f1c4aa3398,76,8,8,99b6e1f1c4aa3398,76,8,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,13,2,0.62419204711914056,0.65798015594482417,1,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,0.60041993336114985,0.84877694631893619,1.449196879680086,0.59332209360511101,0.6271691778474261,1.2204912714525371,7.0172973707191031e-06,5.7717398207883134e-05,6.4734695578602238e-05,-3.4959355808137883e-06,3.5213617899053144e-06,-2.9422304826792355e-05,2.8295093381090772e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.60021993336114898,0.84857694631893599,1.448796879680085,0.60041993336114985,0.84877694631893619,1.449196879680086,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a6875bbeed731772,125,8,57,18745320c2df6eeb,76,7,8,18745320c2df6eeb,76,7,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,14,1,0.65798015594482417,0.70866231918334954,1,0.050682163238525396,0.050682163238525396,0.002,0.10000000000000001,0.63282812065995941,0.92704274168681466,1.5598708623467741,0.62311259596147039,0.59783664325858454,1.2209492392200549,1.1505557034154226e-05,0.00012472696475937758,0.0001362325217935318,-5.7116542883126797e-06,5.7939027458415448e-06,-6.2715921821035546e-05,6.2011042938342009e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.63262812065995855,0.92684274168681446,1.559470862346773,0.63282812065995941,0.92704274168681466,1.5598708623467741,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b364258fe4b0e4a2,125,8,57,8800d1bd7ac9f040,76,8,8,8800d1bd7ac9f040,76,8,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,15,1,0.70866231918334954,0.78468556404113765,0,0.076023244857788094,0.076023244857788094,0.002,0.10000000000000001,0.69048336545582789,1.0270062653363989,1.7174896307922269,0.66502930032288965,0.54451165631068765,1.2095409566335773,,,,,,,,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,initial or cutoff remainder exceeds target remainder,0.69028336545582702,1.0268062653363987,1.7170896307922257,0.69048336545582789,1.0270062653363989,1.7174896307922269,True,failed,initial or cutoff remainder exceeds target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2fab2411aa238054,125,8,57,7564d4cb1821b58b,76,8,8,7564d4cb1821b58b,76,8,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,15,2,0.70866231918334954,0.74667394161224354,1,0.038011622428894047,0.038011622428894047,0.002,0.10000000000000001,0.65273922442838705,0.79361279344104385,1.4463520178694309,0.64491380178119651,0.57396348626772775,1.2188772880489243,7.9576559799718294e-06,7.3983076510973094e-05,8.1940732490944925e-05,-3.964106289376098e-06,3.9935496905957289e-06,-3.7661358408572885e-05,3.6321718102400196e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.65253922442838619,0.79341279344104365,1.4459520178694298,0.65273922442838705,0.79361279344104385,1.4463520178694309,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2fab2411aa238054,125,8,57,f52116ea8f8f82db,76,8,8,f52116ea8f8f82db,76,8,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,16,1,0.74667394161224354,0.80369137525558465,1,0.057017433643341067,0.057017433643341067,0.002,0.10000000000000001,0.69377186347286079,0.85579115857824239,1.5495630220511032,0.67594008980433895,0.53342596286482646,1.2093660526691654,1.3106866219490553e-05,0.00016677006854712038,0.00017987693476661094,-6.4864124630382895e-06,6.620453756452263e-06,-8.5892734886486093e-05,8.0877333660634256e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.69357186347285993,0.85559115857824231,1.5491630220511023,0.69377186347286079,0.85579115857824239,1.5495630220511032,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f9c5cf189deaf544,125,8,57,9cc7a2cdfa1645d3,76,8,8,9cc7a2cdfa1645d3,76,8,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,17,1,0.80369137525558465,0.88921752572059631,0,0.085526150465011608,0.085526150465011608,0.002,0.10000000000000001,0.75686086975297939,0.9282262324790268,1.6850871022320062,0.71897884053145777,0.47694012212314102,1.1959189626545987,,,,,,,,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,initial or cutoff remainder exceeds target remainder,0.75666086975297853,0.9280262324790266,1.6846871022320051,0.75686086975297939,0.9282262324790268,1.6850871022320062,True,failed,initial or cutoff remainder exceeds target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9557b509d1addb61,125,8,57,f91b913942f1bb73,76,8,8,f91b913942f1bb73,76,8,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,17,2,0.80369137525558465,0.84645445048809043,1,0.042763075232505804,0.042763075232505804,0.002,0.10000000000000001,0.71220710311562396,0.71018616830206882,1.4223932714176928,0.6980719149839042,0.50235211496632304,1.2004240299502271,8.9690654858109098e-06,9.571969889799385e-05,0.00010468876438380476,-4.4775407913815445e-06,4.4915246944293645e-06,-4.8347878169703612e-05,4.7371820728290218e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.7120071031156231,0.70998616830206862,1.4219932714176917,0.71220710311562396,0.71018616830206882,1.4223932714176928,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9557b509d1addb61,125,8,57,f91b913942f1bb73,76,8,8,f91b913942f1bb73,76,8,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,18,1,0.84645445048809043,0.91059906333684915,1,0.064144612848758706,0.064144612848758706,0.002,0.10000000000000001,0.75621690843754907,0.76123118272130841,1.5174480911588575,0.72923662243813114,0.47109601785288807,1.2003326402910193,1.5269684125753927e-05,0.00022109805882464281,0.00023636774295039673,-7.6093064500384202e-06,7.6603776757155014e-06,-0.00011223880500880074,0.00010885925381584204,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.75601690843754821,0.76103118272130821,1.5170480911588564,0.75621690843754907,0.76123118272130841,1.5174480911588575,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ad544b24438ee2c,125,8,57,8ba917a0c716aab2,76,8,8,8ba917a0c716aab2,76,8,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,18,1,0.84645445048809043,0.91059906333684915,2,0.064144612848758706,0.064144612848758706,0.002,0.10000000000000001,0.75621690843754907,0.76123118272130841,1.5174480911588575,0.72923662243813114,0.47109601785288807,1.2003326402910193,1.5269684125753927e-05,0.00022109805882464281,0.00023636774295039673,-7.6093064500384202e-06,7.6603776757155014e-06,-0.00011223880500880074,0.00010885925381584204,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.75601690843754821,0.76103118272130821,1.5170480911588564,0.75621690843754907,0.76123118272130841,1.5174480911588575,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ad544b24438ee2c,125,8,57,8ba917a0c716aab2,76,8,8,8ba917a0c716aab2,76,8,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,18,2,0.84645445048809043,0.87852675691246973,1,0.032072306424379353,0.032072306424379353,0.002,0.10000000000000001,0.72507911175280915,0.62175744232619345,1.3468365540790026,0.71390991240165491,0.48549607212392032,1.1994059845255753,6.5419833349948598e-06,6.158374092191869e-05,6.8125724256913546e-05,-3.2748080562741655e-06,3.267175278720693e-06,-3.0799924659773196e-05,3.0783816262145481e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.72487911175280828,0.62155744232619337,1.3464365540790015,0.72507911175280915,0.62175744232619345,1.3468365540790026,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ad544b24438ee2c,125,8,57,2e63882e8c131c5e,76,8,8,2e63882e8c131c5e,76,8,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,19,1,0.87852675691246973,0.9266352165490388,1,0.048108459636569026,0.048108459636569026,0.002,0.10000000000000001,0.75669953965506875,0.66719878404019439,1.4238983236952631,0.7368252458176322,0.46798503839555228,1.2048102842131845,1.0366565326034619e-05,0.00012150206315148211,0.00013186862847751674,-5.1963485667258343e-06,5.170216759308782e-06,-6.0771086994827342e-05,6.0730976156654745e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.75649953965506789,0.6669987840401943,1.4234983236952621,0.75669953965506875,0.66719878404019439,1.4238983236952631,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ee9ac4cf8de54c3a,125,8,57,9547f2850651cc9f,76,8,8,9547f2850651cc9f,76,8,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,20,1,0.9266352165490388,0.99879790600389229,1,0.072162689454853546,0.072162689454853546,0.002,0.10000000000000001,0.80641867116392574,0.74857215082161555,1.5549908219855413,0.77015283231510001,0.45669493703395064,1.2268477693490507,2.0136567358465129e-05,0.00030704705930156248,0.00032718362666002762,-1.0150500800300483e-05,9.9860665581646437e-06,-0.000153591064172683,0.00015345599512887946,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.80621867116392487,0.74837215082161546,1.5545908219855402,0.80641867116392574,0.74857215082161555,1.5549908219855413,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6525c4d36240b871,125,8,57,7125000b4862ca42,76,8,8,7125000b4862ca42,76,8,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,20,1,0.9266352165490388,0.99879790600389229,2,0.072162689454853546,0.072162689454853546,0.002,0.10000000000000001,0.80641867116392574,0.74857215082161555,1.5549908219855413,0.77015283231510001,0.45669493703395064,1.2268477693490507,2.0136567358465129e-05,0.00030704705930156248,0.00032718362666002762,-1.0150500800300483e-05,9.9860665581646437e-06,-0.000153591064172683,0.00015345599512887946,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.80621867116392487,0.74837215082161546,1.5545908219855402,0.80641867116392574,0.74857215082161555,1.5549908219855413,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6525c4d36240b871,125,8,57,7125000b4862ca42,76,8,8,7125000b4862ca42,76,8,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,20,2,0.9266352165490388,0.96271656127646554,1,0.036081344727426773,0.036081344727426773,0.002,0.10000000000000001,0.76910577190120899,0.59699516600018365,1.3661009379013926,0.75359627107480998,0.46162539870731756,1.2152216697821276,7.5237565854280915e-06,7.5729686606147012e-05,8.3253443191575098e-05,-3.7780118257623895e-06,3.7457447596657008e-06,-3.7549620187944771e-05,3.8180066418202227e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.76890577190120812,0.59679516600018345,1.3657009379013916,0.76910577190120899,0.59699516600018365,1.3661009379013926,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6525c4d36240b871,125,8,57,172dd96a832478f4,76,8,8,172dd96a832478f4,76,8,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,21,1,0.96271656127646554,1.0168385783676057,1,0.054122017091140159,0.054122017091140159,0.002,0.10000000000000001,0.80516097137866793,0.6610101489815815,1.4661711203602494,0.77851315087745843,0.45951020657343689,1.2380233574508952,1.2577637279667861e-05,0.00016400996039276372,0.00017658759767243159,-6.3542629464278587e-06,6.2233743332400004e-06,-8.0923146355942323e-05,8.3086814036821373e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.80496097137866707,0.6608101489815813,1.4657711203602484,0.80516097137866793,0.6610101489815815,1.4661711203602494,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65c0fe76b1829f4a,125,8,57,ecb11831538935df,76,8,8,ecb11831538935df,76,8,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,22,1,1.0168385783676057,1.098021604004316,0,0.081183025636710232,0.081183025636710232,0.002,0.10000000000000001,0.86344365968496517,0.77506721355593999,1.6385108732409051,0.81627565962099935,0.47069076294698098,1.2869664225679802,,,,,,,,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,initial or cutoff remainder exceeds target remainder,0.8632436596849643,0.7748672135559399,1.6381108732409042,0.86344365968496517,0.77506721355593999,1.6385108732409051,True,failed,initial or cutoff remainder exceeds target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09d27607bd67ef40,125,8,57,5b8c47545cce476d,76,8,8,5b8c47545cce476d,76,8,8
flowstar_style_o6_candidate8_output6_keep4,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,,4,22,2,1.0168385783676057,1.0574300911859609,1,0.040591512818355116,0.040591512818355116,0.002,0.10000000000000001,0.81779882230193424,0.60417969772612334,1.4219785200280577,0.79728652972920655,0.46512140534849972,1.2624079350777062,8.8022611588841367e-06,9.8400302088074099e-05,0.00010720256324695824,-4.4442934104051786e-06,4.3579677484789564e-06,-4.8221324404371724e-05,5.0178977683702361e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.81759882230193337,0.60397969772612325,1.4215785200280566,0.81779882230193424,0.60417969772612334,1.4219785200280577,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09d27607bd67ef40,125,8,57,887ae0fdf3d6dfb5,76,8,8,887ae0fdf3d6dfb5,76,8,8
