run_id,segment_index,attempt_index,stage,terms_hash,term_count,max_degree,high_degree_term_count,validation_status,subset_result,rejection_reason
flowstar_style_o6_candidate8_output6_keep4,37,1,after_selective,3d34110427e2cce2,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,37,1,inside_validation,3d34110427e2cce2,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,38,0,before_validation,1de624ca81c56da0,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,38,0,after_selective,a18705ae3c9689a3,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,38,0,inside_validation,a18705ae3c9689a3,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,38,1,before_validation,1de624ca81c56da0,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,38,1,after_selective,dd50d00f46ba66b8,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,38,1,inside_validation,dd50d00f46ba66b8,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,39,1,before_validation,ad8f6ae2a997e1be,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,39,1,after_selective,30264e0294b124ba,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,39,1,inside_validation,30264e0294b124ba,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,39,2,before_validation,ad8f6ae2a997e1be,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,39,2,after_selective,30264e0294b124ba,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,39,2,inside_validation,30264e0294b124ba,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,39,1,before_validation,ad8f6ae2a997e1be,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,39,1,after_selective,5972ff083fd63bb2,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,39,1,inside_validation,5972ff083fd63bb2,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,40,1,before_validation,9e8c4e923a107a8d,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,40,1,after_selective,50154f753fdc67c0,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,40,1,inside_validation,50154f753fdc67c0,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,41,0,before_validation,7a74644d5b8ba958,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,41,0,after_selective,c01f281c009b712e,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,41,0,inside_validation,c01f281c009b712e,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,41,1,before_validation,7a74644d5b8ba958,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,41,1,after_selective,57b98c611d500dfe,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,41,1,inside_validation,57b98c611d500dfe,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,42,1,before_validation,7bf6aab679686076,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,42,1,after_selective,b3df43b4d1e8d599,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,42,1,inside_validation,b3df43b4d1e8d599,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,43,0,before_validation,e77611d3c44153d8,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,43,0,after_selective,f320a06744e5abbf,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,43,0,inside_validation,f320a06744e5abbf,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,43,1,before_validation,e77611d3c44153d8,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,43,1,after_selective,2fea130b696d5b94,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,43,1,inside_validation,2fea130b696d5b94,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,44,1,before_validation,326aedca67148997,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,44,1,after_selective,0f6ab4ffdbb9b9e8,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,44,1,inside_validation,0f6ab4ffdbb9b9e8,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,44,2,before_validation,326aedca67148997,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,44,2,after_selective,0f6ab4ffdbb9b9e8,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,44,2,inside_validation,0f6ab4ffdbb9b9e8,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,44,1,before_validation,326aedca67148997,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,44,1,after_selective,474658d13a701c0e,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,44,1,inside_validation,474658d13a701c0e,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,45,1,before_validation,a4bb6b3deb984c57,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,45,1,after_selective,af0ec5bab0d75498,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,45,1,inside_validation,af0ec5bab0d75498,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,46,0,before_validation,4401a9101a1a0238,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,46,0,after_selective,95a95cf5863a2e9f,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,46,0,inside_validation,95a95cf5863a2e9f,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,46,1,before_validation,4401a9101a1a0238,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,46,1,after_selective,a8f97d5493f74bab,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,46,1,inside_validation,a8f97d5493f74bab,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,47,1,before_validation,f70b1ff2e2405481,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,47,1,after_selective,00448d01f7c2347c,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,47,1,inside_validation,00448d01f7c2347c,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,47,2,before_validation,f70b1ff2e2405481,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,47,2,after_selective,00448d01f7c2347c,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,47,2,inside_validation,00448d01f7c2347c,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,47,1,before_validation,f70b1ff2e2405481,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,47,1,after_selective,00448d01f7c2347c,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,47,1,inside_validation,00448d01f7c2347c,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,48,1,before_validation,031fe7d2b1913879,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,48,1,after_selective,d71f88bc78ca79b7,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,48,1,inside_validation,d71f88bc78ca79b7,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,49,0,before_validation,e8ac7a6e990d4705,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,49,0,after_selective,201c1216032bcda4,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,49,0,inside_validation,201c1216032bcda4,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,49,1,before_validation,e8ac7a6e990d4705,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,49,1,after_selective,201c1216032bcda4,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,49,1,inside_validation,201c1216032bcda4,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,50,1,before_validation,ff2f9807fabf203b,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,50,1,after_selective,cd07f995a0fe8475,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,50,1,inside_validation,cd07f995a0fe8475,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,51,0,before_validation,3e76ccf5eec7b1c5,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,51,0,after_selective,5fbbb8ecb45efd96,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,51,0,inside_validation,5fbbb8ecb45efd96,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,51,1,before_validation,3e76ccf5eec7b1c5,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,51,1,after_selective,5fbbb8ecb45efd96,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,51,1,inside_validation,5fbbb8ecb45efd96,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,52,1,before_validation,eb6cf9b582c2a56c,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,52,1,after_selective,e9e58c03ce75da3c,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,52,1,inside_validation,e9e58c03ce75da3c,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,52,2,before_validation,eb6cf9b582c2a56c,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,52,2,after_selective,e9e58c03ce75da3c,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,52,2,inside_validation,e9e58c03ce75da3c,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,52,1,before_validation,eb6cf9b582c2a56c,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,52,1,after_selective,e9e58c03ce75da3c,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,52,1,inside_validation,e9e58c03ce75da3c,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,53,1,before_validation,4505a5b0f80888f9,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,53,1,after_selective,6df93eaa48a75bd7,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,53,1,inside_validation,6df93eaa48a75bd7,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,54,0,before_validation,09eb565b42b71438,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,54,0,after_selective,bd1b90687c0ceb61,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,54,0,inside_validation,bd1b90687c0ceb61,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,54,1,before_validation,09eb565b42b71438,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,54,1,after_selective,bd1b90687c0ceb61,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,54,1,inside_validation,bd1b90687c0ceb61,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,55,1,before_validation,e15f39279335d4f2,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,55,1,after_selective,23e6cf0e393f5c71,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,55,1,inside_validation,23e6cf0e393f5c71,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,55,2,before_validation,e15f39279335d4f2,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,55,2,after_selective,23e6cf0e393f5c71,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,55,2,inside_validation,23e6cf0e393f5c71,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,55,1,before_validation,e15f39279335d4f2,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,55,1,after_selective,23e6cf0e393f5c71,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,55,1,inside_validation,23e6cf0e393f5c71,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,56,1,before_validation,d407268c63a35717,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,56,1,after_selective,d5086e1f0bfa5e39,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,56,1,inside_validation,d5086e1f0bfa5e39,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,57,0,before_validation,dfd1b4a2487c928a,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,57,0,after_selective,04633ffd621c7ee9,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,57,0,inside_validation,04633ffd621c7ee9,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4,57,1,before_validation,dfd1b4a2487c928a,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,57,1,after_selective,04633ffd621c7ee9,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,57,1,inside_validation,04633ffd621c7ee9,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,58,1,before_validation,63d3dc1ed337d533,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,58,1,after_selective,768ff9ff78fa009d,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,58,1,inside_validation,768ff9ff78fa009d,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,58,2,before_validation,63d3dc1ed337d533,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,58,2,after_selective,768ff9ff78fa009d,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,58,2,inside_validation,768ff9ff78fa009d,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4,58,1,before_validation,63d3dc1ed337d533,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,58,1,after_selective,768ff9ff78fa009d,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,58,1,inside_validation,768ff9ff78fa009d,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4,59,1,before_validation,a9ef9ff8a3e61f10,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4,59,1,after_selective,802c05a1869ae7de,76,8,8,validated,True,
