run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
baseline_range_only_o6_s4,range_only,6,growth,,,15,,0.37500000000000006,0.40000000000000008,1,0.025000000000000001,,,,0.74772938671295297,3.1264418479393385,3.8741712346522914,0.7468123901584679,3.0862412450507777,3.8330536352092457,2.9393865865413777e-06,0.024372518641989426,0.024375458028575967,-1.7621438392969407e-06,1.1772427472444369e-06,-0.0051459991357520694,0.019226519506237352,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,0.74772938671095213,3.1264418479373379,3.8741712346482902,0.74772938671295297,3.1264418479393385,3.8741712346522914,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,15,,0.37500000000000006,0.40000000000000008,2,0.025000000000000001,,,,0.74773306094418601,3.1569074962398251,3.904640557184011,0.74681606438970094,3.1167068933512647,3.8635229577409658,0.0007645805940987119,0.027496649592633156,0.028261230186731868,-0.00020657624296431591,0.00055800435113439594,-0.0074293751744048502,0.020067274418228302,3.6742332331767246e-06,0.030465648302486794,0.030469322535719972,,,,,0.74772938671095213,3.1264418479373379,3.8741712346482902,0.74773306094418601,3.1569074962398251,3.904640557184011,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,15,,0.37500000000000006,0.40000000000000008,3,0.025000000000000001,,,,0.74868511245357594,3.1645239083154473,3.9132090207690231,0.74776811589909087,3.1243233054268864,3.8720914213259774,0.00095499089598925508,0.028534374074622875,0.029489364970612129,-0.0003017813939095875,0.00065320950207966753,-0.0079935716713677874,0.020540802403255082,0.00095572574262339034,0.038082060378108518,0.039037786120731909,,,,,0.74772938671095213,3.1264418479373379,3.8741712346482902,0.74868511245357594,3.1645239083154473,3.9132090207690231,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,16,,0.40000000000000008,0.4250000000000001,1,0.025000000000000001,,,,0.83245485644157491,3.6677818943667559,4.5002367508083312,0.83149854812329227,3.6280209335373645,4.4595194816606565,3.4411179378020222e-06,0.031026426911002606,0.031029868028940408,-2.1324127168679878e-06,1.308705220934034e-06,-0.0086278407768377498,0.022398586134164851,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,0.83245485643957406,3.6677818943647549,4.5002367508043291,0.83245485644157491,3.6677818943667559,4.5002367508083312,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,16,,0.40000000000000008,0.4250000000000001,2,0.025000000000000001,,,,0.83245915783699698,3.7065649280035089,4.5390240858405058,0.83150284951871434,3.6668039671741179,4.4983068166928319,0.00097301695885663466,0.035255730808587113,0.036228747767443746,-0.00031478601620969532,0.00065823094264693923,-0.011492643944157806,0.023763086864429302,4.3013974222525304e-06,0.038783033638753274,0.038787335036175527,,,,,0.83245485643957406,3.6677818943647549,4.5002367508043291,0.83245915783699698,3.7065649280035089,4.5390240858405058,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,16,,0.40000000000000008,0.4250000000000001,3,0.025000000000000001,,,,0.83367112763814533,3.7162606864131971,4.5499318140513427,0.83271481931986269,3.6764997255838057,4.509214544903668,0.0012154109190988434,0.036665481081201982,0.037880892000300828,-0.00043598299633079962,0.00077942792276804358,-0.012242573014931821,0.024422908066270153,0.0012162711985707938,0.048478792048441618,0.049695063247012415,,,,,0.83245485643957406,3.6677818943647549,4.5002367508043291,0.83367112763814533,3.7162606864131971,4.5499318140513427,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,17,,0.4250000000000001,0.45000000000000012,1,0.025000000000000001,,,,0.93254621183627273,4.3308720171485389,5.2634182289848113,0.93154565769571029,4.2917782465631511,5.2233239042588613,4.169318012016361e-06,0.040084424871797579,0.040088594189809597,-2.6653707170714763e-06,1.5039472949448838e-06,-0.013225914895664288,0.026858509976133281,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,0.93254621183427189,4.3308720171465378,5.26341822898081,0.93254621183627273,4.3308720171485389,5.2634182289848113,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,17,,0.4250000000000001,0.45000000000000012,2,0.025000000000000001,,,,0.93255142348178766,4.3809775482362854,5.3135289717180729,0.93155086934122522,4.3418837776508985,5.2734346469921238,0.0012568075952056922,0.045912511010028335,0.047169318605234024,-0.0004585770708080466,0.00079823052439764535,-0.016932003907306752,0.028980507102721577,5.211647515020454e-06,0.050105531089746989,0.050110742737262008,,,,,0.93254621183427189,4.3308720171465378,5.26341822898081,0.93255142348178766,4.3809775482362854,5.3135289717180729,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,17,,0.4250000000000001,0.45000000000000012,3,0.025000000000000001,,,,0.93411722132827968,4.3935039310087216,5.3276211523370014,0.93311666718771724,4.3544101604233347,5.2875268276110523,0.0015699671645166117,0.047872827388232141,0.049442794552748755,-0.00061515685546350651,0.0009548103090531051,-0.017956912636174108,0.029915914752058029,0.0015710094940071158,0.06263191386218378,0.064202923356190891,,,,,0.93254621183427189,4.3308720171465378,5.26341822898081,0.93411722132827968,4.3935039310087216,5.3276211523370014,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,18,,0.45000000000000012,0.47500000000000014,1,0.025000000000000001,,,,1.0516223346351694,5.1518141722546451,6.2034365068898145,1.0505712105202971,5.1136387618997663,6.1642099724200632,5.246275788131971e-06,0.052702881719781373,0.052708127995569502,-3.4435901401171427e-06,1.8026856480148277e-06,-0.019428574636656908,0.033274307083124455,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,1.0516223346331686,5.151814172252644,6.2034365068858124,1.0516223346351694,5.1518141722546451,6.2034365068898145,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,18,,0.45000000000000012,0.47500000000000014,2,0.025000000000000001,,,,1.0516288924779045,5.217692774402372,6.2693216668802769,1.0505777683630322,5.1795173640474923,6.2300951324105247,0.0016522113294813023,0.060913614380976519,0.062565825710457823,-0.00065385446140585747,0.00099835686807544458,-0.024395803994633321,0.036517810386343191,6.5578447351649667e-06,0.065878602149726753,0.065885159994461914,,,,,1.0516223346331686,5.151814172252644,6.2034365068858124,1.0516288924779045,5.217692774402372,6.2693216668802769,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,18,,0.45000000000000012,0.47500000000000014,3,0.025000000000000001,,,,1.0536875987950212,5.2341624249398029,6.2878500237348245,1.0526364746801489,5.195987014584925,6.248623489265074,0.0020639525929170956,0.063716540812665132,0.06578049340558223,-0.00085972509312375392,0.0012042274997933413,-0.025841350490272287,0.037875190322392824,0.0020652641618516291,0.082348252687158466,0.084413516849010092,,,,,1.0516223346331686,5.151814172252644,6.2034365068858124,1.0536875987950212,5.2341624249398029,6.2878500237348245,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,19,,0.47500000000000014,0.50000000000000011,1,0.025000000000000001,,,,1.1944491846037988,6.181440458142343,7.3758896427461416,1.1933393752121368,6.1444640658835015,7.3378034410956383,6.8820948248365522e-06,0.070781868103315507,0.070788750198140349,-4.6086130131508988e-06,2.2734818116856525e-06,-0.028033355462549384,0.042748512640766109,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,1.1944491846017979,6.1814404581403419,7.3758896427421394,1.1944491846037988,6.181440458142343,7.3758896427461416,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,19,,0.47500000000000014,0.50000000000000011,2,0.025000000000000001,,,,1.1944577872203299,6.2699177932694878,7.4643755804898175,1.193347977828668,6.2329414010106454,7.4262893788393134,0.0022188154730034492,0.082673422029490254,0.084892237502493709,-0.00092663583737474776,0.0012921796356287012,-0.034966756896836169,0.047706665132654064,8.602618531045694e-06,0.088477335129144435,0.088485937747675478,,,,,1.1944491846017979,6.1814404581403419,7.3758896427421394,1.1944577872203299,6.2699177932694878,7.4643755804898175,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,19,,0.47500000000000014,0.50000000000000011,3,0.025000000000000001,,,,1.1972227039430527,6.2920371270517732,7.4892598309948255,1.1961128945513908,6.2550607347929317,7.4511736293443223,0.0027717988175606045,0.086819048082251632,0.08959084689981224,-0.0012031275096533252,0.0015686713079072787,-0.03708201917269404,0.049737028909557578,0.0027735193412543129,0.11059666891143061,0.11337018825268493,,,,,1.1944491846017979,6.1814404581403419,7.3758896427421394,1.1972227039430527,6.2920371270517732,7.4892598309948255,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,20,,0.50000000000000011,0.52500000000000013,1,0.025000000000000001,,,,1.367451379497941,7.4935897368913684,8.861041116389309,1.3662724142490812,7.4581298432315242,8.8244022574806049,9.4540557886437543e-06,0.097585423752746731,0.097594877808535374,-6.4129201701086008e-06,3.0411356185351514e-06,-0.040394509666882857,0.05719091408586386,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,1.3674513794959402,7.4935897368893674,8.8610411163853069,1.367451379497941,7.4935897368913684,8.861041116389309,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,20,,0.50000000000000011,0.52500000000000013,2,0.025000000000000001,,,,1.3674631970656765,7.6155715165803022,8.9830347136459778,1.3662842318168167,7.5801116229204579,8.9463958547372755,0.0030589985480119829,0.11541665445157014,0.11847565299958211,-0.0013212301110445154,0.0017377684369674672,-0.050535963817979541,0.064880690633590588,1.1817569735804696e-05,0.12198177969093348,0.12199359726066929,,,,,1.3674513794959402,7.4935897368893674,8.8610411163853069,1.3674631970656765,7.6155715165803022,8.9830347136459778,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,20,,0.50000000000000011,0.52500000000000013,3,0.025000000000000001,,,,1.3712751276809558,7.6460669615030357,9.017342089183991,1.370096162432096,7.6106070678431914,8.9807032302752869,0.0038213846710803199,0.12180890078773145,0.12563028545881177,-0.0017024231725786833,0.0021189614985016362,-0.053771058512693114,0.068037842275038313,0.0038237481850149804,0.15247722461366692,0.15630097279868191,,,,,1.3674513794959402,7.4935897368893674,8.8610411163853069,1.3712751276809558,7.6460669615030357,9.017342089183991,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,21,,0.52500000000000013,0.55000000000000016,1,0.025000000000000001,,,,1.5795424099032085,9.1995997028164673,10.779142112719676,1.5782806418692652,9.1660194436765519,10.744300085545817,1.3675734220024109e-05,0.13902406900960051,0.13903774474382055,-9.3293633063514167e-06,4.3463709136726918e-06,-0.058925914616606151,0.080098154392994336,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,1.5795424099012076,9.1995997028144654,10.779142112715673,1.5795424099032085,9.1995997028164673,10.779142112719676,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,21,,0.52500000000000013,0.55000000000000016,2,0.025000000000000001,,,,1.5795595045689834,9.3733797890764681,10.952939293645452,1.5782977365350401,9.3397995299365508,10.918097266471591,0.0043581778907200459,0.1669644669425602,0.17132264483328025,-0.0019169274443515091,0.0024412504463685362,-0.074595134865614282,0.092369332076945879,1.7094667775030146e-05,0.17378008626200073,0.17379718092977575,,,,,1.5795424099012076,9.1995997028144654,10.779142112715673,1.5795595045689834,9.3733797890764681,10.952939293645452,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,21,,0.52500000000000013,0.55000000000000016,3,0.025000000000000001,,,,1.5849901322646083,9.4168248106419679,11.001814942906575,1.583728364230665,9.3832445515020524,10.966972915732718,0.0054443034298575542,0.17734692530972992,0.18279122873958747,-0.0024599902139202635,0.0029843132159372895,-0.079819388915799469,0.097527536393930414,0.0054477223634000604,0.21722510782750099,0.22267283019090103,,,,,1.5795424099012076,9.1995997028144654,10.779142112715673,1.5849901322646083,9.4168248106419679,11.001814942906575,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,22,,0.55000000000000016,0.57500000000000018,1,0.025000000000000001,,,,1.8435429099689036,11.475160332294749,13.318703242263652,1.8421802717472435,11.443878209231984,13.286058480979229,2.0984163827336392e-05,0.20650731491058172,0.20652829907440906,-1.4298512372091355e-05,6.6856514552450322e-06,-0.088199813457321891,0.1183075014532598,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,1.8435429099669027,11.475160332292747,13.31870324225965,1.8435429099689036,11.475160332294749,13.318703242263652,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,22,,0.55000000000000016,0.57500000000000018,2,0.025000000000000001,,,,1.8435691401716876,11.733294475930977,13.576863616102665,1.8422065019500276,11.702012352868213,13.54421885481824,0.0064743377547330219,0.25282749321929066,0.25930183097402365,-0.0028646292078757097,0.0036097085468573113,-0.11405513749931265,0.13877235571997795,2.6230204784170498e-05,0.25813414363822723,0.25816037384301138,,,,,1.8435429099669027,11.475160332292747,13.31870324225965,1.8435691401716876,11.733294475930977,13.576863616102665,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,22,,0.55000000000000016,0.57500000000000018,3,0.025000000000000001,,,,1.8516358321603197,11.797880398938243,13.649516231098563,1.8502731939386596,11.766598275875479,13.616871469814139,0.0080889858299147011,0.27085636500446769,0.27894535083438238,-0.0036724771164436472,0.0044165087134710517,-0.12309151799708529,0.14776484700738238,0.0080929221934162819,0.32272006664549424,0.33081298883891053,,,,,1.8435429099669027,11.475160332292747,13.31870324225965,1.8516358321603197,11.797880398938243,13.649516231098563,True,validated,
baseline_range_only_o6_s4,range_only,6,growth,,,23,,0.57500000000000018,0.6000000000000002,1,0.025000000000000001,,,,2.1787642910555141,14.613704413980699,16.792468705036214,2.1772763144141618,14.585202096684194,16.762478411098357,3.4508073979761684e-05,0.32388793593270043,0.32392244400668019,-2.3338696711754104e-05,1.1169377268007576e-05,-0.13757314831162518,0.18631478762107517,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,,,,,2.1787642910535134,14.613704413978697,16.79246870503221,2.1787642910555141,14.613704413980699,16.792468705036214,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,23,,0.57500000000000018,0.6000000000000002,2,0.025000000000000001,,,,2.1788074261459887,15.018564333894576,17.197371760040564,2.1773194495046369,14.99006201659807,17.167381466102707,0.010156006071826663,0.40654085927073369,0.41669686534256034,-0.0044748172042670797,0.0056811888675595825,-0.18385994391874913,0.2226809153519845,4.313509247470213e-05,0.40485991991587567,0.40490305500835039,,,,,2.1787642910535134,14.613704413978697,16.79246870503221,2.1788074261459887,15.018564333894576,17.197371760040564,True,needs_growth,residual not contained by current remainder
baseline_range_only_o6_s4,range_only,6,growth,,,23,,0.57500000000000018,0.6000000000000002,3,0.025000000000000001,,,,2.1914592986432972,15.127030318392963,17.31848961703626,2.1899713220019454,15.09852800109646,17.288499323098407,0.012867655684286402,0.44232077704558781,0.45518843272987419,-0.0059031520556911523,0.0069645036285952474,-0.20113245444832126,0.2411883225972665,0.012695007589783336,0.51332590441426518,0.52602091200404855,,,,,2.1787642910535134,14.613704413978697,16.79246870503221,2.1914592986432972,15.127030318392963,17.31848961703626,True,needs_growth,residual not contained by current remainder
