run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_refined,flowstar_style,6,,,7,True,target_remainder_refined,,0.0001,2,1,0.043750000000000004,0.071875000000000008,7,0.028125000000000004,0.028125000000000004,0.002,0.10000000000000001,0.37595804360983115,0.36072379746799271,0.73668184107782386,0.30888593244831447,0.25122747762829573,0.5601134100766102,9.976183754942012e-08,1.4468774148414051e-06,1.5466392523908253e-06,-5.3001552166589851e-08,4.6760285382830257e-08,-7.9274165589513961e-07,6.5413575894626521e-07,9.9763509916422507e-08,1.4468781071249011e-06,1.5466416170413236e-06,0.00040000000000000007,0.00040000000000000007,True,,0.37595794384632081,0.36072235058988472,0.73668029443620553,0.37595804360983115,0.36072379746799271,0.73668184107782386,True,validated,
flowstar_style_o6_target_refined,flowstar_style,6,,,1,False,target_remainder_refined,,0.0001,3,1,0.071875000000000008,0.11406250000000001,1,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.41699912974148928,0.53203149241664349,0.94903062215813283,0.31743893365376868,0.33481127256815052,0.6522502062219192,3.9309212853464865e-07,9.7410821195057742e-06,1.0134174248040423e-05,-2.1745958091048053e-07,1.7563254762416804e-07,-5.044165919820318e-06,4.6969161996854545e-06,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.41699912973948866,0.53203149241464265,0.94903062215413136,0.41699912974148928,0.53203149241664349,0.94903062215813283,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,2,False,target_remainder_refined,,0.0001,3,1,0.071875000000000008,0.11406250000000001,2,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.41699952283361769,0.53204123349876264,0.94904075633238039,0.31743932674589709,0.33482101365026967,0.65226034039616676,8.0404403045129884e-07,1.0616386239978668e-05,1.1420430270429966e-05,-4.3026033065290038e-07,3.7378369979839835e-07,-5.4610146034790721e-06,5.1553716364995943e-06,3.9309412853464871e-07,9.7410841195057781e-06,1.0134178248040427e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.41699912973948866,0.53203149241464265,0.94903062215413136,0.41699952283361769,0.53204123349876264,0.94904075633238039,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,3,False,target_remainder_refined,,0.0001,3,1,0.071875000000000008,0.11406250000000001,3,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.41699993378551953,0.53204210880288316,0.94904204258840275,0.31743973769779893,0.33482188895439019,0.65226162665218912,8.4097092303374903e-07,1.0835544715101599e-05,1.1676515638135349e-05,-4.478461344947541e-07,3.9312478853899488e-07,-5.5694092827326488e-06,5.266135432368949e-06,8.04046030451299e-07,1.0616388239978672e-05,1.1420434270429971e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.41699912973948866,0.53203149241464265,0.94903062215413136,0.41699993378551953,0.53204210880288316,0.94904204258840275,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,4,False,target_remainder_refined,,0.0001,3,1,0.071875000000000008,0.11406250000000001,4,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.41699997071241218,0.53204232796135831,0.94904229867377055,0.31743977462469158,0.33482210811286534,0.65226188273755692,8.5021667120299774e-07,1.0865742221504235e-05,1.1715958892707233e-05,-4.5241903502576438e-07,3.9779763617723326e-07,-5.584924881667055e-06,5.2808173398371784e-06,8.4097292303374929e-07,1.0835546715101603e-05,1.1676519638135352e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.41699912973948866,0.53203149241464265,0.94903062215413136,0.41699997071241218,0.53204232796135831,0.94904229867377055,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,5,False,target_remainder_refined,,0.0001,3,1,0.071875000000000008,0.11406250000000001,5,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.41699997995816035,0.53204235815886503,0.94904233811702543,0.31743978387043975,0.33482213831037205,0.6522619221808118,8.514906285043589e-07,1.0871458279511433e-05,1.1722948908015791e-05,-4.5307359935580958e-07,3.9841702914854921e-07,-5.5877704391558838e-06,5.2836878403555479e-06,8.502186712029979e-07,1.0865744221504239e-05,1.1715962892707238e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.41699912973948866,0.53203149241464265,0.94903062215413136,0.41699997995816035,0.53204235815886503,0.94904233811702543,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,6,False,target_remainder_refined,,0.0001,3,1,0.071875000000000008,0.11406250000000001,6,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.41699998123211773,0.53204236387492265,0.94904234510704044,0.31743978514439714,0.33482214402642968,0.65226192917082682,8.5173177470153767e-07,1.087236215602311e-05,1.1724093930724648e-05,-4.5319364631236959e-07,3.9853812838916792e-07,-5.5882167318319294e-06,5.2841454241911791e-06,8.5149262850435906e-07,1.0871460279511438e-05,1.1722952908015797e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.41699912973948866,0.53203149241464265,0.94903062215413136,0.41699998123211773,0.53204236387492265,0.94904234510704044,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,7,False,target_remainder_refined,,0.0001,3,1,0.071875000000000008,0.11406250000000001,7,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.41699998147326373,0.53204236477879918,0.94904234625206296,0.31743978538554313,0.33482214493030621,0.65226193031584934,8.5176990699187403e-07,1.0872519933979449e-05,1.1724289840971324e-05,-4.5321247428464028e-07,3.9855743270723365e-07,-5.588296239692767e-06,5.2842236942866808e-06,8.5173377470153772e-07,1.0872364156023114e-05,1.1724097930724651e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.41699912973948866,0.53203149241464265,0.94903062215413136,0.41699998147326373,0.53204236477879918,0.94904234625206296,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,8,False,target_remainder_refined,,0.0001,3,1,0.071875000000000008,0.11406250000000001,8,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.41699998151139611,0.53204236493657719,0.94904234644797336,0.31743978542367551,0.33482214508808422,0.65226193051175974,8.5177656324940699e-07,1.0872545993418244e-05,1.1724322556667651e-05,-4.5321582852251931e-07,3.9856073472688758e-07,-5.5883093122326717e-06,5.2842366811855719e-06,8.5177190699187419e-07,1.0872521933979453e-05,1.1724293840971327e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.41699912973948866,0.53203149241464265,0.94903062215413136,0.41699998151139611,0.53204236493657719,0.94904234644797336,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,1,False,target_remainder_refined,,0.0001,3,2,0.071875000000000008,0.092968750000000017,1,0.021093750000000001,0.021093750000000001,0.002,0.10000000000000001,0.36146324979894745,0.3867958667775569,0.74825911657650435,0.31367392569644098,0.29463538797676919,0.60830931367321017,2.523472119314503e-08,5.4720917177287844e-07,5.7244389296602349e-07,-1.2532625871640075e-08,1.2702095321504951e-08,-2.9895789683247951e-07,2.4825127494039877e-07,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.36146324979694683,0.38679586677555605,0.74825911657250288,0.36146324979894745,0.3867958667775569,0.74825911657650435,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,2,False,target_remainder_refined,,0.0001,3,2,0.071875000000000008,0.092968750000000017,2,0.021093750000000001,0.021093750000000001,0.002,0.10000000000000001,0.36146327503366843,0.3867964139867282,0.74825968902039663,0.31367395093116196,0.2946359351859405,0.60830988611710246,3.67774146602292e-08,5.7040516203107823e-07,6.0718257669130741e-07,-1.8838769007950198e-08,1.7938645652278998e-08,-3.0970689110980769e-07,2.6069827092127043e-07,2.5236721193145035e-08,5.472111717728785e-07,5.724478929660235e-07,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.36146324979694683,0.38679586677555605,0.74825911657250288,0.36146327503366843,0.3867964139867282,0.74825968902039663,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,3,False,target_remainder_refined,,0.0001,3,2,0.071875000000000008,0.092968750000000017,3,0.021093750000000001,0.021093750000000001,0.002,0.10000000000000001,0.3614632865763619,0.38679643718271889,0.74825972375908079,0.31367396247385543,0.29463595838193118,0.60830992085578661,3.7266705079738107e-08,5.7327367663353617e-07,6.1054038171327423e-07,-1.9065505605987591e-08,1.820119947375051e-08,-3.1107382081496654e-07,2.6219985581856953e-07,3.6779414660229215e-08,5.7040716203107839e-07,6.0718657669130763e-07,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.36146324979694683,0.38679586677555605,0.74825911657250288,0.3614632865763619,0.38679643718271889,0.74825972375908079,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,4,False,target_remainder_refined,,0.0001,3,2,0.071875000000000008,0.092968750000000017,4,0.021093750000000001,0.021093750000000001,0.002,0.10000000000000001,0.36146328706565251,0.3867964400512332,0.74825972711688571,0.31367396296314604,0.2946359612504455,0.60830992421359154,3.7327212809633698e-08,5.7345953689434817e-07,6.1078674970398183e-07,-1.9094339279455784e-08,1.8232873530177911e-08,-3.1117226976384655e-07,2.6228726713050156e-07,3.7268705079738123e-08,5.7327567663353633e-07,6.1054438171327445e-07,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.36146324979694683,0.38679586677555605,0.74825911657250288,0.36146328706565251,0.3867964400512332,0.74825972711688571,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,5,False,target_remainder_refined,,0.0001,3,2,0.071875000000000008,0.092968750000000017,5,0.021093750000000001,0.021093750000000001,0.002,0.10000000000000001,0.3614632871261601,0.38679644023709364,0.74825972736325375,0.31367396302365363,0.29463596143630594,0.60830992445995957,3.7331133299510206e-08,5.7347676457109194e-07,6.1080789787060216e-07,-1.9096415936971221e-08,1.8234717362538979e-08,-3.1118095112310032e-07,2.6229581344799151e-07,3.7329212809633714e-08,5.7346153689434843e-07,6.1079074970398215e-07,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.36146324979694683,0.38679586677555605,0.74825911657250288,0.3614632871261601,0.38679644023709364,0.74825972736325375,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,6,True,target_remainder_refined,,0.0001,3,2,0.071875000000000008,0.092968750000000017,6,0.021093750000000001,0.021093750000000001,0.002,0.10000000000000001,0.36146328713008052,0.38679644025432142,0.74825972738440194,0.31367396302757405,0.29463596145353371,0.60830992448110777,3.7331496695816521e-08,5.7347805756253164e-07,6.108095542583482e-07,-1.9096599059392981e-08,1.8234897636423533e-08,-3.1118157436171685e-07,2.6229648320081474e-07,3.7333133299510222e-08,5.734787645710921e-07,6.1081189787060227e-07,0.00040000000000000007,0.00040000000000000007,True,,0.36146324979694683,0.38679586677555605,0.74825911657250288,0.36146328713008052,0.38679644025432142,0.74825972738440194,True,validated,
flowstar_style_o6_target_refined,flowstar_style,6,,,1,False,target_remainder_refined,,0.0001,4,1,0.092968750000000017,0.12460937500000002,1,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.39270051445317483,0.51321764378729828,0.90591815824047317,0.32180782785487044,0.35690394129502795,0.67871176914989839,1.4195292785094926e-07,3.3595601255174182e-06,3.5015130533683675e-06,-7.466890981664427e-08,6.7284018034304961e-08,-1.7524821368937285e-06,1.6070779886236894e-06,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.39270051445117421,0.51321764378529744,0.9059181582364717,0.39270051445317483,0.51321764378729828,0.90591815824047317,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,2,False,target_remainder_refined,,0.0001,4,1,0.092968750000000017,0.12460937500000002,2,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.39270065640610247,0.51322100334742349,0.90592165975352601,0.32180796980779808,0.35690730085515315,0.67871527066295123,2.4825150994739898e-07,3.594994636934434e-06,3.8432461468818327e-06,-1.3011853992929747e-07,1.1813297001810143e-07,-1.8649331585718986e-06,1.730061478362535e-06,1.4195492785094931e-07,3.3595621255174195e-06,3.5015170533683689e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.39270051445117421,0.51321764378529744,0.9059181582364717,0.39270065640610247,0.51322100334742349,0.90592165975352601,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,3,False,target_remainder_refined,,0.0001,4,1,0.092968750000000017,0.12460937500000002,3,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.39270076270468462,0.51322123878193493,0.90592200148661961,0.32180807610638024,0.3569075362896646,0.67871561239604483,2.5570080503520296e-07,3.638099099434487e-06,3.8937999044696903e-06,-1.3367656053708332e-07,1.2202424449811961e-07,-1.8861578031093507e-06,1.7519412963251359e-06,2.4825350994739903e-07,3.5949966369344349e-06,3.8432501468818336e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.39270051445117421,0.51321764378529744,0.9059181582364717,0.39270076270468462,0.51322123878193493,0.90592200148661961,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,4,False,target_remainder_refined,,0.0001,4,1,0.092968750000000017,0.12460937500000002,4,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.39270077015397981,0.51322128188639737,0.90592205204037723,0.32180808355567542,0.35690757939412704,0.67871566294980246,2.5706465716899372e-07,3.6426738798942678e-06,3.8997385370632611e-06,-1.3434812155565115e-07,1.2271653561334252e-07,-1.8885103390281735e-06,1.7541635408660939e-06,2.5570280503520312e-07,3.6381010994344879e-06,3.8938039044696913e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.39270051445117421,0.51321764378529744,0.9059181582364717,0.39270077015397981,0.51322128188639737,0.90592205204037723,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined,flowstar_style,6,,,5,False,target_remainder_refined,,0.0001,4,1,0.092968750000000017,0.12460937500000002,5,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.39270077151783195,0.51322128646117793,0.90592205797900993,0.32180808491952756,0.35690758396890759,0.67871566888843515,2.57209406081979e-07,3.6433177021297849e-06,3.900527108211764e-06,-1.3442255726245765e-07,1.2278684881952129e-07,-1.8888313070035357e-06,1.754486395126249e-06,2.5706665716899383e-07,3.6426758798942687e-06,3.8997425370632629e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.39270051445117421,0.51321764378529744,0.9059181582364717,0.39270077151783195,0.51322128646117793,0.90592205797900993,True,failed,remainder-only refinement continuing
