run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,7,2,0.15031738281250001,0.163665771484375,1,0.013348388671875001,0.013348388671875001,0.002,0.10000000000000001,0.32299650225406157,0.47025999650860079,0.79325649876266235,0.29728861425002667,0.39547333865613826,0.69276195290616494,3.8047670574223597e-06,5.5373856894241666e-05,5.9178623951664026e-05,-1.8027119211510354e-06,2.0020551362713239e-06,-2.7570857757198398e-05,2.7802999137043262e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.32279650225406115,0.47005999650859992,0.79285649876266107,0.32299650225406157,0.47025999650860079,0.79325649876266235,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ef084d0fe8f953ca,31,4,0,ef084d0fe8f953ca,31,4,0,ef084d0fe8f953ca,31,4,0,ef084d0fe8f953ca,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,8,1,0.163665771484375,0.18368835449218751,1,0.020022583007812501,0.020022583007812501,0.002,0.10000000000000001,0.33513374299736026,0.53707608114788419,0.87220982414524451,0.29707936335747226,0.41941055244498632,0.71648991580245858,7.3028143440551911e-06,0.00011794659342000047,0.00012524940776405567,-3.3283236477897615e-06,3.9744906962654287e-06,-5.8983589092326956e-05,5.8963004327673505e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.33493374299735984,0.53687608114788332,0.87180982414524322,0.33513374299736026,0.53707608114788419,0.87220982414524451,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9c4b03ff1624cd25,31,4,0,9c4b03ff1624cd25,31,4,0,9c4b03ff1624cd25,31,4,0,9c4b03ff1624cd25,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,9,1,0.18368835449218751,0.21372222900390625,1,0.030033874511718753,0.030033874511718753,0.002,0.10000000000000001,0.35224218356059384,0.63637674144830469,0.98861892500889859,0.29633497848257978,0.44856602760992975,0.74490100609250953,1.6490400142370698e-05,0.00028948225172333963,0.00030597265186571034,-7.2382657135750297e-06,9.2521344287956662e-06,-0.00014632176799190494,0.00014316048373143463,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.35204218356059341,0.63617674144830427,0.98821892500889774,0.35224218356059384,0.63637674144830469,0.98861892500889859,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d37fd49636727ae6,31,4,0,d37fd49636727ae6,31,4,0,d37fd49636727ae6,31,4,0,d37fd49636727ae6,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,9,1,0.18368835449218751,0.21372222900390625,2,0.030033874511718753,0.030033874511718753,0.002,0.10000000000000001,0.35224218356059384,0.63637674144830469,0.98861892500889859,0.29633497848257978,0.44856602760992975,0.74490100609250953,1.6490400142370698e-05,0.00028948225172333963,0.00030597265186571034,-7.2382657135750297e-06,9.2521344287956662e-06,-0.00014632176799190494,0.00014316048373143463,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.35204218356059341,0.63617674144830427,0.98821892500889774,0.35224218356059384,0.63637674144830469,0.98861892500889859,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d37fd49636727ae6,31,4,0,d37fd49636727ae6,31,4,0,d37fd49636727ae6,31,4,0,d37fd49636727ae6,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,9,2,0.18368835449218751,0.19870529174804688,1,0.015016937255859376,0.015016937255859376,0.002,0.10000000000000001,0.31780952074562535,0.52144572965230951,0.83925525039793492,0.2909617184467857,0.43057024583155462,0.72153196427834032,4.6324581272139329e-06,6.9241000840985535e-05,7.3873458968199467e-05,-2.189627898586732e-06,2.4428302286271996e-06,-3.4608911450981405e-05,3.4632089390004116e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.31760952074562493,0.52124572965230909,0.83885525039793407,0.31780952074562535,0.52144572965230951,0.83925525039793492,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d37fd49636727ae6,31,4,0,d37fd49636727ae6,31,4,0,d37fd49636727ae6,31,4,0,d37fd49636727ae6,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,10,1,0.19870529174804688,0.22123069763183595,1,0.022525405883789065,0.022525405883789065,0.002,0.10000000000000001,0.32969060197627115,0.5928733192769805,0.92256392125325171,0.29011476252745588,0.45082054985149084,0.74093531237894672,9.3022318722882564e-06,0.0001528011487761285,0.00016210338064841676,-4.2533293575134122e-06,5.0489025147748425e-06,-7.6823157979332313e-05,7.5977990796796164e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.32949060197627072,0.59267331927698008,0.92216392125325086,0.32969060197627115,0.5928733192769805,0.92256392125325171,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a0b10e97d7c7704f,31,4,0,a0b10e97d7c7704f,31,4,0,a0b10e97d7c7704f,31,4,0,a0b10e97d7c7704f,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,11,1,0.22123069763183595,0.25501880645751956,1,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,0.34615704404319564,0.70040433861280305,1.0465613826559987,0.2884006901444483,0.47581575217748756,0.76421644232193586,2.218389772540722e-05,0.00038767065535896843,0.00040985455308437563,-9.930935701207168e-06,1.225296202420005e-05,-0.00019674247269524164,0.00019092818266372674,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.34595704404319522,0.70020433861280262,1.0461613826559979,0.34615704404319564,0.70040433861280305,1.0465613826559987,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,adfbf9d11f491b34,31,4,0,adfbf9d11f491b34,31,4,0,adfbf9d11f491b34,31,4,0,adfbf9d11f491b34,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,11,1,0.22123069763183595,0.25501880645751956,2,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,0.34615704404319564,0.70040433861280305,1.0465613826559987,0.2884006901444483,0.47581575217748756,0.76421644232193586,2.218389772540722e-05,0.00038767065535896843,0.00040985455308437563,-9.930935701207168e-06,1.225296202420005e-05,-0.00019674247269524164,0.00019092818266372674,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.34595704404319522,0.70020433861280262,1.0461613826559979,0.34615704404319564,0.70040433861280305,1.0465613826559987,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,adfbf9d11f491b34,31,4,0,adfbf9d11f491b34,31,4,0,adfbf9d11f491b34,31,4,0,adfbf9d11f491b34,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,11,2,0.22123069763183595,0.23812475204467776,1,0.016894054412841798,0.016894054412841798,0.002,0.10000000000000001,0.30935723739450932,0.57005143650493306,0.87940867389944244,0.28187994218062068,0.46125895821295809,0.74313890039357877,5.6777752015955279e-06,8.6064380729719976e-05,9.1742155931315498e-05,-2.6904456526870463e-06,2.9873295489084807e-06,-4.3149307903105501e-05,4.2915072826614461e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.3091572373945089,0.56985143650493264,0.87900867389944159,0.30935723739450932,0.57005143650493306,0.87940867389944244,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,adfbf9d11f491b34,31,4,0,adfbf9d11f491b34,31,4,0,adfbf9d11f491b34,31,4,0,adfbf9d11f491b34,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,12,1,0.23812475204467776,0.26346583366394044,1,0.025341081619262698,0.025341081619262698,0.002,0.10000000000000001,0.3205703232366453,0.64601150991778533,0.96658183315443069,0.2802868691101999,0.47727269083834695,0.75755955994854685,1.1931655249859776e-05,0.00019479203801955425,0.00020672369326941404,-5.5232495386613759e-06,6.4084057111983976e-06,-9.8199295802899956e-05,9.6592742216654266e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.32037032323664488,0.64581150991778491,0.96618183315442985,0.3205703232366453,0.64601150991778533,0.96658183315443069,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64ae8b8baa2bbac6,31,4,0,64ae8b8baa2bbac6,31,4,0,64ae8b8baa2bbac6,31,4,0,64ae8b8baa2bbac6,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,13,1,0.26346583366394044,0.30147745609283449,1,0.038011622428894047,0.038011622428894047,0.002,0.10000000000000001,0.33556510531851408,0.75605995600319997,1.091625061321714,0.27727420586915624,0.49116622430144402,0.76844043017060026,2.963369635575296e-05,0.0005046360740511511,0.00053426977040690405,-1.3649070679436693e-05,1.5984625676316263e-05,-0.00025585923875300813,0.00024877683529814281,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.33536510531851366,0.75585995600319966,1.0912250613217134,0.33556510531851408,0.75605995600319997,1.091625061321714,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8d13cba14886d052,31,4,0,8d13cba14886d052,31,4,0,8d13cba14886d052,31,4,0,8d13cba14886d052,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,13,1,0.26346583366394044,0.30147745609283449,2,0.038011622428894047,0.038011622428894047,0.002,0.10000000000000001,0.33556510531851408,0.75605995600319997,1.091625061321714,0.27727420586915624,0.49116622430144402,0.76844043017060026,2.963369635575296e-05,0.0005046360740511511,0.00053426977040690405,-1.3649070679436693e-05,1.5984625676316263e-05,-0.00025585923875300813,0.00024877683529814281,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.33536510531851366,0.75585995600319966,1.0912250613217134,0.33556510531851408,0.75605995600319997,1.091625061321714,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8d13cba14886d052,31,4,0,8d13cba14886d052,31,4,0,8d13cba14886d052,31,4,0,8d13cba14886d052,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,13,2,0.26346583366394044,0.28247164487838744,1,0.019005811214447024,0.019005811214447024,0.002,0.10000000000000001,0.29694499749482312,0.60995896134588101,0.90690395884070418,0.26954657416820288,0.48187927538838721,0.75142584955659009,6.9537076606040644e-06,0.00010426589017281872,0.00011121959783342279,-3.3221427269127607e-06,3.6315649336913024e-06,-5.233014621895295e-05,5.1935743953865753e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.29674499749482269,0.60975896134588059,0.90650395884070334,0.29694499749482312,0.60995896134588101,0.90690395884070418,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8d13cba14886d052,31,4,0,8d13cba14886d052,31,4,0,8d13cba14886d052,31,4,0,8d13cba14886d052,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,14,1,0.28247164487838744,0.31098036170005799,1,0.028508716821670534,0.028508716821670534,0.002,0.10000000000000001,0.30689184615370674,0.68642879520859934,0.99332064136230613,0.26700478700363078,0.48909798070943772,0.7561027677130685,1.516497540392362e-05,0.00024127230871277028,0.00025643728411669391,-7.157570104755405e-06,8.0074052991682127e-06,-0.00012149735832058743,0.00011977495039218282,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.30669184615370632,0.68622879520859903,0.99292064136230529,0.30689184615370674,0.68642879520859934,0.99332064136230613,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1b4af5baa85dcad3,31,4,0,1b4af5baa85dcad3,31,4,0,1b4af5baa85dcad3,31,4,0,1b4af5baa85dcad3,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,14,1,0.28247164487838744,0.31098036170005799,2,0.028508716821670534,0.028508716821670534,0.002,0.10000000000000001,0.30689184615370674,0.68642879520859934,0.99332064136230613,0.26700478700363078,0.48909798070943772,0.7561027677130685,1.516497540392362e-05,0.00024127230871277028,0.00025643728411669391,-7.157570104755405e-06,8.0074052991682127e-06,-0.00012149735832058743,0.00011977495039218282,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.30669184615370632,0.68622879520859903,0.99292064136230529,0.30689184615370674,0.68642879520859934,0.99332064136230613,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1b4af5baa85dcad3,31,4,0,1b4af5baa85dcad3,31,4,0,1b4af5baa85dcad3,31,4,0,1b4af5baa85dcad3,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,14,2,0.28247164487838744,0.29672600328922272,1,0.014254358410835267,0.014254358410835267,0.002,0.10000000000000001,0.27986296259514171,0.57951593090619868,0.85937889350134045,0.260884895134957,0.48327260858487359,0.74415750371983058,4.3304511058455145e-06,5.9441980078863521e-05,6.377243118470903e-05,-2.1098561325671237e-06,2.2205949732783899e-06,-2.9759263532747342e-05,2.9682716546116172e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.27966296259514128,0.57931593090619837,0.8589788935013396,0.27986296259514171,0.57951593090619868,0.85937889350134045,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1b4af5baa85dcad3,31,4,0,1b4af5baa85dcad3,31,4,0,1b4af5baa85dcad3,31,4,0,1b4af5baa85dcad3,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,15,1,0.29672600328922272,0.31810754090547561,1,0.021381537616252902,0.021381537616252902,0.002,0.10000000000000001,0.28665423301327003,0.63369503478157596,0.92034926779484594,0.25886478009276931,0.48696798463982699,0.7458327647325963,8.4910127589376769e-06,0.00012508400810245284,0.00013357502086139053,-4.0874148955809591e-06,4.4035978633567161e-06,-6.2729861818016259e-05,6.2354146284436543e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.28645423301326961,0.63349503478157565,0.91994926779484532,0.28665423301327003,0.63369503478157596,0.92034926779484594,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97c9b776f67be17a,31,4,0,97c9b776f67be17a,31,4,0,97c9b776f67be17a,31,4,0,97c9b776f67be17a,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,16,1,0.31810754090547561,0.35017984732985497,1,0.032072306424379353,0.032072306424379353,0.002,0.10000000000000001,0.29585080399682556,0.71047948480844048,1.0063302888052661,0.25570583657069551,0.48634248480901116,0.74204832137970667,1.914062596744035e-05,0.00029488577823710523,0.00031402640420454556,-9.1824170136434547e-06,9.9582089537968941e-06,-0.00014800064832546511,0.00014688512991164007,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.29565080399682514,0.71027948480844016,1.0059302888052652,0.29585080399682556,0.71047948480844048,1.0063302888052661,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86a9cccb6db9eee3,31,4,0,86a9cccb6db9eee3,31,4,0,86a9cccb6db9eee3,31,4,0,86a9cccb6db9eee3,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,16,1,0.31810754090547561,0.35017984732985497,2,0.032072306424379353,0.032072306424379353,0.002,0.10000000000000001,0.29585080399682556,0.71047948480844048,1.0063302888052661,0.25570583657069551,0.48634248480901116,0.74204832137970667,1.914062596744035e-05,0.00029488577823710523,0.00031402640420454556,-9.1824170136434547e-06,9.9582089537968941e-06,-0.00014800064832546511,0.00014688512991164007,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.29565080399682514,0.71027948480844016,1.0059302888052652,0.29585080399682556,0.71047948480844048,1.0063302888052661,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86a9cccb6db9eee3,31,4,0,86a9cccb6db9eee3,31,4,0,86a9cccb6db9eee3,31,4,0,86a9cccb6db9eee3,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,16,2,0.31810754090547561,0.33414369411766526,1,0.016036153212189676,0.016036153212189676,0.002,0.10000000000000001,0.26769329250096724,0.59327183514961568,0.86096512765058297,0.24880129633735118,0.4842138408627778,0.73301513720012901,5.1197290529163569e-06,6.8473361131654345e-05,7.3593090184570706e-05,-2.507031411697391e-06,2.612697641218965e-06,-3.4243413061329868e-05,3.4229948070324464e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.26749329250096682,0.59307183514961537,0.86056512765058213,0.26769329250096724,0.59327183514961568,0.86096512765058297,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86a9cccb6db9eee3,31,4,0,86a9cccb6db9eee3,31,4,0,86a9cccb6db9eee3,31,4,0,86a9cccb6db9eee3,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,17,1,0.33414369411766526,0.35819792393594979,1,0.024054229818284513,0.024054229818284513,0.002,0.10000000000000001,0.27410125886306652,0.64703316449537973,0.9211344233584462,0.24661197022020967,0.4819182982879992,0.7285302685082089,1.032529431671786e-05,0.00014634679724605612,0.00015667209156277397,-5.0245952960590907e-06,5.3006990206587673e-06,-7.3183127720653085e-05,7.3163669525403005e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.2739012588630661,0.64683316449537942,0.92073442335844558,0.27410125886306652,0.64703316449537973,0.9211344233584462,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d00713191c2caab2,31,4,0,d00713191c2caab2,31,4,0,d00713191c2caab2,31,4,0,d00713191c2caab2,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,18,1,0.35819792393594979,0.39427926866337659,1,0.036081344727426773,0.036081344727426773,0.002,0.10000000000000001,0.28224790456801802,0.72132450367387546,1.0035724082418935,0.24294067916916642,0.47203218735519931,0.71497286652436576,2.4157868820963357e-05,0.00034925568162745882,0.00037341355044842221,-1.1812684660576576e-05,1.2345184160386779e-05,-0.00017419348895917399,0.00017506219266828478,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.28204790456801715,0.72112450367387515,1.0031724082418922,0.28224790456801802,0.72132450367387546,1.0035724082418935,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d093abd056199a42,31,4,0,d093abd056199a42,31,4,0,d093abd056199a42,31,4,0,d093abd056199a42,31,4,0
