run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,16,2,0.61087400019168858,0.64294630661606789,1,0.032072306424379353,0.032072306424379353,0.002,0.10000000000000001,0.61040530946802585,0.88204246931694796,1.4924477787849737,0.60270030237413763,0.66261177245933689,1.2653120748334745,7.9444270429345553e-06,8.4871195832450483e-05,9.2815622875385044e-05,-3.9702038535098325e-06,3.9742231894247211e-06,-4.2340146899435756e-05,4.2531048933014714e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.61020530946802498,0.88184246931694787,1.4920477787849729,0.61040530946802585,0.88204246931694796,1.4924477787849737,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,17,1,0.64294630661606789,0.69105476625263695,1,0.048108459636569026,0.048108459636569026,0.002,0.10000000000000001,0.64341189441198543,0.96351356026977342,1.6069254546817588,0.6326295556245779,0.63612792166372956,1.2687574772883075,1.6583849798897704e-05,0.00023482039325194612,0.00025140424305084382,-8.2890730731997736e-06,8.2947767256979288e-06,-0.00011831788542423648,0.0001165025078277096,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.64321189441198456,0.96331356026977344,1.606525454681758,0.64341189441198543,0.96351356026977342,1.6069254546817588,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,17,1,0.64294630661606789,0.69105476625263695,2,0.048108459636569026,0.048108459636569026,0.002,0.10000000000000001,0.64341189441198543,0.96351356026977342,1.6069254546817588,0.6326295556245779,0.63612792166372956,1.2687574772883075,1.6583849798897704e-05,0.00023482039325194612,0.00025140424305084382,-8.2890730731997736e-06,8.2947767256979288e-06,-0.00011831788542423648,0.0001165025078277096,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.64321189441198456,0.96331356026977344,1.606525454681758,0.64341189441198543,0.96351356026977342,1.6069254546817588,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,17,2,0.64294630661606789,0.66700053643435242,1,0.024054229818284513,0.024054229818284513,0.002,0.10000000000000001,0.62125548698226718,0.8050333415511346,1.4262888285334019,0.61814086666471557,0.65107727624450717,1.2692181429092226,5.4003106012411177e-06,4.9702854381506474e-05,5.5103164982747594e-05,-2.699782338872206e-06,2.7005282623689104e-06,-2.4708128458043178e-05,2.4994725923463293e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.62105548698226631,0.80483334155113451,1.4258888285334008,0.62125548698226718,0.8050333415511346,1.4262888285334019,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,18,1,0.66700053643435242,0.70308188116177917,1,0.036081344727426773,0.036081344727426773,0.002,0.10000000000000001,0.64566351584287929,0.8602826440461645,1.5059461598890438,0.64060998138111491,0.63069459938852512,1.2713045807696401,9.7465986477722754e-06,0.00011588120299744907,0.00012562780164522135,-4.8735502871838502e-06,4.8730483605884235e-06,-5.7867778197835904e-05,5.8013424799613165e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.64546351584287842,0.86008264404616452,1.5055461598890429,0.64566351584287929,0.8602826440461645,1.5059461598890438,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,19,1,0.70308188116177917,0.75720389825291934,1,0.054122017091140159,0.054122017091140159,0.002,0.10000000000000001,0.68678307234188207,0.93471282930837563,1.6214959016502577,0.67280748648499589,0.59470098301304331,1.2675084694980392,2.2118588841379422e-05,0.000364357732062501,0.00038647632090388042,-1.106915205805281e-05,1.1049436783326608e-05,-0.0001839130089527569,0.00018044472310974405,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.68658307234188121,0.93451282930837543,1.6210959016502566,0.68678307234188207,0.93471282930837563,1.6214959016502577,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,19,1,0.70308188116177917,0.75720389825291934,2,0.054122017091140159,0.054122017091140159,0.002,0.10000000000000001,0.68678307234188207,0.93471282930837563,1.6214959016502577,0.67280748648499589,0.59470098301304331,1.2675084694980392,2.2118588841379422e-05,0.000364357732062501,0.00038647632090388042,-1.106915205805281e-05,1.1049436783326608e-05,-0.0001839130089527569,0.00018044472310974405,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.68658307234188121,0.93451282930837543,1.6210959016502566,0.68678307234188207,0.93471282930837563,1.6214959016502577,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,19,2,0.70308188116177917,0.7301428897073492,1,0.02706100854557008,0.02706100854557008,0.002,0.10000000000000001,0.66165241755958448,0.77316908471267864,1.4348215022722632,0.65718178455578047,0.61442135195440295,1.2716031365101834,6.3749343501117711e-06,6.6339262243012749e-05,7.271419659312452e-05,-3.1887664613387942e-06,3.1861678887729765e-06,-3.2959615666948609e-05,3.337964657606412e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.66145241755958362,0.77296908471267856,1.4344215022722622,0.66165241755958448,0.77316908471267864,1.4348215022722632,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,20,1,0.7301428897073492,0.77073440252570435,1,0.040591512818355116,0.040591512818355116,0.002,0.10000000000000001,0.69117917897689607,0.82241872809937966,1.5135979070762757,0.68114131991086857,0.58708307820139871,1.2682243981122672,1.2187887535647895e-05,0.00016762388183791776,0.00017981176937356566,-6.1017863016378954e-06,6.0861012340099976e-06,-8.3762649879701352e-05,8.386123195821639e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.6909791789768952,0.82221872809937946,1.5131979070762747,0.69117917897689607,0.82241872809937966,1.5135979070762757,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,21,1,0.77073440252570435,0.83162167175323698,1,0.060887269227532674,0.060887269227532674,0.002,0.10000000000000001,0.73675214276942824,0.88593895451962823,1.6226910972890565,0.71516826852257476,0.54138039558320861,1.2565486641057833,2.9937069417212292e-05,0.00055471555888268905,0.00058465262829990132,-1.5017716371351752e-05,1.4919353045860539e-05,-0.00028021307622165802,0.00027450248266103092,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.73655214276942738,0.88573895451962803,1.6222910972890554,0.73675214276942824,0.88593895451962823,1.6226910972890565,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,21,1,0.77073440252570435,0.83162167175323698,2,0.060887269227532674,0.060887269227532674,0.002,0.10000000000000001,0.73675214276942824,0.88593895451962823,1.6226910972890565,0.71516826852257476,0.54138039558320861,1.2565486641057833,2.9937069417212292e-05,0.00055471555888268905,0.00058465262829990132,-1.5017716371351752e-05,1.4919353045860539e-05,-0.00028021307622165802,0.00027450248266103092,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.73655214276942738,0.88573895451962803,1.6222910972890554,0.73675214276942824,0.88593895451962823,1.6226910972890565,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,21,2,0.77073440252570435,0.80117803713947067,1,0.030443634613766337,0.030443634613766337,0.002,0.10000000000000001,0.70669052874593896,0.72552257705889689,1.432213105804836,0.69857600053229418,0.56586606771354608,1.2644420682458404,7.6148568418086964e-06,8.9581952836386921e-05,9.719680967819562e-05,-3.8133195325311978e-06,3.8015373092774974e-06,-4.4465801765914303e-05,4.5116151070472605e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.7064905287459381,0.7253225770588968,1.4318131058048349,0.70669052874593896,0.72552257705889689,1.432213105804836,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,22,1,0.80117803713947067,0.84684348906012019,1,0.045665451920649504,0.045665451920649504,0.002,0.10000000000000001,0.73913052405206237,0.76598740983309122,1.5051179338851535,0.72360402654117151,0.53163752315730928,1.2552415496984808,1.5501793277637504e-05,0.00024036222017491968,0.00025586401345255717,-7.7789400731280665e-06,7.7228532045094322e-06,-0.00012009223784102108,0.00012026998233389857,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.7389305240520615,0.76578740983309113,1.5047179338851526,0.73913052405206237,0.76598740983309122,1.5051179338851535,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,22,1,0.80117803713947067,0.84684348906012019,2,0.045665451920649504,0.045665451920649504,0.002,0.10000000000000001,0.73913052405206237,0.76598740983309122,1.5051179338851535,0.72360402654117151,0.53163752315730928,1.2552415496984808,1.5501793277637504e-05,0.00024036222017491968,0.00025586401345255717,-7.7789400731280665e-06,7.7228532045094322e-06,-0.00012009223784102108,0.00012026998233389857,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.7389305240520615,0.76578740983309113,1.5047179338851526,0.73913052405206237,0.76598740983309122,1.5051179338851535,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,22,2,0.80117803713947067,0.82401076309979537,1,0.022832725960324752,0.022832725960324752,0.002,0.10000000000000001,0.71771894599629882,0.6602841545362913,1.3780031005325901,0.71129142111701238,0.54952235116604953,1.2608137722830619,5.1509336159234579e-06,5.3504711745925314e-05,5.8655645361848773e-05,-2.5788421417290769e-06,2.5720914741943806e-06,-2.6512735172179562e-05,2.6991976573745742e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.71751894599629795,0.66008415453629121,1.3776031005325891,0.71771894599629882,0.6602841545362913,1.3780031005325901,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,23,1,0.82401076309979537,0.85825985204028254,1,0.03424908894048713,0.03424908894048713,0.002,0.10000000000000001,0.74112671472622471,0.68703887314171563,1.4281655878679405,0.72972021874323068,0.52737151610669764,1.2570917348499284,9.1869022202088937e-06,0.00011949313689596333,0.00012868003911617224,-4.6075875331188109e-06,4.5793146870900802e-06,-5.9272230344676795e-05,6.0220906551286523e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.74092671472622385,0.68683887314171554,1.4277655878679394,0.74112671472622471,0.68703887314171563,1.4281655878679405,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,24,1,0.85825985204028254,0.90963348545101319,1,0.051373633410730694,0.051373633410730694,0.002,0.10000000000000001,0.77709893481366488,0.73654334769137397,1.5136422825050388,0.75618446097163672,0.50408866504305083,1.2602731260146876,2.0067176638298575e-05,0.00034054939276734029,0.00036061656940563887,-1.0099189402460393e-05,9.9679872358381786e-06,-0.0001701793997604447,0.00017036999300689551,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.77689893481366401,0.73634334769137377,1.5132422825050378,0.77709893481366488,0.73654334769137397,1.5136422825050388,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,24,1,0.85825985204028254,0.90963348545101319,2,0.051373633410730694,0.051373633410730694,0.002,0.10000000000000001,0.77709893481366488,0.73654334769137397,1.5136422825050388,0.75618446097163672,0.50408866504305083,1.2602731260146876,2.0067176638298575e-05,0.00034054939276734029,0.00036061656940563887,-1.0099189402460393e-05,9.9679872358381786e-06,-0.0001701793997604447,0.00017036999300689551,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.77689893481366401,0.73634334769137377,1.5132422825050378,0.77709893481366488,0.73654334769137397,1.5136422825050388,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,24,2,0.85825985204028254,0.88394666874564787,1,0.025686816705365347,0.025686816705365347,0.002,0.10000000000000001,0.75207734033525331,0.62551957408976788,1.3775969144250211,0.74310988877918216,0.51503746640828874,1.2581473551874709,6.0285144772339656e-06,6.8060344548265524e-05,7.4088859025499496e-05,-3.0218326463059412e-06,3.0066818309280236e-06,-3.366362758139149e-05,3.4396716966874014e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.75187734033525244,0.62531957408976779,1.3771969144250202,0.75207734033525331,0.62551957408976788,1.3775969144250211,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,25,1,0.88394666874564787,0.92247689380369591,1,0.038530225058048019,0.038530225058048019,0.002,0.10000000000000001,0.77815433883159757,0.66443149266622725,1.4425858314978248,0.76268278799708444,0.501552827684281,1.2642356156813654,1.1356958748569155e-05,0.00016259215765781576,0.00017394911640638492,-5.7099665271221936e-06,5.6469922214469589e-06,-8.0560047006142984e-05,8.2032110651672751e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.7779543388315967,0.66423149266622716,1.4421858314978238,0.77815433883159757,0.66443149266622725,1.4425858314978248,True,validated,
