schema,step,t_after,t_after_hex,h,h_hex,endpoint_x_lo,endpoint_x_hi,endpoint_x_width,endpoint_x_lo_hex,endpoint_x_hi_hex,endpoint_y_lo,endpoint_y_hi,endpoint_y_width,endpoint_y_lo_hex,endpoint_y_hi_hex,tube_x_lo,tube_x_hi,tube_x_width,tube_x_lo_hex,tube_x_hi_hex,tube_y_lo,tube_y_hi,tube_y_width,tube_y_lo_hex,tube_y_hi_hex,prefix_x_lo,prefix_x_hi,prefix_x_width,prefix_x_lo_hex,prefix_x_hi_hex,prefix_y_lo,prefix_y_hi,prefix_y_width,prefix_y_lo_hex,prefix_y_hi_hex
flowstar_brusselator_second_system_v1,32,0.64000000000000001,0x1.47ae147ae147bp-1,0.02,0x1.47ae147ae147bp-6,2.348932512348457,2.479979444082451,0.13104693173399395,0x1.2ca9d210861c5p+1,0x1.3d6ff7678b0ecp+1,1.3156185952340913,1.4436378278457931,0.12801923261170178,0x1.50cc61588a35dp+0,0x1.71923fa9ddbcap+0,2.3488932098280073,2.4910907005546585,0.14219749072665122,0x1.2ca8885f00fe3p+1,0x1.3edc0f6120412p+1,1.3141447840281233,1.4624602843631584,0.14831550033503516,0x1.506bcae59c1a1p+0,0x1.7663cc1509e36p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.3141447840281233,3.0234653710963739,1.7093205870682506,0x1.506bcae59c1a1p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,33,0.66000000000000003,0x1.51eb851eb851fp-1,0.02,0x1.47ae147ae147bp-6,2.3390064607197609,2.4627575010793339,0.12375104035957296,0x1.2b64904ef6485p+1,0x1.3b3ba3468ea57p+1,1.3034075535085798,1.426682124488724,0.12327457098014416,0x1.4dac1e0fadc0ap+0,0x1.6d3b0a2a7784dp+0,2.3389672634903991,2.4763861066248021,0.137418843134403,0x1.2b63477f8d8d7p+1,0x1.3cfa384e1c742p+1,1.302025189928832,1.4426486739613811,0.1406234840325491,0x1.4d5185d950017p+0,0x1.71516c6a482a8p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.302025189928832,3.0234653710963739,1.7214401811675419,0x1.4d5185d950017p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,34,0.68000000000000005,0x1.5c28f5c28f5c3p-1,0.02,0x1.47ae147ae147bp-6,2.326824493264851,2.4432362232087739,0.1164117299439229,0x1.29d5628f0d59fp+1,0x1.38bbf6ed8ac86p+1,1.2938645866226477,1.4122028700973368,0.11833828347468911,0x1.4b3ab5a4ff305p+0,0x1.6986209662a97p+0,2.3267860710533705,2.4591486595002525,0.13236258844688198,0x1.29d4203ffb352p+1,0x1.3ac5621e47254p+1,1.2925747422575451,1.425497276560495,0.13292253430294987,0x1.4ae62da5a1bcbp+0,0x1.6ced63b75d48ep+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2925747422575451,3.0234653710963739,1.7308906288388288,0x1.4ae62da5a1bcbp+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,35,0.70000000000000007,0x1.6666666666667p-1,0.02,0x1.47ae147ae147bp-6,2.3125670214992837,2.4216854964343821,0.10911847493509841,0x1.2802323792e3p+1,0x1.35f9ca54310c9p+1,1.2867628506674038,1.4000631864885218,0.11330033582111798,0x1.49694a495300dp+0,0x1.666a8a7e4d3f8p+0,2.3125299753020028,2.4396547662015244,0.12712479089952167,0x1.2800fb73788c9p+1,0x1.38469b7d2edb8p+1,1.2855645052486622,1.4108694519782843,0.12530494672962211,0x1.491ac162f1013p+0,0x1.692ebd8b2c139p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2855645052486622,3.0234653710963739,1.7379008658477118,0x1.491ac162f1013p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,36,0.71999999999999997,0x1.70a3d70a3d70ap-1,0.02,0x1.47ae147ae147bp-6,2.2963977265303215,2.3983729535724621,0.10197522704214057,0x1.25f05c57073adp+1,0x1.32fde28b9a32p+1,1.2818879656607538,1.3901238904028008,0.10823592474204702,0x1.4829cf49a61eep+0,0x1.63df28c6ab16ep+0,2.2963624892932533,2.4181817814251625,0.12181929213190923,0x1.25ef34bfa3494p+1,0x1.3586fb0980862p+1,1.2807785596474641,1.39862243912989,0.11784387948242592,0x1.47e11a8b1a958p+0,0x1.660c1ec383bebp+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2807785596474641,3.0234653710963739,1.7426868114489098,0x1.47e11a8b1a958p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,37,0.73999999999999999,0x1.7ae147ae147aep-1,0.02,0x1.47ae147ae147bp-6,2.2784914735911119,2.3735318015654072,0.095040327974295291,0x1.23a59bcda4f34p+1,0x1.2fcfe3dbdea43p+1,1.279039631819193,1.3822465606032779,0.10320692878408488,0x1.476f242cf3896p+0,0x1.61dae91cccbp+0,2.2784583334718111,2.3949747739012053,0.11651644042939413,0x1.23a485cdc7b11p+1,0x1.328e888c53493p+1,1.2780154168908995,1.3886115111357429,0.1105960942448434,0x1.472c04b354894p+0,0x1.637c0b432d5a1p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2780154168908995,3.0234653710963739,1.7454499542054744,0x1.472c04b354894p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,38,0.76000000000000001,0x1.851eb851eb852p-1,0.02,0x1.47ae147ae147bp-6,2.2590360430129333,2.3473563923069487,0.088320349294015443,0x1.212817d29ce6fp+1,0x1.2c762c9c81e7fp+1,1.2780269875116406,1.3763013722670676,0.098274384755427047,0x1.472cc6d2c494ep+0,0x1.6055496753b4cp+0,2.2590051681432572,2.3702413014080599,0.11123613326480264,0x1.212714d355cb7p+1,0x1.2f641124968a5p+1,1.2770834063027063,1.3806985397069524,0.10361513340424611,0x1.46eef028559b8p+0,0x1.617575a1ad233p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,39,0.78000000000000003,0x1.8f5c28f5c28f6p-1,0.02,0x1.47ae147ae147bp-6,2.238191965064027,2.3200409629825494,0.081848997918522404,0x1.1e7d13060f5b3p+1,0x1.28f71a2eb1f88p+1,1.2786725894144964,1.3721650764448199,0.093492487030323534,0x1.47571639d3af9p+0,0x1.5f4635e00b393p+0,2.2381634274366453,2.3441895040937695,0.10602607665712416,0x1.1e7c23a1f8c9ep+1,0x1.2c0e66d3dac7p+1,1.2778045892083802,1.3747506678816559,0.096946078673275649,0x1.471e339954263p+0,0x1.5fefa8e6b4b3ep+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,40,0.80000000000000004,0x1.999999999999ap-1,0.02,0x1.47ae147ae147bp-6,2.2161120030271024,2.2917597310980913,0.075647728070988851,0x1.1ba98ee0a3217p+1,0x1.25586203ad934p+1,1.2808381225098151,1.3696962649949189,0.088858142485103819,0x1.47e501d7a6529p+0,0x1.5ea46a179b455p+0,2.2160857982460032,2.3170076937845696,0.10092189553856645,0x1.1ba8b30e4c5eap+1,0x1.2893b546b14b4p+1,1.280040405073992,1.3706161395731216,0.09057573449912959,0x1.47b0ba5d59f49p+0,0x1.5ee0b306d619ap+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,41,0.82000000000000006,0x1.a3d70a3d70a3ep-1,0.02,0x1.47ae147ae147bp-6,2.192937037792396,2.262671349439688,0.069734311647291936,0x1.18b2292dc0b2dp+1,0x1.219f36fbb8466p+1,1.2843865380237423,1.3687734465491741,0.084386908525431847,0x1.48cd8e603c10fp+0,0x1.5e67efc48fd92p+0,2.1929131099745223,2.288868417266809,0.09595530729228674,0x1.18b1607527b57p+1,0x1.24f9a3ea810d9p+1,1.2830223667426452,1.3687942045986019,0.085771837855956656,0x1.487427613238dp+0,0x1.5e694c07b4906p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,42,0.83999999999999997,0x1.ae147ae147ae1p-1,0.02,0x1.47ae147ae147bp-6,2.1688013463139151,2.2329145215730533,0.064113175259138178,0x1.159b4852f8325p+1,0x1.1dd0249e75ba6p+1,1.2891921498170036,1.3692845969404959,0.080092447123492283,0x1.4a087f29b955ap+0,0x1.5e896f72c6a61p+0,2.1687796006543847,2.2599238032649813,0.091144202610596636,0x1.159a91e885716p+1,0x1.21452ee53ccdep+1,1.2864834838842216,1.3693036293832568,0.082820145499035158,0x1.4956fb4a207aep+0,0x1.5e8aaec27ec4fp+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,43,0.85999999999999999,0x1.b851eb851eb85p-1,0.02,0x1.47ae147ae147bp-6,2.1438276588178278,2.2026142177983954,0.058786558980567616,0x1.1268f1d971002p+1,0x1.19ef433f93099p+1,1.2951420930815987,1.37112494613346,0.075982853051861365,0x1.4b8e6ea5755d4p+0,0x1.5f020b625f7b2p+0,2.1438079746734826,2.2303115844563588,0.08650360978287619,0x1.12684cba10349p+1,0x1.1d7ad99990a3fp+1,1.2911980790530173,1.3711423311423159,0.079944252089298562,0x1.4a8bf51230d3dp+0,0x1.5f032f0e6addfp+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,44,0.88,0x1.c28f5c28f5c29p-1,0.02,0x1.47ae147ae147bp-6,2.1181267663095951,2.1718835968882924,0.05375683057869729,0x1.0f1ec7230a7d3p+1,0x1.1600481dad51fp+1,1.3021344305532165,1.3741978334173361,0.072063402864119608,0x1.4d58ae9a38bdfp+0,0x1.5fcb6de0c2f2ap+0,2.1181090075323921,2.2001568986888413,0.082047891156449282,0x1.0f1e322a5b796p+1,0x1.199ebdc2f7fb6p+1,1.2970545973215502,1.3742136672529492,0.077159069931399094,0x1.4c0bc5249f5cap+0,0x1.5fcc778691511p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,45,0.90000000000000002,0x1.ccccccccccccdp-1,0.02,0x1.47ae147ae147bp-6,2.0918054754242972,2.140817709109939,0.049012233685641782,0x1.0bc0482545426p+1,0x1.1206508fa994p+1,1.3100786209456765,1.3784130395712824,0.068334418625605853,0x1.4f6150002684ap+0,0x1.60dfad4d56af4p+0,2.0917894982833278,2.1695659258193598,0.077776427536031978,0x1.0bbfc21e9f1f4p+1,0x1.15b45614f47e9p+1,1.3039534980744882,1.3784274288798675,0.074473930805379229,0x1.4dcfe57dbc17p+0,0x1.60e09eb6f2ca2p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,46,0.92000000000000004,0x1.d70a3d70a3d71p-1,0.02,0x1.47ae147ae147bp-6,2.0649585030111237,2.1095033095512474,0.044544806540123716,0x1.08508f6b03d39p+1,0x1.0e043456a9c69p+1,1.3188951351474221,1.3836858878677105,0.064790752720288447,0x1.51a31c904fca2p+0,0x1.62393d04541b3p+0,2.0649441620898852,2.1386356758563974,0.073691513766512173,0x1.0850171e1effcp+1,0x1.11bed056ee58cp+1,1.3118069136755459,1.3836989438790692,0.071892030203523305,0x1.4fd293f0e735dp+0,0x1.623a180f78685p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,47,0.94000000000000006,0x1.e147ae147ae15p-1,0.02,0x1.47ae147ae147bp-6,2.0376721682270187,2.0780168802496335,0.040344712022614804,0x1.04d2710d4092p+1,0x1.09fc75069aa3dp+1,1.3285118466019989,1.3899395298250301,0.06142768322303116,0x1.54195a3581104p+0,0x1.63d313b804208p+0,2.0376593207171521,2.1074520158353711,0.069792695118219061,0x1.04d205476f53cp+1,0x1.0dc0fcd6f37b1p+1,1.320535052566848,1.3899513640751791,0.069416311508331052,0x1.520e95cfff0a7p+0,0x1.63d3da43bbc59p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,48,0.95999999999999996,0x1.eb851eb851eb8p-1,0.02,0x1.47ae147ae147bp-6,2.0100254101747392,2.0464252775236251,0.036399867348885895,0x1.0148833c6a2ccp+1,0x1.05f1437455fa1p+1,1.3388642738285557,1.3971033942921327,0.058239120463577043,0x1.56bfcf1de05e1p+0,0x1.65a8916b9d848p+0,2.0100139187716124,2.076090343130808,0.066076424359195585,0x1.014822d6d07fp+1,0x1.09bd540fa4e5p+1,1.3300664330475016,1.397114115601555,0.067047682554053356,0x1.547f3bd77246dp+0,0x1.65a9454b49e47p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,49,0.97999999999999998,0x1.f5c28f5c28f5cp-1,0.02,0x1.47ae147ae147bp-6,1.9820876057759886,2.0147894986838129,0.032701892907824215,0x1.fb6a17e49d645p+0,0x1.01e49f4e95ea4p+1,1.3498946459738941,1.4051128618246869,0.055218215850792784,0x1.5992b20d80dd1p+0,0x1.67b579fcb9dafp+0,1.9820773405822967,2.0446193921602545,0.06254205157795778,0x1.fb696babf190fp+0,0x1.05b616970c3fap+1,1.3403369252702315,1.4051225742810125,0.064785649010780988,0x1.5720521ba826bp+0,0x1.67b61cef6885p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,50,1,0x1p+0,0.02,0x1.47ae147ae147bp-6,1.9524671970938421,1.9846175486785906,0.032150351584748549,0x1.f3d4e3e607e5p+0,0x1.fc0fe54aa4698p+0,1.3615514641951685,1.413908502149958,0.05235703795478952,0x1.5c8ea3028a06ap+0,0x1.69f5e8584539fp+0,1.9524580367434234,2.0145541498261719,0.062096113082748428,0x1.f3d44a36a0184p+0,0x1.01dce90ec3229p+1,1.3512892794467302,1.4139173038236446,0.062628024376914393,0x1.59ee181ea8bb8p+0,0x1.69f67c032bc9ep+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,51,1.02,0x1.051eb851eb852p+0,0.02,0x1.47ae147ae147bp-6,1.9224748761591304,1.9547026489685388,0.032227772809408473,0x1.ec2750407c308p+0,0x1.f467648eb9751p+0,1.3737885495583784,1.4234358972474617,0.049647347689083299,0x1.5fb09b3bf8f67p+0,0x1.6c664b82a159p+0,1.9224667083621452,1.984694117938365,0.062227409576219861,0x1.ec26c738106e5p+0,0x1.fc14e9e91bdd4p+0,1.3628721347708341,1.4234438794697211,0.060571744698886931,0x1.5ce5302f786e9p+0,0x1.6c66d16e03899p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,52,1.04,0x1.0a3d70a3d70a4p+0,0.02,0x1.47ae147ae147bp-6,1.8924988344343026,1.9247492684602201,0.03225043402591754,0x1.e47acdb99d0afp+0,0x1.ecbc5e39095cap+0,1.3865643109121919,1.4336453307426387,0.047081019830446769,0x1.62f5e0f12b2cp+0,0x1.6f0361619a4cfp+0,1.8924915561043563,1.9547493995096867,0.062257843405330471,0x1.e47a539d6ca2dp+0,0x1.f46a74e6c50dep+0,1.3750392454100289,1.4336525777949356,0.058613332384906736,0x1.6002926dc0a9ep+0,0x1.6f03daf774917p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,53,1.0600000000000001,0x1.0f5c28f5c28f6p+0,0.02,0x1.47ae147ae147bp-6,1.8625770179142862,1.8948020430258268,0.032225025111540573,0x1.dcd1d8f2391adp+0,0x1.e511bf27309ep+0,1.399841315702798,1.444491255606225,0.044649939903427027,0x1.665c001e887b2p+0,0x1.71ca2dce2fcc7p+0,1.8625544945611434,1.9247857138062532,0.06223121924510977,0x1.dcd05f11286d8p+0,0x1.ecbec1ac9b1a8p+0,1.3877490086037771,1.4444978447028012,0.056748836099024036,0x1.634384df02782p+0,0x1.71ca9c5a2419cp+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,54,1.0800000000000001,0x1.147ae147ae148p+0,0.02,0x1.47ae147ae147bp-6,1.8327433266800519,1.8649006452527406,0.032157318572688665,0x1.d52eaaaa0d95dp+0,0x1.dd6a20f1a65a8p+0,1.413585758246958,1.4559319472907493,0.042346189043791282,0x1.69e0c199c3158p+0,0x1.74b7f4c2d0bbbp+0,1.8327031621799903,1.8948335089103292,0.062130346730338903,0x1.d52c08d0d6be6p+0,0x1.e513cf1022818p+0,1.4009638908350255,1.4559379487626316,0.054974057927606124,0x1.66a591ce036adp+0,0x1.74b85972f0dap+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,55,1.1000000000000001,0x1.199999999999ap+0,0.02,0x1.47ae147ae147bp-6,1.802995597206924,1.8351127718126947,0.032117174605770682,0x1.cd911e94d5f24p+0,0x1.d5c9f35b684dap+0,1.4277670140192784,1.4679291500884679,0.040162136069189502,0x1.6d82239785374p+0,0x1.77ca346c799c9p+0,1.8029397255823734,1.8649601777135696,0.062020452131196224,0x1.cd8d753609171p+0,0x1.dd6e07bb9f43ep+0,1.4146499416034721,1.4679346276995207,0.053284686096048528,0x1.6a267fa279a83p+0,0x1.77ca9052a2a81p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,56,1.1200000000000001,0x1.1eb851eb851ecp+0,0.02,0x1.47ae147ae147bp-6,1.7733878987191432,1.8054427231651204,0.032054824445977292,0x1.c5fcbfd41ef2p+0,0x1.ce317e8acb9dap+0,1.4423575444915808,1.4804474481192749,0.038089903627694044,0x1.713e5812baeebp+0,0x1.7afe9a9d1e73p+0,1.7733180417764238,1.8351738192631351,0.061855777486711228,0x1.c5f82bd2d625p+0,0x1.d5cdf39035e89p+0,1.4287766599531027,1.4804524594625637,0.051675799509460996,0x1.6dc44ea3c9647p+0,0x1.7afeeeb0acaa8p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,57,1.1400000000000001,0x1.23d70a3d70a3ep+0,0.02,0x1.47ae147ae147bp-6,1.7439520808973448,1.7759106431863689,0.031958562289024162,0x1.be73a4c13ec83p+0,0x1.c6a214751a915p+0,1.4573298250845992,1.4934566852928761,0.036126860208276934,0x1.751391423947fp+0,0x1.7e532d655351dp+0,1.7438697696795447,1.805497958645339,0.061628188965794362,0x1.be6e3fcd41b6ep+0,0x1.ce351d3d6061cp+0,1.4433138866651494,1.4934612822295577,0.050147395564408281,0x1.717d04d516e75p+0,0x1.7e537a8504a73p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,58,1.1599999999999999,0x1.28f5c28f5c28fp+0,0.02,0x1.47ae147ae147bp-6,1.714709590641224,1.7465414102684398,0.031831819627215818,0x1.b6f7352df10dp+0,0x1.bf1d567e36716p+0,1.4726627091540136,1.5069250138068933,0.034262304652879605,0x1.79006c5ddaf19p+0,0x1.81c5d673d3304p+0,1.7146161851053323,1.7759604803969349,0.061344295291602569,0x1.b6f11618383d4p+0,0x1.c6a558964b14bp+0,1.4582381351990084,1.5069292429206351,0.04869110772162677,0x1.754f182c75b35p+0,0x1.81c61d67baec4p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,59,1.1799999999999999,0x1.2e147ae147ae1p+0,0.02,0x1.47ae147ae147bp-6,1.6856794348142146,1.7173573102384385,0.031677875424223956,0x1.af88affc111adp+0,0x1.b7a4ba8b05475p+0,1.4883348687645135,1.5208249245534808,0.032490055788967354,0x1.7d038392d70cbp+0,0x1.8554c841e61c3p+0,1.6855761417708566,1.7465863402017328,0.061010198430876184,0x1.af81eb03d2dd4p+0,0x1.bf20484ace88ap+0,1.4735260021613834,1.5208288276016622,0.047302825440278751,0x1.7939000516b97p+0,0x1.855509bd5cf82p+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,60,1.2,0x1.3333333333333p+0,0.02,0x1.47ae147ae147bp-6,1.6568785677903508,1.6883782157384748,0.031499647948123988,0x1.a829319e1a561p+0,0x1.b0398e03e0262p+0,1.5043266108609898,1.5351309589226183,0.030804348061628462,0x1.811b8c7c26853p+0,0x1.88fe57afa657p+0,1.6567664571833078,1.7173977796007525,0.060631322417444622,0x1.a821d8b6b64bap+0,0x1.b7a761819bb62p+0,1.4891559558479974,1.5351345732717645,0.045978617423767076,0x1.7d39532102c1cp+0,0x1.88fe94532940cp+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,61,1.22,0x1.3851eb851eb85p+0,0.02,0x1.47ae147ae147bp-6,1.6283221683013169,1.6596218170351791,0.031299648733862151,0x1.a0d9b8bc34ba1p+0,0x1.a8dcf9b3e4e9ap+0,1.5206196967213592,1.5498194658201989,0.029199769098839701,0x1.8547551b12596p+0,0x1.8cc0f7f066e5dp+0,1.6282021879277968,1.688414588846552,0.060212400918755238,0x1.a0d1dbcc6cefcp+0,0x1.b03bf0412f6b1p+0,1.5051081306181466,1.5498228248576986,0.044714694239551989,0x1.814ec435f2d9dp+0,0x1.8cc1304b5bafdp+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,62,1.24,0x1.3d70a3d70a3d7p+0,0.02,0x1.47ae147ae147bp-6,1.6000238024011426,1.6311039111719454,0.031080108770802806,0x1.999b28f0226cep+0,0x1.a19006a2dc774p+0,1.5371971364212922,1.5648684296557021,0.027671293234409866,0x1.8985c0646f2e5p+0,0x1.909b37a7ea039p+0,1.5998967911866293,1.6596544250204526,0.059757633833823265,0x1.9992d60b1f35cp+0,0x1.a8df1cc61fe11p+0,1.5213640986720871,1.564871563173212,0.04350746450112486,0x1.85781e191ae9ep+0,0x1.909b6c3a44f3bp+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
flowstar_brusselator_second_system_v1,63,1.26,0x1.428f5c28f5c29p+0,0.02,0x1.47ae147ae147bp-6,1.5719956113131106,1.6028386171061761,0.030843005793065537,0x1.926e4dec0b9b4p+0,0x1.9a53a1b13ca5p+0,1.5540430310087734,1.5802572911818098,0.026214260173036408,0x1.8dd5c39ac267cp+0,0x1.948bbde8e4344p+0,1.5718623112597219,1.6311330532838593,0.059270742024137402,0x1.92659184acec2p+0,0x1.a191ef8f475f8p+0,1.5379066917497417,1.5802602257281633,0.042353533978421565,0x1.89b440c15d5c9p+0,0x1.948bef24ac0acp+0,1.4769643298801498,2.5235443163933415,1.0465799865131917,0x1.7a1a5596319cdp+0,0x1.4303800a75421p+1,1.2770834063027063,3.0234653710963739,1.7463819647936676,0x1.46eef028559b8p+0,0x1.8300e9ccb9456p+1
