run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,10,1,0.625,0.72499999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.65314412038123415,1.2938286306824851,1.9469727510637194,0.60574286670169186,0.5492642452080122,1.1550071119097041,2.5086644738450217e-05,0.00039600427318561344,0.00042109091792406363,-1.2912148732658826e-05,1.2174496005791387e-05,-0.00019543702255838313,0.00020056725062723025,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.65294412038123328,1.2936286306824851,1.9465727510637185,0.65314412038123415,1.2938286306824851,1.9469727510637194,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2b270b273bf3b48d,125,8,57,2b270b273bf3b48d,125,8,57,2b270b273bf3b48d,125,8,57,2b270b273bf3b48d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,10,2,0.625,0.67500000000000004,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.59434468756004832,0.91579865619232581,1.5101433437523741,0.58097551581211893,0.58578352250741228,1.1667590383195312,1.0154141802388584e-05,8.0486881312320026e-05,9.0641023114708608e-05,-5.0882986871185118e-06,5.065843115270071e-06,-4.0145483608556802e-05,4.0341397703763211e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.59414468756004746,0.91559865619232572,1.5097433437523731,0.59434468756004832,0.91579865619232581,1.5101433437523741,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2b270b273bf3b48d,125,8,57,2b270b273bf3b48d,125,8,57,2b270b273bf3b48d,125,8,57,2b270b273bf3b48d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,11,1,0.67500000000000004,0.75,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.64221922427327038,1.0222123303194077,1.664431554592678,0.62106006592108309,0.53757587692461828,1.1586359428457014,1.6234045685764881e-05,0.00017059734008914151,0.00018683138577490639,-8.2072881991231385e-06,8.0267574866417411e-06,-8.4679811299277535e-05,8.5917528789863944e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.64201922427326952,1.0220123303194077,1.6640315545926772,0.64221922427327038,1.0222123303194077,1.664431554592678,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f62f97d5fc4d7018,125,8,57,f62f97d5fc4d7018,125,8,57,f62f97d5fc4d7018,125,8,57,f62f97d5fc4d7018,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,12,1,0.75,0.84999999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.71416518011614871,1.058794124828154,1.7729593049443029,0.6701419350341008,0.46267384779528437,1.1328157828293852,2.5420183258530499e-05,0.00040534939498776423,0.00043076957824629471,-1.3094999302699268e-05,1.2325183955831228e-05,-0.00020137280935479782,0.00020397658563296636,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.71396518011614785,1.0585941248281538,1.7725593049443016,0.71416518011614871,1.058794124828154,1.7729593049443029,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57452098b670c319,125,8,57,57452098b670c319,125,8,57,57452098b670c319,125,8,57,57452098b670c319,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,12,1,0.75,0.84999999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.71416518011614871,1.058794124828154,1.7729593049443029,0.6701419350341008,0.46267384779528437,1.1328157828293852,2.5420183258530499e-05,0.00040534939498776423,0.00043076957824629471,-1.3094999302699268e-05,1.2325183955831228e-05,-0.00020137280935479782,0.00020397658563296636,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.71396518011614785,1.0585941248281538,1.7725593049443016,0.71416518011614871,1.058794124828154,1.7729593049443029,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57452098b670c319,125,8,57,57452098b670c319,125,8,57,57452098b670c319,125,8,57,57452098b670c319,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,12,2,0.75,0.80000000000000004,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.66113882516042433,0.76768435993349393,1.4288231850939184,0.64669273765397872,0.50343433984880603,1.1501270775027848,1.0185381659583115e-05,8.6715045518461232e-05,9.6900427178044345e-05,-5.104608580972545e-06,5.0807730786105681e-06,-4.328516529483998e-05,4.3429880223621246e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.66093882516042346,0.76748435993349384,1.4284231850939173,0.66113882516042433,0.76768435993349393,1.4288231850939184,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57452098b670c319,125,8,57,57452098b670c319,125,8,57,57452098b670c319,125,8,57,57452098b670c319,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,13,1,0.80000000000000004,0.875,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.7126457500090585,0.82667603582542903,1.5393217858344874,0.68242593218084491,0.45260318974290076,1.1350291219237456,1.6297622324561448e-05,0.0001793408105473008,0.00019563843287186226,-8.2383005250381974e-06,8.059321799523247e-06,-8.9287759091154722e-05,9.0053051456146039e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.71244575000905763,0.82647603582542895,1.5389217858344866,0.7126457500090585,0.82667603582542903,1.5393217858344874,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19789375517b0bfd,125,8,57,19789375517b0bfd,125,8,57,19789375517b0bfd,125,8,57,19789375517b0bfd,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,14,1,0.875,0.97499999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.77768636862936169,0.85843651878751981,1.6361228874168816,0.7259203161047586,0.42052500400584919,1.1464453201106077,2.5506420412511755e-05,0.00039171919942449678,0.00041722561983700856,-1.3117416043041201e-05,1.2389004369470551e-05,-0.00019537182162496317,0.00019634737779953356,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.77748636862936082,0.85823651878751972,1.6357228874168805,0.77768636862936169,0.85843651878751981,1.6361228874168816,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3eb36250f3a39d1d,125,8,57,3eb36250f3a39d1d,125,8,57,3eb36250f3a39d1d,125,8,57,3eb36250f3a39d1d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,14,1,0.875,0.97499999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.77768636862936169,0.85843651878751981,1.6361228874168816,0.7259203161047586,0.42052500400584919,1.1464453201106077,2.5506420412511755e-05,0.00039171919942449678,0.00041722561983700856,-1.3117416043041201e-05,1.2389004369470551e-05,-0.00019537182162496317,0.00019634737779953356,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.77748636862936082,0.85823651878751972,1.6357228874168805,0.77768636862936169,0.85843651878751981,1.6361228874168816,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3eb36250f3a39d1d,125,8,57,3eb36250f3a39d1d,125,8,57,3eb36250f3a39d1d,125,8,57,3eb36250f3a39d1d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,14,2,0.875,0.92500000000000004,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.72502046916396401,0.63194143056801111,1.3569618997319752,0.70458374144476232,0.43416088567593347,1.1387446271206958,1.0203829569005712e-05,9.0881829580804848e-05,0.00010108565914981056,-5.1132990226063357e-06,5.0905305463993755e-06,-4.5397136476869966e-05,4.5484693103934862e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.72482046916396314,0.63174143056801102,1.3565618997319742,0.72502046916396401,0.63194143056801111,1.3569618997319752,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3eb36250f3a39d1d,125,8,57,3eb36250f3a39d1d,125,8,57,3eb36250f3a39d1d,125,8,57,3eb36250f3a39d1d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,15,1,0.92500000000000004,1,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.77408307194768111,0.70977110021168799,1.483854172159369,0.73663846714379277,0.42192675399528839,1.1585652211390811,1.6445929095948461e-05,0.00018526651948602471,0.00020171244858197316,-8.3123117599821381e-06,8.1336173359663191e-06,-9.2412459609652131e-05,9.2854059876372566e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.77388307194768025,0.7095711002116879,1.4834541721593681,0.77408307194768111,0.70977110021168799,1.483854172159369,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b94370ef25ac28f5,125,8,57,b94370ef25ac28f5,125,8,57,b94370ef25ac28f5,125,8,57,b94370ef25ac28f5,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,16,1,1,1.1000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.83895376658900267,0.79931308396757994,1.6382668505565827,0.77919394902752936,0.42988595010428438,1.2090798991318137,2.640848545819598e-05,0.00043619003942530307,0.00046259852488349907,-1.3620296991831332e-05,1.2788188466364646e-05,-0.00021803991917341908,0.00021815012025188393,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.8387537665890018,0.79911308396757985,1.6378668505565817,0.83895376658900267,0.79931308396757994,1.6382668505565827,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38a9441a079affc9,125,8,57,38a9441a079affc9,125,8,57,38a9441a079affc9,125,8,57,38a9441a079affc9,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,16,1,1,1.1000000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.83895376658900267,0.79931308396757994,1.6382668505565827,0.77919394902752936,0.42988595010428438,1.2090798991318137,2.640848545819598e-05,0.00043619003942530307,0.00046259852488349907,-1.3620296991831332e-05,1.2788188466364646e-05,-0.00021803991917341908,0.00021815012025188393,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.8387537665890018,0.79911308396757985,1.6378668505565817,0.83895376658900267,0.79931308396757994,1.6382668505565827,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38a9441a079affc9,125,8,57,38a9441a079affc9,125,8,57,38a9441a079affc9,125,8,57,38a9441a079affc9,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,16,2,1,1.05,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.78311378679505961,0.59122369219073378,1.3743374789857934,0.7578287919656489,0.42541023665724259,1.1832390286228915,1.0244618596163463e-05,9.5421439894343818e-05,0.00010566605849050728,-5.1352891117386625e-06,5.1093294844247999e-06,-4.7684194234375016e-05,4.7737245659968788e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.78291378679505874,0.5910236921907337,1.3739374789857925,0.78311378679505961,0.59122369219073378,1.3743374789857934,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38a9441a079affc9,125,8,57,38a9441a079affc9,125,8,57,38a9441a079affc9,125,8,57,38a9441a079affc9,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,17,1,1.05,1.125,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.83390539444081624,0.69304455271597565,1.5269499471567918,0.79032217327741872,0.44105838918341023,1.2313805624608289,1.6771917540559836e-05,0.00020409662019691769,0.00022086853773747753,-8.4945894366658401e-06,8.2773281038939911e-06,-0.0001019243401239541,0.00010217228007296354,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.83370539444081537,0.69284455271597556,1.5265499471567909,0.83390539444081624,0.69304455271597565,1.5269499471567918,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f0c9543594d43c15,125,8,57,f0c9543594d43c15,125,8,57,f0c9543594d43c15,125,8,57,f0c9543594d43c15,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,17,1,1.05,1.125,2,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.83390539444081624,0.69304455271597565,1.5269499471567918,0.79032217327741872,0.44105838918341023,1.2313805624608289,1.6771917540559836e-05,0.00020409662019691769,0.00022086853773747753,-8.4945894366658401e-06,8.2773281038939911e-06,-0.0001019243401239541,0.00010217228007296354,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.83370539444081537,0.69284455271597556,1.5265499471567909,0.83390539444081624,0.69304455271597565,1.5269499471567918,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f0c9543594d43c15,125,8,57,f0c9543594d43c15,125,8,57,f0c9543594d43c15,125,8,57,f0c9543594d43c15,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,17,2,1.05,1.0875000000000001,1,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.79337113330190145,0.54951943041648166,1.3428905637183832,0.77393532943033827,0.43332625847232403,1.2072615879026622,7.5741190862275588e-06,6.7143249019794657e-05,7.4717368106022223e-05,-3.790446465676408e-06,3.78367262055115e-06,-3.357030116866493e-05,3.3572947851129714e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.79317113330190059,0.54931943041648157,1.3424905637183822,0.79337113330190145,0.54951943041648166,1.3428905637183832,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f0c9543594d43c15,125,8,57,f0c9543594d43c15,125,8,57,f0c9543594d43c15,125,8,57,f0c9543594d43c15,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,18,1,1.0875000000000001,1.14375,1,0.056250000000000008,0.056250000000000008,0.002,0.10000000000000001,0.83095508315903144,0.62839597182325735,1.4593510549822888,0.79879944883578713,0.45055351527606219,1.2493529641118493,1.1752888746973754e-05,0.00011934018774676978,0.00013109307649374354,-5.9044109232840268e-06,5.8484778236897251e-06,-5.9639984762963553e-05,5.9700202983806217e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.83075508315903057,0.62819597182325726,1.4589510549822879,0.83095508315903144,0.62839597182325735,1.4593510549822888,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a367aefd43b688a9,125,8,57,a367aefd43b688a9,125,8,57,a367aefd43b688a9,125,8,57,a367aefd43b688a9,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,19,1,1.14375,1.2281250000000001,1,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.8934212999116603,0.76938513173239842,1.6628064316440587,0.83841035893940641,0.48747551809567946,1.3258858770350859,2.0690625600962781e-05,0.0003137275038290601,0.00033441812943002286,-1.0588222644116137e-05,1.0102402956846643e-05,-0.00015690042826153937,0.00015682707556752067,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.89322129991165944,0.76918513173239833,1.6624064316440577,0.8934212999116603,0.76938513173239842,1.6628064316440587,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5c797890868255e9,125,8,57,5c797890868255e9,125,8,57,5c797890868255e9,125,8,57,5c797890868255e9,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,19,1,1.14375,1.2281250000000001,2,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.8934212999116603,0.76938513173239842,1.6628064316440587,0.83841035893940641,0.48747551809567946,1.3258858770350859,2.0690625600962781e-05,0.0003137275038290601,0.00033441812943002286,-1.0588222644116137e-05,1.0102402956846643e-05,-0.00015690042826153937,0.00015682707556752067,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.89322129991165944,0.76918513173239833,1.6624064316440577,0.8934212999116603,0.76938513173239842,1.6628064316440587,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5c797890868255e9,125,8,57,5c797890868255e9,125,8,57,5c797890868255e9,125,8,57,5c797890868255e9,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,19,2,1.14375,1.1859375000000001,1,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.84276712711648771,0.59714700532122034,1.439914132437708,0.81822422239280035,0.46975948104103615,1.2879837034338366,8.5931950302981744e-06,8.049223158321883e-05,8.9085426613517006e-05,-4.3041451173007688e-06,4.2890499129974039e-06,-4.0249862087021737e-05,4.0242369496197079e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.84256712711648685,0.59694700532122025,1.439514132437707,0.84276712711648771,0.59714700532122034,1.439914132437708,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5c797890868255e9,125,8,57,5c797890868255e9,125,8,57,5c797890868255e9,125,8,57,5c797890868255e9,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,20,1,1.1859375000000001,1.24921875,1,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.8895001169806801,0.70571236876472365,1.5952124857454038,0.84906877039578876,0.50435160598599527,1.353420376381784,1.3752012754226953e-05,0.00016059924275434154,0.00017435125550856848,-6.9399701109235859e-06,6.8120426433033648e-06,-8.0304114686889375e-05,8.029512806745214e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.88930011698067923,0.70551236876472345,1.5948124857454027,0.8895001169806801,0.70571236876472365,1.5952124857454038,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d79cce0905cc8be7,125,8,57,d79cce0905cc8be7,125,8,57,d79cce0905cc8be7,125,8,57,d79cce0905cc8be7,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,21,1,1.24921875,1.3441406250000001,1,0.094921875000000017,0.094921875000000017,0.002,0.10000000000000001,0.96930671567255977,0.90208565787232953,1.8713923735448894,0.90012362458559825,0.56938333376864503,1.4695069583542433,2.7700576191083512e-05,0.00056877861612078518,0.00059647919231186871,-1.4426677501580225e-05,1.3273898689503282e-05,-0.00028531213825375591,0.00028346647786702922,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.9691067156725589,0.90188565787232933,1.8709923735448881,0.96930671567255977,0.90208565787232953,1.8713923735448894,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35cda032d09ad1d5,125,8,57,35cda032d09ad1d5,125,8,57,35cda032d09ad1d5,125,8,57,35cda032d09ad1d5,125,8,57
