run_id,mode,order,candidate_order,output_order,truncation_range_split,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,selective_retained_terms_count,selective_dropped_terms_count,selective_nonretained_terms_count,selective_dropped_remainder_width_sum,selective_total_dropped_width_sum,segment_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,step_rejections,next_h,message
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,76,validated,1,2.33770504690585,2.3410491196548855,0.0033440727490354231,-0.96729348340358634,2.7327830352732412,-7.4411490562042983,5.4466741037605155,3.7000765186768274,12.887823159964814,16.587899678641641,1,0.0050161091235531342,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,77,validated,1,2.3410491196548855,2.3460652287784387,0.0050161091235531342,-1.005219699079922,2.7607181911448215,-7.6821377868085312,5.6926881452989777,3.7659378902247438,13.374825932107509,17.140763822332254,0,0.0075241636853297014,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,78,validated,1,2.3460652287784387,2.3498273106211034,0.0037620818426648507,-1.0344776312201511,2.7825001598601991,-7.8728392822404372,5.8877085123060358,3.8169777910803502,13.760547794546472,17.577525585626823,1,0.0056431227639972756,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,79,validated,1,2.3498273106211034,2.352648872003102,0.0028215613819986378,-1.0569009453902929,2.7993275172507879,-8.0218600286289519,6.040300533504344,3.8562284626410808,14.062160562133297,17.918389024774378,1,0.0042323420729979567,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,80,validated,1,2.352648872003102,2.3568812140761,0.0042323420729979567,-1.091342200915443,2.8253940143749565,-8.2547315196410427,6.2785056674350432,3.9167362152903995,14.533237187076086,18.449973402366485,0,0.006348513109496935,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,81,validated,1,2.3568812140761,2.3600554706308485,0.0031742565547484675,-1.1178344635643551,2.8456205587223593,-8.4379440485397978,6.466166669600427,3.9634550222867144,14.904110718140224,18.86756574042694,1,0.0047613848321227011,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,82,validated,1,2.3600554706308485,2.3648168554629714,0.0047613848321227011,-1.1586923606975339,2.8771067770582022,-8.7262799024406714,6.7611345780760113,4.0357991377557365,15.487414480516684,19.523213618272422,0,0.0071420772481840516,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,83,validated,1,2.3648168554629714,2.3683878940870633,0.0035710386240920258,-1.1902605336658469,2.9016677358005794,-8.9550044247064733,6.9954434190358246,4.0919282694664263,15.950447843742298,20.042376113208725,1,0.0053565579361380383,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,84,validated,1,2.3683878940870633,2.3710661730551323,0.0026782789680690191,-1.2144834893506531,2.9206487359342748,-9.1340768235546328,7.1790737094990025,4.1351322252849281,16.313150533053637,20.448282758338564,1,0.0040174184521035283,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,85,validated,1,2.3710661730551323,2.3750835915072357,0.0040174184521035283,-1.2517387021569537,2.9500641783273625,-9.4145538181249275,7.4663406987039007,4.2018028804843164,16.880894516828828,21.082697397313144,0,0.0060261276781552924,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,86,validated,1,2.3750835915072357,2.3780966553463134,0.0030130638390776462,-1.2804370280557584,2.9729011366347167,-9.6357253819243081,7.6931035472046227,4.2533381646904749,17.328828929128932,21.582167093819407,1,0.0045195957586164695,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,87,validated,1,2.3780966553463134,2.3803564532256218,0.0022597978793082348,-1.3024059682509206,2.9904853556504953,-9.8080821039125468,7.8699537141068436,4.2928913239014159,17.678035818019389,21.970927141920804,1,0.0033896968189623521,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,88,validated,1,2.3803564532256218,2.3837461500445842,0.0033896968189623521,-1.3361052503090134,3.017626769703591,-10.076804999046079,8.1453681010437933,4.353732020012604,18.222173100089872,22.575905120102476,0,0.0050845452284435282,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,89,validated,1,2.3837461500445842,2.3862884226588061,0.0025422726142217641,-1.3619900148271038,3.0386083926252572,-10.287524216115134,8.3615075155008896,4.4005984074523612,18.649031731616024,23.049630139068384,1,0.0038134089213326464,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,90,validated,1,2.3862884226588061,2.390101831580139,0.0038134089213326464,-1.4018466770639724,3.0711364336191354,-10.618209689673682,8.7002474074662608,4.4729831106831082,19.318457097139941,23.791440207823051,0,0.0057201133819989695,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,91,validated,1,2.390101831580139,2.3929618882711385,0.0028600566909994848,-1.43258706575129,3.0964010801227042,-10.879470246684722,8.9680904897679028,4.5289881458739938,19.847560736452625,24.376548882326617,1,0.0042900850364992272,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,92,validated,1,2.3929618882711385,2.395106930789388,0.0021450425182496136,-1.4561419066436105,3.1158617220411249,-11.083369214413745,9.1772531320114066,4.572003628684735,20.260622346425151,24.832625975109885,1,0.0032175637773744206,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,93,validated,1,2.395106930789388,2.3983244945667623,0.0032175637773744206,-1.4923125120110454,3.1459123578631578,-11.401842049676427,9.5035459377699176,4.638224869874203,20.905387987446346,25.54361285732055,0,0.0048263456660616304,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,94,validated,1,2.3983244945667623,2.4007376673997931,0.0024131728330308152,-1.5201276279191163,3.1691543887581703,-11.652016263246159,9.7600225751438625,4.6892820166772866,21.412038838390021,26.101320855067307,1,0.0036197592495462228,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,95,failed,1,2.4007376673997931,2.4043574266493395,0.0036197592495462228,-1.5630118152047239,3.2052076929178797,-12.045468241338433,10.162812773624891,4.7682195081226038,22.208281014963326,26.976500523085932,1,0.0018098796247731114,Flowstar ctrunc tmp remainder not subset of target remainder
