run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,74,2,1.8308169098973808,1.8384437277400461,1,0.0076268178426652927,0.0076268178426652927,0.002,0.10000000000000001,1.6234358699119351,2.2629733745804264,3.8864092444923615,1.6170511143356348,2.2270626077873317,3.8441137221229664,2.0285341417341546e-06,6.229043906732582e-05,6.4318973209059974e-05,-1.0267012308681589e-06,1.0018329108659951e-06,-3.0107372749569605e-05,3.2183066317756198e-05,2.0285361417341551e-06,6.2290441067325839e-05,6.4318977209059999e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.6234338413757927,2.2629110841393585,3.886344925515151,1.6234358699119351,2.2629733745804264,3.8864092444923615,True,validated,,-1.0267022308681593e-06,1.0018339108659955e-06,2.0285361417341551e-06,-1.2434160001081888e-08,1.0142680708670775e-06,-3.0107373749569608e-05,3.2183067317756214e-05,6.2290441067325839e-05,1.0378467840933031e-06,3.114522053366292e-05,6.4318977209059999e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.0267012308681589e-06,1.0018329108659951e-06,2.0285341417341546e-06,-1.2434160001081888e-08,1.0142670708670773e-06,-3.0107372749569605e-05,3.2183066317756198e-05,6.229043906732582e-05,1.0378467840932964e-06,3.114521953366291e-05,6.4318973209059974e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,95b6c34eb1b273ba,68,6,0,95b6c34eb1b273ba,68,6,0,95b6c34eb1b273ba,68,6,0,95b6c34eb1b273ba,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,75,1,1.8384437277400461,1.849883954504044,1,0.011440226763997939,0.011440226763997939,0.002,0.10000000000000001,1.6527087206179512,2.3626361319331783,4.0153448525511291,1.6429888906256469,2.3070817851256176,3.9500706757512645,4.1189738313630895e-06,0.00015306289144091534,0.00015718186527227844,-2.1034745641022609e-06,2.0154992672608277e-06,-7.3019991726075732e-05,8.0042899714839595e-05,4.1189758313630908e-06,0.00015306289344091539,0.00015718186927227848,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.6527046016421194,2.3624830690397371,4.0151876706818568,1.6527087206179512,2.3626361319331783,4.0153448525511291,True,validated,,-2.1034755641022616e-06,2.0155002672608284e-06,4.1189758313630908e-06,-4.398764842071661e-08,2.0594879156815454e-06,-7.3019992726075755e-05,8.0042900714839604e-05,0.00015306289344091539,3.5114539943819246e-06,7.6531446720457693e-05,0.00015718186927227848,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-2.1034745641022609e-06,2.0154992672608277e-06,4.1189738313630895e-06,-4.398764842071661e-08,2.0594869156815447e-06,-7.3019991726075732e-05,8.0042899714839595e-05,0.00015306289144091534,3.5114539943819313e-06,7.653144572045767e-05,0.00015718186527227844,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,a737887a400720e5,68,6,0,a737887a400720e5,68,6,0,a737887a400720e5,68,6,0,a737887a400720e5,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,76,1,1.849883954504044,1.867044294650041,1,0.017160340145996909,0.017160340145996909,0.002,0.10000000000000001,1.6985802281785658,2.5207721545285895,4.2193523827071555,1.6836648432038928,2.4334300698164086,4.117094913020301,1.0341345202231595e-05,0.00043499098552203844,0.00044533233072427002,-5.3303249870559725e-06,5.0110202151756206e-06,-0.0002056330018897888,0.00022935798363224959,1.0341347202231599e-05,0.00043499098752203849,0.00044533233472427011,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,1.698569886831363,2.520337163541067,4.2189070503724295,1.6985802281785658,2.5207721545285895,4.2193523827071555,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-5.3303259870559744e-06,5.0110212151756225e-06,1.0341347202231599e-05,-1.5965238594017597e-07,5.1706736011157993e-06,-0.00020563300288978882,0.00022935798463224962,0.00043499098752203849,1.1862490871230398e-05,0.00021749549376101924,0.00044533233472427011,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-5.3303249870559725e-06,5.0110202151756206e-06,1.0341345202231595e-05,-1.5965238594017597e-07,5.1706726011157974e-06,-0.0002056330018897888,0.00022935798363224959,0.00043499098552203844,1.1862490871230398e-05,0.00021749549276101922,0.00044533233072427002,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,ad1b0fff88f4bfd6,68,6,0,ad1b0fff88f4bfd6,68,6,0,ad1b0fff88f4bfd6,68,6,0,ad1b0fff88f4bfd6,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,76,2,1.849883954504044,1.8584641245770424,1,0.0085801700729984543,0.0085801700729984543,0.002,0.10000000000000001,1.670327196954499,2.4114259863344167,4.0817531832889156,1.6630564824486116,2.3702270019229656,4.0332834843715775,2.5323864464888975e-06,8.886269228252062e-05,9.1395078729009519e-05,-1.2860552320251879e-06,1.2463312144637094e-06,-4.2743055339846543e-05,4.6119636942674063e-05,2.532388446488898e-06,8.8862694282520639e-05,9.139508272900953e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.6703246645660521,2.4113371236401338,4.0816617882061861,1.670327196954499,2.4114259863344167,4.0817531832889156,True,validated,,-1.2860562320251881e-06,1.2463322144637097e-06,2.532388446488898e-06,-1.9862008780739224e-08,1.266194223244449e-06,-4.2743056339846553e-05,4.6119637942674079e-05,8.8862694282520639e-05,1.6882908014137633e-06,4.4431347141260319e-05,9.139508272900953e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.2860552320251879e-06,1.2463312144637094e-06,2.5323864464888975e-06,-1.9862008780739224e-08,1.2661932232444488e-06,-4.2743055339846543e-05,4.6119636942674063e-05,8.886269228252062e-05,1.6882908014137599e-06,4.443134614126031e-05,9.1395078729009519e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,ad1b0fff88f4bfd6,68,6,0,ad1b0fff88f4bfd6,68,6,0,ad1b0fff88f4bfd6,68,6,0,ad1b0fff88f4bfd6,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,77,1,1.8584641245770424,1.87133437968654,1,0.012870255109497682,0.012870255109497682,0.002,0.10000000000000001,1.7052875881309952,2.5327648948959465,4.2380524830269417,1.6941973968881676,2.4687030007447643,4.1629003976329315,5.57446405818098e-06,0.00023033536824513631,0.0002359098323033173,-2.8580268239819174e-06,2.7164372341990622e-06,-0.00010944282108033454,0.00012089254716480173,5.5744660581809814e-06,0.00023033537024513633,0.00023590983630331731,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,1.7052820136649365,2.5325345595257005,4.2378165731906368,1.7052875881309952,2.5327648948959465,4.2380524830269417,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-2.8580278239819181e-06,2.7164382341990624e-06,5.5744660581809814e-06,-7.0794794891427837e-08,2.7872330290904907e-06,-0.00010944282208033457,0.00012089254816480174,0.00023033537024513633,5.7248630422335867e-06,0.00011516768512256817,0.00023590983630331731,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-2.8580268239819174e-06,2.7164372341990622e-06,5.57446405818098e-06,-7.0794794891427625e-08,2.78723202909049e-06,-0.00010944282108033454,0.00012089254716480173,0.00023033536824513631,5.7248630422335935e-06,0.00011516768412256816,0.0002359098323033173,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,700bb6182c8247b9,68,6,0,700bb6182c8247b9,68,6,0,700bb6182c8247b9,68,6,0,700bb6182c8247b9,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,77,2,1.8584641245770424,1.8648992521317911,1,0.0064351275547488412,0.0064351275547488412,0.002,0.10000000000000001,1.6839109437431017,2.4500685767137287,4.1339795204568306,1.6784687861748468,2.4194558155656192,4.0979246017404662,1.6464795986949642e-06,5.2984186624998095e-05,5.4630666223693059e-05,-8.3206613758332991e-07,8.1441346111163397e-07,-2.5706176508140736e-05,2.7278010116857353e-05,1.6464815986949643e-06,5.2984188624998107e-05,5.463067022369307e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.6839092972615022,2.4500155925251037,4.1339248897866057,1.6839109437431017,2.4500685767137287,4.1339795204568306,True,validated,,-8.3206713758332994e-07,8.1441446111163411e-07,1.6464815986949643e-06,-8.8263382358479177e-09,8.2324079934748213e-07,-2.5706177508140742e-05,2.7278011116857359e-05,5.2984188624998107e-05,7.8591680435830842e-07,2.6492094312499054e-05,5.463067022369307e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-8.3206613758332991e-07,8.1441346111163397e-07,1.6464795986949642e-06,-8.8263382358479706e-09,8.232397993474821e-07,-2.5706176508140736e-05,2.7278010116857353e-05,5.2984186624998095e-05,7.8591680435830842e-07,2.6492093312499048e-05,5.4630666223693059e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,700bb6182c8247b9,68,6,0,700bb6182c8247b9,68,6,0,700bb6182c8247b9,68,6,0,700bb6182c8247b9,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,78,1,1.8648992521317911,1.8745519434639144,1,0.0096526913321232609,0.0096526913321232609,0.002,0.10000000000000001,1.7104564044574231,2.5427003621125155,4.2531567665699388,1.7021916704096671,2.495505763415069,4.1976974338247359,3.2249475902563692e-06,0.00012618951599443535,0.00012941446358469172,-1.6435092299934021e-06,1.5814383602629667e-06,-6.0427183270387286e-05,6.5762332724048046e-05,3.2249495902563697e-06,0.0001261895179944354,0.00012941446758469175,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.7104531795078322,2.5425741725945201,4.2530273521023521,1.7104564044574231,2.5427003621125155,4.2531567665699388,True,validated,,-1.6435102299934021e-06,1.5814393602629672e-06,3.2249495902563697e-06,-3.1035434865217473e-08,1.6124747951281848e-06,-6.0427184270387295e-05,6.5762333724048069e-05,0.0001261895179944354,2.6675747268303867e-06,6.3094758997217699e-05,0.00012941446758469175,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.6435092299934021e-06,1.5814383602629667e-06,3.2249475902563692e-06,-3.1035434865217685e-08,1.6124737951281846e-06,-6.0427183270387286e-05,6.5762332724048046e-05,0.00012618951599443535,2.66757472683038e-06,6.3094757997217676e-05,0.00012941446358469172,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,e41a10a555b6776f,68,6,0,e41a10a555b6776f,68,6,0,e41a10a555b6776f,68,6,0,e41a10a555b6776f,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,79,1,1.8745519434639144,1.8890309804620993,1,0.014479036998184891,0.014479036998184891,0.002,0.10000000000000001,1.7518242121855538,2.6886727427143349,4.4404969548998885,1.7391895795327239,2.6148662711257709,4.3540558506584945,7.7068558965735607e-06,0.0003437778754565211,0.00035148473135309467,-3.9649841535431266e-06,3.7418717430304328e-06,-0.00016282475927061871,0.00018095311618590232,7.7068578965735629e-06,0.0003437778774565211,0.00035148473535309466,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,1.7518165053276566,2.6883289648368778,4.4401454701645342,1.7518242121855538,2.6886727427143349,4.4404969548998885,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-3.9649851535431285e-06,3.7418727430304335e-06,7.7068578965735629e-06,-1.1155620525634751e-07,3.8534289482867814e-06,-0.00016282476027061873,0.00018095311718590234,0.0003437778774565211,9.064178457641805e-06,0.00017188893872826055,0.00035148473535309466,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-3.9649841535431266e-06,3.7418717430304328e-06,7.7068558965735607e-06,-1.1155620525634687e-07,3.8534279482867803e-06,-0.00016282475927061871,0.00018095311618590232,0.0003437778754565211,9.064178457641805e-06,0.00017188893772826055,0.00035148473135309467,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,e37ecbe4e09f003a,68,6,0,e37ecbe4e09f003a,68,6,0,e37ecbe4e09f003a,68,6,0,e37ecbe4e09f003a,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,79,2,1.8745519434639144,1.881791461963007,1,0.0072395184990924457,0.0072395184990924457,0.002,0.10000000000000001,1.7266589989348138,2.5901358656416842,4.3167948645764982,1.7204750469611063,2.5551352641108145,4.2756103110719206,2.022042907961034e-06,7.4032471583975211e-05,7.6054514491936251e-05,-1.0249224407479991e-06,9.9712046721303447e-07,-3.5756353591704589e-05,3.8276117992270608e-05,2.0220449079610345e-06,7.403247358397523e-05,7.6054518491936262e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.7266569768899054,2.5900618331680993,4.3167188100580045,1.7266589989348138,2.5901358656416842,4.3167948645764982,True,validated,,-1.0249234407479994e-06,9.9712146721303471e-07,2.0220449079610345e-06,-1.3900986767482328e-08,1.0110224539805173e-06,-3.5756354591704599e-05,3.8276118992270617e-05,7.403247358397523e-05,1.2598822002830092e-06,3.7016236791987615e-05,7.6054518491936262e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.0249224407479991e-06,9.9712046721303447e-07,2.022042907961034e-06,-1.3900986767482328e-08,1.011021453980517e-06,-3.5756353591704589e-05,3.8276117992270608e-05,7.4032471583975211e-05,1.2598822002830092e-06,3.7016235791987605e-05,7.6054514491936251e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,e37ecbe4e09f003a,68,6,0,e37ecbe4e09f003a,68,6,0,e37ecbe4e09f003a,68,6,0,e37ecbe4e09f003a,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,80,1,1.881791461963007,1.8926507397116457,1,0.010859277748638669,0.010859277748638669,0.002,0.10000000000000001,1.7581324465084556,2.701902662203798,4.4600351087122538,1.7487260499995612,2.6477025993015584,4.3964286493011198,4.2573165619280103e-06,0.00018509553304793392,0.00018935284960986193,-2.1778499535736636e-06,2.0794666083543458e-06,-8.8262102665014514e-05,9.6833430382919379e-05,4.2573185619280116e-06,0.00018509553504793397,0.00018935285360986197,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.758128189189893,2.7017175666687496,4.4598457558586428,1.7581324465084556,2.701902662203798,4.4600351087122538,True,validated,,-2.1778509535736643e-06,2.0794676083543465e-06,4.2573185619280116e-06,-4.9191672609658908e-08,2.1286592809640058e-06,-8.8262103665014523e-05,9.6833431382919403e-05,0.00018509553504793397,4.2856638589524397e-06,9.2547767523966983e-05,0.00018935285360986197,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-2.1778499535736636e-06,2.0794666083543458e-06,4.2573165619280103e-06,-4.9191672609658908e-08,2.1286582809640051e-06,-8.8262102665014514e-05,9.6833430382919379e-05,0.00018509553304793392,4.2856638589524329e-06,9.254776652396696e-05,0.00018935284960986193,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,5784ee3ef73266e5,68,6,0,5784ee3ef73266e5,68,6,0,5784ee3ef73266e5,68,6,0,5784ee3ef73266e5,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,81,1,1.8926507397116457,1.9089396563346037,1,0.016288916622958005,0.016288916622958005,0.002,0.10000000000000001,1.8074634885481153,2.8794636137872085,4.6869271023353241,1.793046618501787,2.7941108413654105,4.587157459867198,1.1109651575505329e-05,0.00053029779566589406,0.00054140744724139934,-5.7334113582830233e-06,5.3762402172223029e-06,-0.00025054627243386809,0.00027975152323202586,1.1109653575505331e-05,0.00053029779766589427,0.00054140745124139965,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,1.8074523788945394,2.8789333159895421,4.6863856948840814,1.8074634885481153,2.8794636137872085,4.6869271023353241,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-5.7334123582830252e-06,5.3762412172223048e-06,1.1109653575505331e-05,-1.7858557053036019e-07,5.5548267877526655e-06,-0.0002505462734338682,0.00027975152423202591,0.00053029779766589427,1.4602625399078858e-05,0.00026514889883294713,0.00054140745124139965,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-5.7334113582830233e-06,5.3762402172223029e-06,1.1109651575505329e-05,-1.7858557053036019e-07,5.5548257877526644e-06,-0.00025054627243386809,0.00027975152323202586,0.00053029779566589406,1.4602625399078885e-05,0.00026514889783294703,0.00054140744724139934,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,21204af14e5fcac1,68,6,0,21204af14e5fcac1,68,6,0,21204af14e5fcac1,68,6,0,21204af14e5fcac1,68,6,0
flowstar_style_o6_target_flowstar_ctrunc,flowstar_style,6,6,6,,,,,,target_remainder_flowstar_ctrunc,,0.0001,,,81,2,1.8926507397116457,1.9007951980231246,1,0.0081444583114790026,0.0081444583114790026,0.002,0.10000000000000001,1.7776240340802658,2.7608721150539446,4.5384961491342102,1.7705890024019264,2.7207734512242414,4.4913624536261683,2.5621306187187976e-06,0.00010714550961384572,0.00010970764023256451,-1.3033054733382024e-06,1.2588251453805947e-06,-5.1513987350726006e-05,5.563152226311969e-05,2.5621326187187985e-06,0.00010714551161384574,0.00010970764423256454,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.7776214719476464,2.7607649695423304,4.5383864414899771,1.7776240340802658,2.7608721150539446,4.5384961491342102,True,validated,,-1.3033064733382026e-06,1.2588261453805952e-06,2.5621326187187985e-06,-2.224016397880372e-08,1.2810663093593992e-06,-5.1513988350726015e-05,5.56315232631197e-05,0.00010714551161384574,2.0587674561968422e-06,5.3572755806922868e-05,0.00010970764423256454,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.3033054733382024e-06,1.2588251453805947e-06,2.5621306187187976e-06,-2.2240163978803826e-08,1.2810653093593988e-06,-5.1513987350726006e-05,5.563152226311969e-05,0.00010714550961384572,2.0587674561968422e-06,5.3572754806922858e-05,0.00010970764023256451,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,21204af14e5fcac1,68,6,0,21204af14e5fcac1,68,6,0,21204af14e5fcac1,68,6,0,21204af14e5fcac1,68,6,0
