run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,16,1,0.66291185915470119,0.72705647200345991,1,0.064144612848758706,0.064144612848758706,0.002,0.10000000000000001,0.66446042575185993,1.0428059445080178,1.7072663702598776,0.64909293233393506,0.60569018650873896,1.2547831188426741,4.573927303010243e-05,0.00068444426195794804,0.00073018353498805052,-2.2868485577428556e-05,2.2870787452673864e-05,-0.00034705443387568729,0.00033738982808226059,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.66406042575185931,1.0424059445080178,1.7064663702598772,0.66446042575185993,1.0428059445080178,1.7072663702598776,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,16,1,0.66291185915470119,0.72705647200345991,2,0.064144612848758706,0.064144612848758706,0.002,0.10000000000000001,0.66446042575185993,1.0428059445080178,1.7072663702598776,0.64909293233393506,0.60569018650873896,1.2547831188426741,4.573927303010243e-05,0.00068444426195794804,0.00073018353498805052,-2.2868485577428556e-05,2.2870787452673864e-05,-0.00034705443387568729,0.00033738982808226059,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.66406042575185931,1.0424059445080178,1.7064663702598772,0.66446042575185993,1.0428059445080178,1.7072663702598776,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,16,2,0.66291185915470119,0.69498416557908049,1,0.032072306424379353,0.032072306424379353,0.002,0.10000000000000001,0.63447848420826658,0.83000595002235389,1.4644844342306205,0.63071712182717488,0.62834136241988581,1.2590584842470607,1.4434855814068827e-05,0.00013391654971282404,0.00014835140552689287,-7.2173810075731973e-06,7.217474806495628e-06,-6.6813602609325096e-05,6.7102947103498921e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.63407848420826596,0.82960595002235371,1.4636844342306197,0.63447848420826658,0.83000595002235389,1.4644844342306205,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,17,1,0.69498416557908049,0.74309262521564956,1,0.048108459636569026,0.048108459636569026,0.002,0.10000000000000001,0.67016545925285198,0.89696714600715877,1.5671326052600107,0.65935518973125784,0.59767404859123274,1.2570292383224906,2.6334980309445842e-05,0.00032432690069025675,0.0003506618809997026,-1.3172415961922305e-05,1.3162564347523534e-05,-0.00016288305967363518,0.00016144384101662152,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.66976545925285136,0.8965671460071587,1.5663326052600102,0.67016545925285198,0.89696714600715877,1.5671326052600107,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,18,1,0.74309262521564956,0.81525531467050305,1,0.072162689454853546,0.072162689454853546,0.002,0.10000000000000001,0.72586681324994318,0.98210994882010583,1.707976762070049,0.69973039909015722,0.54451280498148746,1.2442432040716447,6.0688911401899716e-05,0.0010623366785279861,0.0011230255899298857,-3.0396180128116824e-05,3.0292731273782885e-05,-0.00053914035111835034,0.00052319632740963551,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.72546681324994255,0.98170994882010565,1.7071767620700482,0.72586681324994318,0.98210994882010583,1.707976762070049,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,18,1,0.74309262521564956,0.81525531467050305,2,0.072162689454853546,0.072162689454853546,0.002,0.10000000000000001,0.72586681324994318,0.98210994882010583,1.707976762070049,0.69973039909015722,0.54451280498148746,1.2442432040716447,6.0688911401899716e-05,0.0010623366785279861,0.0011230255899298857,-3.0396180128116824e-05,3.0292731273782885e-05,-0.00053914035111835034,0.00052319632740963551,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.72546681324994255,0.98170994882010565,1.7071767620700482,0.72586681324994318,0.98210994882010583,1.707976762070049,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,18,2,0.74309262521564956,0.77917396994307631,1,0.036081344727426773,0.036081344727426773,0.002,0.10000000000000001,0.68917997857699509,0.7735941807670792,1.4627741593440744,0.68021712429445758,0.57350799091710669,1.2537251152115643,1.7043001010702324e-05,0.00018174546034951242,0.00019878846136021474,-8.5280024088537802e-06,8.5149986018485408e-06,-9.0641553889723477e-05,9.1103906459788915e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.68877997857699447,0.77319418076707902,1.4619741593440736,0.68917997857699509,0.7735941807670792,1.4627741593440744,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,19,1,0.77917396994307631,0.83329598703421648,1,0.054122017091140159,0.054122017091140159,0.002,0.10000000000000001,0.7284165422620591,0.82661048157932848,1.5550270238413875,0.70995921324541589,0.53328131606098528,1.2432405293064011,3.2868545186346498e-05,0.00046558756989043129,0.00049845611507677774,-1.6470077849469926e-05,1.6398467336876562e-05,-0.00023386053422253927,0.00023172703566789199,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.72801654226205847,0.82621048157932842,1.5542270238413869,0.7284165422620591,0.82661048157932848,1.5550270238413875,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,19,1,0.77917396994307631,0.83329598703421648,2,0.054122017091140159,0.054122017091140159,0.002,0.10000000000000001,0.7284165422620591,0.82661048157932848,1.5550270238413875,0.70995921324541589,0.53328131606098528,1.2432405293064011,3.2868545186346498e-05,0.00046558756989043129,0.00049845611507677774,-1.6470077849469926e-05,1.6398467336876562e-05,-0.00023386053422253927,0.00023172703566789199,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.72801654226205847,0.82621048157932842,1.5542270238413869,0.7284165422620591,0.82661048157932848,1.5550270238413875,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,19,2,0.77917396994307631,0.80623497848864634,1,0.02706100854557008,0.02706100854557008,0.002,0.10000000000000001,0.70262110196544592,0.6917774809718541,1.3943985829373,0.6954106123680569,0.55468200537842627,1.2500926177464833,1.1812352648116678e-05,0.00011334297645534506,0.00012515532910346174,-5.9105342805779961e-06,5.901818367538681e-06,-5.6387037051522353e-05,5.6955939403822688e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.70222110196544529,0.69137748097185403,1.3935985829372992,0.70262110196544592,0.6917774809718541,1.3943985829373,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,20,1,0.80623497848864634,0.84682649130700149,1,0.040591512818355116,0.040591512818355116,0.002,0.10000000000000001,0.73072232245984792,0.72609693305486822,1.4568192555147161,0.71730319704350765,0.52516194409460126,1.2424651411381089,2.0293814555742935e-05,0.00023986143152241181,0.00026015524607815474,-1.0166498604487935e-05,1.0127315951254996e-05,-0.0001195855671417552,0.00012027586438065659,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.7303223224598473,0.72569693305486804,1.4560192555147153,0.73072232245984792,0.72609693305486822,1.4568192555147161,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,21,1,0.84682649130700149,0.90771376053453412,1,0.060887269227532674,0.060887269227532674,0.002,0.10000000000000001,0.77374708778139445,0.77802473019885676,1.5517718179802511,0.74831288113701999,0.49525173272775364,1.2435646138647736,4.1515121808913838e-05,0.00064910169335889722,0.00069061681516781109,-2.0856530500921649e-05,2.0658591307992182e-05,-0.00032607526437413819,0.00032302642898475892,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.77334708778139383,0.77762473019885658,1.5509718179802503,0.77374708778139445,0.77802473019885676,1.5517718179802511,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,21,1,0.84682649130700149,0.90771376053453412,2,0.060887269227532674,0.060887269227532674,0.002,0.10000000000000001,0.77374708778139445,0.77802473019885676,1.5517718179802511,0.74831288113701999,0.49525173272775364,1.2435646138647736,4.1515121808913838e-05,0.00064910169335889722,0.00069061681516781109,-2.0856530500921649e-05,2.0658591307992182e-05,-0.00032607526437413819,0.00032302642898475892,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.77334708778139383,0.77762473019885658,1.5509718179802503,0.77374708778139445,0.77802473019885676,1.5517718179802511,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,21,2,0.84682649130700149,0.87727012592076781,1,0.030443634613766337,0.030443634613766337,0.002,0.10000000000000001,0.74362293768815324,0.64235764435493659,1.3859805820430897,0.73305217158386127,0.50916973389982811,1.2422219054836894,1.3681450544125572e-05,0.0001422098117209822,0.00015589126226510776,-6.8520176528556878e-06,6.8294328912698827e-06,-7.0655191854053647e-05,7.1554619866928538e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.74322293768815262,0.64195764435493652,1.3851805820430891,0.74362293768815324,0.64235764435493659,1.3859805820430897,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,22,1,0.87727012592076781,0.92293557784141733,1,0.045665451920649504,0.045665451920649504,0.002,0.10000000000000001,0.77461772641834836,0.68753885855052332,1.4621565849688718,0.7558958065879996,0.49225221195284502,1.2481480185408447,2.4571430920846426e-05,0.00031900639069795098,0.00034357782161879738,-1.2335172497010348e-05,1.2236258423836075e-05,-0.00015889402874763123,0.00016011236195031969,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.77421772641834774,0.68713885855052315,1.461356584968871,0.77461772641834836,0.68753885855052332,1.4621565849688718,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,23,1,0.92293557784141733,0.99143375572239156,1,0.068498177880974259,0.068498177880974259,0.002,0.10000000000000001,0.82323202690546082,0.76798523532260055,1.5912172622280614,0.78918839082032044,0.48107933639163097,1.2702677272119514,5.5692687522946643e-05,0.00095127164632779018,0.0010069643338507367,-2.8101064350337454e-05,2.7591623172609182e-05,-0.00047779297007878531,0.00047347867624900476,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.8228320269054602,0.76758523532260048,1.5904172622280606,0.82323202690546082,0.76798523532260055,1.5912172622280614,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,23,1,0.92293557784141733,0.99143375572239156,2,0.068498177880974259,0.068498177880974259,0.002,0.10000000000000001,0.82323202690546082,0.76798523532260055,1.5912172622280614,0.78918839082032044,0.48107933639163097,1.2702677272119514,5.5692687522946643e-05,0.00095127164632779018,0.0010069643338507367,-2.8101064350337454e-05,2.7591623172609182e-05,-0.00047779297007878531,0.00047347867624900476,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.8228320269054602,0.76758523532260048,1.5904172622280606,0.82323202690546082,0.76798523532260055,1.5912172622280614,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,23,2,0.92293557784141733,0.9571846667819045,1,0.03424908894048713,0.03424908894048713,0.002,0.10000000000000001,0.78723454174466212,0.61965277283290277,1.4068873145775649,0.77265989648009625,0.48608955505454521,1.2587494515346416,1.6131175317217295e-05,0.00018282048516452549,0.00019895166048174278,-8.0919626694196292e-06,8.039212647797661e-06,-9.0645818276686952e-05,9.2174666887838492e-05,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,True,,0.7868345417446615,0.6192527728329027,1.4060873145775643,0.78723454174466212,0.61965277283290277,1.4068873145775649,True,validated,
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,24,1,0.9571846667819045,1.0085583001926353,1,0.051373633410730694,0.051373633410730694,0.002,0.10000000000000001,0.82255177679929037,0.68272167099632763,1.505273447795618,0.79755493047838477,0.4836694311375937,1.2812243616159784,3.1010720052718761e-05,0.00045147274461729828,0.00048248346467001706,-1.562230939555352e-05,1.5388410657165234e-05,-0.00022462698492123944,0.00022684575969605881,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.82215177679928975,0.68232167099632757,1.5044734477956174,0.82255177679929037,0.68272167099632763,1.505273447795618,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r2e-4,flowstar_style,6,,,,,target_remainder,,0.00020000000000000001,24,1,0.9571846667819045,1.0085583001926353,2,0.051373633410730694,0.051373633410730694,0.002,0.10000000000000001,0.82255177679929037,0.68272167099632763,1.505273447795618,0.79755493047838477,0.4836694311375937,1.2812243616159784,3.1010720052718761e-05,0.00045147274461729828,0.00048248346467001706,-1.562230939555352e-05,1.5388410657165234e-05,-0.00022462698492123944,0.00022684575969605881,0.00040000000000000007,0.00040000000000000007,0.00080000000000000015,0.00080000000000000015,0.00080000000000000015,False,Picard residual not subset of target remainder,0.82215177679928975,0.68232167099632757,1.5044734477956174,0.82255177679929037,0.68272167099632763,1.505273447795618,True,failed,Picard residual not subset of target remainder
