run_id,mode,order,substep_factor,torch_segment_index,torch_t_hi,torch_width_sum,flowstar_nearest_segment_index,flowstar_t_hi,flowstar_width_sum,torch_over_flowstar_width_ratio
range_only_o6_s1,range_only,6,1,21,0.31610739999999998,2.3610965903265595,21,0.31610739999999998,0.79516770000000003,2.9693064624312071
range_only_o6_s1,range_only,6,1,22,0.32882660000000002,2.5201133781951146,22,0.32882660000000002,0.79684560000000004,3.1626119014713949
range_only_o6_s1,range_only,6,1,23,0.3428177,2.7065729544843364,23,0.3428177,0.79710549999999991,3.395501542122513
range_only_o6_s1,range_only,6,1,24,0.35820790000000002,2.9422349161099768,24,0.35820790000000002,0.7962838000000001,3.6949576471478842
range_only_o6_s1,range_only,6,1,25,0.3751371,3.2335347221975717,25,0.3751371,0.79408300000000009,4.0720362004948747
range_only_o6_s1,range_only,6,1,26,0.39375929999999998,3.5981169090092071,26,0.39375929999999998,0.7894405000000001,4.5578063312044499
range_only_o6_s1,range_only,6,1,27,0.41424369999999999,4.0623551272508536,27,0.41424369999999999,0.7818392999999999,5.1958952782890986
range_only_o6_s1,range_only,6,1,28,0.43677650000000001,4.6658316534454487,28,0.43677650000000001,0.77074450000000017,6.0536684380432781
range_only_o6_s1,range_only,6,1,29,0.4491695,5.0178151203814751,29,0.4491695,0.69564309999999985,7.2132033227692132
range_only_o6_s1,range_only,6,1,30,0.46280189999999999,5.4808320871047371,30,0.46280189999999999,0.68770120000000023,7.9697870050317423
range_only_o6_s1,range_only,6,1,31,0.47779739999999998,6.0559585595056555,31,0.47779739999999998,0.67818160000000005,8.929700480676054
range_only_o6_s1,range_only,6,1,32,0.49429260000000003,6.7827773743718938,32,0.49429260000000003,0.6668314999999998,10.171651120818222
range_only_o6_s1,range_only,6,1,33,0.51243720000000004,7.720741275177442,33,0.51243720000000004,0.65341109999999991,11.816054663254791
range_only_o6_s1,range_only,6,1,34,0.53239630000000004,8.9631876478395025,34,0.53239630000000004,0.63768479999999983,14.055827656295877
range_only_o6_s1,range_only,6,1,35,0.55435140000000005,10.664909788204929,35,0.55435140000000005,0.61943330000000008,17.217204480619507
range_only_o6_s1,range_only,6,1,36,0.57850190000000001,13.101903753551079,36,0.57850190000000001,0.59862481899999986,21.886669810045216
range_only_o6_s1,range_only,6,1,37,0.60506749999999998,16.968021501061862,37,0.60506749999999998,0.57602802000000008,29.456937704283657
range_only_o6_s1,range_only,6,1,38,0.63428960000000001,23.549852475243668,38,0.63428960000000001,0.55220329999999995,42.647069431210696
range_only_o6_s1,range_only,6,1,39,0.66643399999999997,39.032683921988536,39,0.66643399999999997,0.52582449999999992,74.231390743467713
range_only_o6_s1,range_only,6,1,40,0.70179279999999999,8.609902182849581e+161,40,0.70179279999999999,0.497056,1.7321795095219817e+162
range_only_o6_s2,range_only,6,2,0,0.0062500000000000003,0.47047951026831591,0,0.012500000000000001,0.47885100000000014,0.98251754777230449
range_only_o6_s2,range_only,6,2,1,0.012500000000000001,0.48676018627259254,0,0.012500000000000001,0.47885100000000014,1.0165170089915077
range_only_o6_s2,range_only,6,2,2,0.019375,0.51077302468678809,1,0.026249999999999999,0.51755899999999988,0.98688849906346565
range_only_o6_s2,range_only,6,2,3,0.026249999999999999,0.52978911310420029,1,0.026249999999999999,0.51755899999999988,1.0236303747093576
range_only_o6_s2,range_only,6,2,4,0.033812500000000002,0.55755520305621475,2,0.041375000000000002,0.55958599999999969,0.99637089393983236
range_only_o6_s2,range_only,6,2,5,0.041375000000000002,0.57990009320063418,2,0.041375000000000002,0.55958599999999969,1.0363020039826487
range_only_o6_s2,range_only,6,2,6,0.049693750000000002,0.61217489305045891,3,0.058012500000000002,0.60478499999999991,1.0122190415609829
range_only_o6_s2,range_only,6,2,7,0.058012500000000002,0.63861027917132662,3,0.058012500000000002,0.60478499999999991,1.0559294280964751
range_only_o6_s2,range_only,6,2,8,0.067163125000000004,0.67635198023825827,4,0.07631375,0.65287800000000007,1.0359546197578386
range_only_o6_s2,range_only,6,2,9,0.07631375,0.70786956496740672,4,0.07631375,0.65287800000000007,1.0842294654857518
range_only_o6_s2,range_only,6,2,10,0.086379440000000002,0.75231206362204439,5,0.096445130000000004,0.70325900000000008,1.0697510641485488
range_only_o6_s2,range_only,6,2,11,0.096445130000000004,0.79022351072001951,5,0.096445130000000004,0.70325900000000008,1.1236592929774372
range_only_o6_s2,range_only,6,2,12,0.101981265,0.77217884591396713,6,0.1075174,0.67328399999999999,1.1468842953552545
range_only_o6_s2,range_only,6,2,13,0.1075174,0.79438538272419845,6,0.1075174,0.67328399999999999,1.1798667170528312
range_only_o6_s2,range_only,6,2,14,0.11360714999999999,0.82420917578034514,7,0.11969689999999999,0.69931400000000044,1.1785967044565739
range_only_o6_s2,range_only,6,2,15,0.11969689999999999,0.85004175634013701,7,0.11969689999999999,0.69931400000000044,1.2155365920604142
range_only_o6_s2,range_only,6,2,16,0.1263956,0.88446108526373113,8,0.1330943,0.72644399999999987,1.217521357824872
range_only_o6_s2,range_only,6,2,17,0.1330943,0.91469253999932509,8,0.1330943,0.72644399999999987,1.2591370291437816
range_only_o6_s2,range_only,6,2,18,0.1404629,0.95463690182621685,9,0.1478315,0.75430800000000042,1.2655797125659762
range_only_o6_s2,range_only,6,2,19,0.1478315,0.99025560053828299,9,0.1478315,0.75430800000000042,1.3128000770749912
range_only_o6_s2,range_only,6,2,20,0.15593695000000002,1.0369044063044723,10,0.1640424,0.78239600000000009,1.3252935934034329
range_only_o6_s2,range_only,6,2,21,0.1640424,1.0791889206364829,10,0.1640424,0.78239600000000009,1.3793384943640852
range_only_o6_s2,range_only,6,2,22,0.17295834999999998,1.1340627619268053,11,0.18187429999999999,0.81000300000000003,1.4000722984072964
range_only_o6_s2,range_only,6,2,23,0.18187429999999999,1.1846894785335993,11,0.18187429999999999,0.81000300000000003,1.4625741861864701
range_only_o6_s2,range_only,6,2,24,0.1867781,1.1838633040500823,12,0.19168189999999999,0.76417599999999997,1.549202414169095
range_only_o6_s2,range_only,6,2,25,0.19168189999999999,1.2136676804000364,12,0.19168189999999999,0.76417599999999997,1.5882043932288326
range_only_o6_s2,range_only,6,2,26,0.19707609999999998,1.2507452671088224,13,0.20247029999999999,0.77704799999999996,1.6096113330306783
range_only_o6_s2,range_only,6,2,27,0.20247029999999999,1.2852825590885248,13,0.20247029999999999,0.77704799999999996,1.6540581265102348
range_only_o6_s2,range_only,6,2,28,0.20840389999999998,1.3280278372023118,14,0.21433749999999999,0.79154400000000003,1.6777688128547645
range_only_o6_s2,range_only,6,2,29,0.21433749999999999,1.3682706782702809,14,0.21433749999999999,0.79154400000000003,1.7286097529262818
range_only_o6_s2,range_only,6,2,30,0.22086444999999999,1.4178154982161577,15,0.22739139999999999,0.80619000000000018,1.7586617276524856
range_only_o6_s2,range_only,6,2,31,0.22739139999999999,1.4649946634648918,15,0.22739139999999999,0.80619000000000018,1.8171828768217064
range_only_o6_s2,range_only,6,2,32,0.234571,1.5227680501894802,16,0.24175060000000001,0.82025399999999982,1.8564591580040823
range_only_o6_s2,range_only,6,2,33,0.24175060000000001,1.5784563584237321,16,0.24175060000000001,0.82025399999999982,1.9243506992026036
range_only_o6_s2,range_only,6,2,34,0.24964825000000002,1.6462873036342058,17,0.25754589999999999,0.833229,1.9757921335361657
range_only_o6_s2,range_only,6,2,35,0.25754589999999999,1.7125186187808783,17,0.25754589999999999,0.833229,2.0552796635509307
range_only_o6_s2,range_only,6,2,36,0.26623324999999998,1.7927677520909135,18,0.27492060000000001,0.84453700000000009,2.1227817752104565
range_only_o6_s2,range_only,6,2,37,0.27492060000000001,1.8721979879188169,18,0.27492060000000001,0.84453700000000009,2.2168335880119128
range_only_o6_s2,range_only,6,2,38,0.28447670000000003,1.9679636090975341,19,0.29403279999999998,0.85336689999999982,2.3061166411511094
range_only_o6_s2,range_only,6,2,39,0.29403279999999998,2.0641083816187509,19,0.29403279999999998,0.85336689999999982,2.4187818646572201
range_only_o6_s2,range_only,6,2,40,0.29928864999999999,2.1022552518899431,20,0.3045445,0.79267149999999986,2.6521140874750051
range_only_o6_s2,range_only,6,2,41,0.3045445,2.1593991962652326,20,0.3045445,0.79267149999999986,2.7242044103581784
range_only_o6_s2,range_only,6,2,42,0.31032594999999996,2.2257976657331531,21,0.31610739999999998,0.79516770000000003,2.7991550282200257
range_only_o6_s2,range_only,6,2,43,0.31610739999999998,2.2923828215729909,21,0.31610739999999998,0.79516770000000003,2.882892277406377
range_only_o6_s2,range_only,6,2,44,0.322467,2.3696009512417211,22,0.32882660000000002,0.79684560000000004,2.9737265930083834
range_only_o6_s2,range_only,6,2,45,0.32882660000000002,2.4476437240552711,22,0.32882660000000002,0.79684560000000004,3.0716662350338271
range_only_o6_s2,range_only,6,2,46,0.33582215000000004,2.5379895056861406,23,0.3428177,0.79710549999999991,3.1840070174978603
range_only_o6_s2,range_only,6,2,47,0.3428177,2.6320356432076002,23,0.3428177,0.79710549999999991,3.3019915722669086
range_only_o6_s2,range_only,6,2,48,0.35051280000000001,2.7432730483222159,24,0.35820790000000002,0.7962838000000001,3.4450946362618646
range_only_o6_s2,range_only,6,2,49,0.35820790000000002,2.8593268140386994,24,0.35820790000000002,0.7962838000000001,3.5908388617710156
range_only_o6_s2,range_only,6,2,50,0.36667250000000001,2.995871013488848,25,0.3751371,0.79408300000000009,3.7727429166583941
range_only_o6_s2,range_only,6,2,51,0.3751371,3.1393992787183151,25,0.3751371,0.79408300000000009,3.9534900995466655
range_only_o6_s2,range_only,6,2,52,0.38444820000000002,3.3093198067876965,26,0.39375929999999998,0.7894405000000001,4.1919812915447032
range_only_o6_s2,range_only,6,2,53,0.39375929999999998,3.489469687293175,26,0.39375929999999998,0.7894405000000001,4.4201807321681299
range_only_o6_s2,range_only,6,2,54,0.40400150000000001,3.7043326845821998,27,0.41424369999999999,0.7818392999999999,4.7379719650600833
range_only_o6_s2,range_only,6,2,55,0.41424369999999999,3.9344034535065693,27,0.41424369999999999,0.7818392999999999,5.0322405812889803
range_only_o6_s2,range_only,6,2,56,0.4255101,4.2112872815116198,28,0.43677650000000001,0.77074450000000017,5.4639212884576134
range_only_o6_s2,range_only,6,2,57,0.43677650000000001,4.5112522704420819,28,0.43677650000000001,0.77074450000000017,5.8531099092398078
range_only_o6_s2,range_only,6,2,58,0.44297300000000001,4.6777030314569199,29,0.4491695,0.69564309999999985,6.7242858176224578
range_only_o6_s2,range_only,6,2,59,0.4491695,4.8632990076796725,29,0.4491695,0.69564309999999985,6.9910835134851101
range_only_o6_s2,range_only,6,2,60,0.45598569999999999,5.0797398037919574,30,0.46280189999999999,0.68770120000000023,7.386550734231605
range_only_o6_s2,range_only,6,2,61,0.46280189999999999,5.3074263113490474,30,0.46280189999999999,0.68770120000000023,7.717634215774301
range_only_o6_s2,range_only,6,2,62,0.47029964999999996,5.5747029029993334,31,0.47779739999999998,0.67818160000000005,8.2200739492185182
range_only_o6_s2,range_only,6,2,63,0.47779739999999998,5.8581099765380635,31,0.47779739999999998,0.67818160000000005,8.6379665513456327
range_only_o6_s2,range_only,6,2,64,0.486045,6.19344061668916,32,0.49429260000000003,0.6668314999999998,9.287864500535985
range_only_o6_s2,range_only,6,2,65,0.49429260000000003,6.5523691711715442,32,0.49429260000000003,0.6668314999999998,9.8261242475371162
range_only_o6_s2,range_only,6,2,66,0.5033649,6.9811550367382829,33,0.51243720000000004,0.65341109999999991,10.684169639509161
range_only_o6_s2,range_only,6,2,67,0.51243720000000004,7.4453473317240881,33,0.51243720000000004,0.65341109999999991,11.394583489206243
range_only_o6_s2,range_only,6,2,68,0.5224167500000001,8.0065481950426083,34,0.53239630000000004,0.63768479999999983,12.555651624505728
range_only_o6_s2,range_only,6,2,69,0.53239630000000004,8.6226395370334057,34,0.53239630000000004,0.63768479999999983,13.521789349586831
range_only_o6_s2,range_only,6,2,70,0.54337385000000005,9.3788782659281615,35,0.55435140000000005,0.61943330000000008,15.141062429043062
range_only_o6_s2,range_only,6,2,71,0.55435140000000005,10.223951457801441,35,0.55435140000000005,0.61943330000000008,16.505330691458532
range_only_o6_s2,range_only,6,2,72,0.56642665000000003,11.282122165446271,36,0.57850190000000001,0.59862481899999986,18.84673305776564
range_only_o6_s2,range_only,6,2,73,0.57850190000000001,12.492634974259365,36,0.57850190000000001,0.59862481899999986,20.868889123455084
range_only_o6_s2,range_only,6,2,74,0.59178470000000005,14.050279093107989,37,0.60506749999999998,0.57602802000000008,24.391659095173853
range_only_o6_s2,range_only,6,2,75,0.60506749999999998,15.891422881305111,37,0.60506749999999998,0.57602802000000008,27.587933797569619
range_only_o6_s2,range_only,6,2,76,0.61967854999999994,18.356971449686228,38,0.63428960000000001,0.55220329999999995,33.243139709027872
range_only_o6_s2,range_only,6,2,77,0.63428960000000001,21.417992754405155,38,0.63428960000000001,0.55220329999999995,38.786426583117411
range_only_o6_s2,range_only,6,2,78,0.65036179999999999,25.781576579065206,39,0.66643399999999997,0.52582449999999992,49.030763266194725
range_only_o6_s2,range_only,6,2,79,0.66643399999999997,31.865113995746601,39,0.66643399999999997,0.52582449999999992,60.600283926950162
range_only_o6_s2,range_only,6,2,80,0.68411339999999998,41.616290798199593,40,0.70179279999999999,0.497056,83.725557680019136
range_only_o6_s2,range_only,6,2,81,0.70179279999999999,57.537027520401516,40,0.70179279999999999,0.497056,115.75562415583258
range_only_o6_s2,range_only,6,2,82,0.71151644999999997,69.862397091805391,41,0.72124010000000005,0.41964022999999995,166.48164808175184
range_only_o6_s2,range_only,6,2,83,0.72124010000000005,88.039644415182536,41,0.72124010000000005,0.41964022999999995,209.79791288166663
range_only_o6_s2,range_only,6,2,84,0.73193615000000001,120.77510755500755,42,0.74263219999999996,0.40624623999999987,297.29532402566383
range_only_o6_s2,range_only,6,2,85,0.74263219999999996,190.72760085638984,42,0.74263219999999996,0.40624623999999987,469.48767047392215
range_only_o6_s2,range_only,6,2,86,0.75439784999999993,5.5894338542052257e+209,43,0.7661635,0.39237888000000004,1.4244991611692313e+210
range_only_o6_s4,range_only,6,4,0,0.0031250000000000002,0.43496181216575169,0,0.012500000000000001,0.47885100000000014,0.90834479235869103
range_only_o6_s4,range_only,6,4,1,0.0062500000000000003,0.44286798962367269,0,0.012500000000000001,0.47885100000000014,0.92485551794539966
range_only_o6_s4,range_only,6,4,2,0.0093750000000000014,0.45088477223703149,0,0.012500000000000001,0.47885100000000014,0.9415972238484025
range_only_o6_s4,range_only,6,4,3,0.012500000000000001,0.45901388464110648,0,0.012500000000000001,0.47885100000000014,0.95857351167922034
range_only_o6_s4,range_only,6,4,4,0.0159375,0.47083655903706423,1,0.026249999999999999,0.51755899999999988,0.90972538210535292
range_only_o6_s4,range_only,6,4,5,0.019375,0.48005676445014389,1,0.026249999999999999,0.51755899999999988,0.92754017310131598
range_only_o6_s4,range_only,6,4,6,0.022812499999999999,0.48941959717785277,1,0.026249999999999999,0.51755899999999988,0.94563054101629551
range_only_o6_s4,range_only,6,4,7,0.026249999999999999,0.49892756881437461,1,0.026249999999999999,0.51755899999999988,0.96400133861912307
range_only_o6_s4,range_only,6,4,8,0.030031249999999999,0.51258895802248627,2,0.041375000000000002,0.55958599999999969,0.91601462156395363
range_only_o6_s4,range_only,6,4,9,0.033812500000000002,0.52340624770671651,2,0.041375000000000002,0.55958599999999969,0.93534550132904826
range_only_o6_s4,range_only,6,4,10,0.037593750000000002,0.5344089716936935,2,0.041375000000000002,0.55958599999999969,0.9550077587603939
range_only_o6_s4,range_only,6,4,11,0.041375000000000002,0.54560081544211392,2,0.041375000000000002,0.55958599999999969,0.97500797990320387
range_only_o6_s4,range_only,6,4,12,0.045534375000000002,0.56147098072036017,3,0.058012500000000002,0.60478499999999991,0.92838112836852804
range_only_o6_s4,range_only,6,4,13,0.049693750000000002,0.57424806370788728,3,0.058012500000000002,0.60478499999999991,0.94950778162138172
range_only_o6_s4,range_only,6,4,14,0.053853125000000002,0.58726846465792759,3,0.058012500000000002,0.60478499999999991,0.97103675629839969
range_only_o6_s4,range_only,6,4,15,0.058012500000000002,0.60053763489558731,3,0.058012500000000002,0.60478499999999991,0.9929770660575038
range_only_o6_s4,range_only,6,4,16,0.062587812500000006,0.61908616531283212,4,0.07631375,0.65287800000000007,0.94824173170612591
range_only_o6_s4,range_only,6,4,17,0.067163125000000004,0.63429404194700667,4,0.07631375,0.65287800000000007,0.97153532811184729
range_only_o6_s4,range_only,6,4,18,0.071738437500000002,0.6498244840578622,4,0.07631375,0.65287800000000007,0.99532299152040982
range_only_o6_s4,range_only,6,4,19,0.07631375,0.66568562257289732,4,0.07631375,0.65287800000000007,1.0196171759086647
range_only_o6_s4,range_only,6,4,20,0.081346594999999994,0.68751722718790687,5,0.096445130000000004,0.70325900000000008,0.97761596678877449
range_only_o6_s4,range_only,6,4,21,0.086379440000000002,0.70577647451247794,5,0.096445130000000004,0.70325900000000008,1.0035797259793018
range_only_o6_s4,range_only,6,4,22,0.09141228500000001,0.7244682343499107,5,0.096445130000000004,0.70325900000000008,1.0301584968694473
range_only_o6_s4,range_only,6,4,23,0.096445130000000004,0.74360473979719077,5,0.096445130000000004,0.70325900000000008,1.0573696743265151
range_only_o6_s4,range_only,6,4,24,0.099213197500000003,0.7350288189736085,6,0.1075174,0.67328399999999999,1.091706945321155
range_only_o6_s4,range_only,6,4,25,0.101981265,0.74590984741999078,6,0.1075174,0.67328399999999999,1.107868072640952
range_only_o6_s4,range_only,6,4,26,0.1047493325,0.75693532282529352,6,0.1075174,0.67328399999999999,1.1242437408661035
range_only_o6_s4,range_only,6,4,27,0.1075174,0.7681074698361845,6,0.1075174,0.67328399999999999,1.1408372541693914
range_only_o6_s4,range_only,6,4,28,0.110562275,0.78287791531120776,7,0.11969689999999999,0.69931400000000044,1.1194941261167477
range_only_o6_s4,range_only,6,4,29,0.11360714999999999,0.79551808999367934,7,0.11969689999999999,0.69931400000000044,1.1375692321241657
range_only_o6_s4,range_only,6,4,30,0.11665202499999999,0.80834438642804751,7,0.11969689999999999,0.69931400000000044,1.1559104871746411
range_only_o6_s4,range_only,6,4,31,0.11969689999999999,0.82135997939281391,7,0.11969689999999999,0.69931400000000044,1.1745224311150833
range_only_o6_s4,range_only,6,4,32,0.12304625,0.83839967488334954,8,0.1330943,0.72644399999999987,1.1541146666272275
range_only_o6_s4,range_only,6,4,33,0.1263956,0.85316955750488432,8,0.1330943,0.72644399999999987,1.1744464232685305
range_only_o6_s4,range_only,6,4,34,0.12974495,0.86818089067638926,8,0.1330943,0.72644399999999987,1.1951105531553561
range_only_o6_s4,range_only,6,4,35,0.1330943,0.88343823179457659,8,0.1330943,0.72644399999999987,1.2161133298569149
range_only_o6_s4,range_only,6,4,36,0.1367786,0.90320503169554622,9,0.1478315,0.75430800000000042,1.19739553563736
range_only_o6_s4,range_only,6,4,37,0.1404629,0.92057686517965687,9,0.1478315,0.75430800000000042,1.2204256950471908
range_only_o6_s4,range_only,6,4,38,0.1441472,0.93826427039935822,9,0.1478315,0.75430800000000042,1.2438742137155614
range_only_o6_s4,range_only,6,4,39,0.1478315,0.95627383052218939,9,0.1478315,0.75430800000000042,1.2677498190688536
range_only_o6_s4,range_only,6,4,40,0.15188422500000001,0.97934803465283382,10,0.1640424,0.78239600000000009,1.2517293476102047
range_only_o6_s4,range_only,6,4,41,0.15593695000000002,0.99993009789962684,10,0.1640424,0.78239600000000009,1.2780358001569878
range_only_o6_s4,range_only,6,4,42,0.159989675,1.0209279696641322,10,0.1640424,0.78239600000000009,1.304873708025261
range_only_o6_s4,range_only,6,4,43,0.1640424,1.0423512216721043,10,0.1640424,0.78239600000000009,1.3322553050783799
range_only_o6_s4,range_only,6,4,44,0.16850037500000001,1.0694797093678703,11,0.18187429999999999,0.81000300000000003,1.3203404300575063
range_only_o6_s4,range_only,6,4,45,0.17295834999999998,1.0940653873458297,11,0.18187429999999999,0.81000300000000003,1.3506930065022347
range_only_o6_s4,range_only,6,4,46,0.17741632499999999,1.1192038027112892,11,0.18187429999999999,0.81000300000000003,1.3817279722560152
range_only_o6_s4,range_only,6,4,47,0.18187429999999999,1.144908967809344,11,0.18187429999999999,0.81000300000000003,1.4134626264462526
range_only_o6_s4,range_only,6,4,48,0.1843262,1.1449936508767229,12,0.19168189999999999,0.76417599999999997,1.4983376223235523
range_only_o6_s4,range_only,6,4,49,0.1867781,1.1596313055931169,12,0.19168189999999999,0.76417599999999997,1.5174924436165451
range_only_o6_s4,range_only,6,4,50,0.18922999999999998,1.1744508619271634,12,0.19168189999999999,0.76417599999999997,1.5368853011965351
range_only_o6_s4,range_only,6,4,51,0.19168189999999999,1.1894548038653687,12,0.19168189999999999,0.76417599999999997,1.5565194456059452
range_only_o6_s4,range_only,6,4,52,0.194379,1.207845744743447,13,0.20247029999999999,0.77704799999999996,1.5544030030879006
range_only_o6_s4,range_only,6,4,53,0.19707609999999998,1.2247843373954308,13,0.20247029999999999,0.77704799999999996,1.5762016469966216
range_only_o6_s4,range_only,6,4,54,0.19977319999999998,1.2419557404220642,13,0.20247029999999999,0.77704799999999996,1.5982998996484958
range_only_o6_s4,range_only,6,4,55,0.20247029999999999,1.2593634470454427,13,0.20247029999999999,0.77704799999999996,1.620702256547141
range_only_o6_s4,range_only,6,4,56,0.20543709999999998,1.2805574088315959,14,0.21433749999999999,0.79154400000000003,1.6177968739976498
range_only_o6_s4,range_only,6,4,57,0.20840389999999998,1.3002631620789977,14,0.21433749999999999,0.79154400000000003,1.6426922092505252
range_only_o6_s4,range_only,6,4,58,0.21137069999999999,1.320268537701071,14,0.21433749999999999,0.79154400000000003,1.6679660735234818
range_only_o6_s4,range_only,6,4,59,0.21433749999999999,1.3405784710074731,14,0.21433749999999999,0.79154400000000003,1.6936247018579802
range_only_o6_s4,range_only,6,4,60,0.21760097499999997,1.3651325651475015,15,0.22739139999999999,0.80619000000000018,1.6933136917445033
range_only_o6_s4,range_only,6,4,61,0.22086444999999999,1.3881931608548521,15,0.22739139999999999,0.80619000000000018,1.7219181096948013
range_only_o6_s4,range_only,6,4,62,0.22412792500000001,1.4116417016380234,15,0.22739139999999999,0.80619000000000018,1.7510037356429913
range_only_o6_s4,range_only,6,4,63,0.22739139999999999,1.4354851946558318,15,0.22739139999999999,0.80619000000000018,1.780579261285592
range_only_o6_s4,range_only,6,4,64,0.2309812,1.4641015477528512,16,0.24175060000000001,0.82025399999999982,1.7849367973247938
range_only_o6_s4,range_only,6,4,65,0.234571,1.4912646528732167,16,0.24175060000000001,0.82025399999999982,1.8180522775545345
range_only_o6_s4,range_only,6,4,66,0.23816080000000001,1.518933352841447,16,0.24175060000000001,0.82025399999999982,1.8517841459370481
range_only_o6_s4,range_only,6,4,67,0.24175060000000001,1.5471176478193955,16,0.24175060000000001,0.82025399999999982,1.8861445940152635
range_only_o6_s4,range_only,6,4,68,0.245699425,1.5806928429259726,17,0.25754589999999999,0.833229,1.8970689245405195
range_only_o6_s4,range_only,6,4,69,0.24964825000000002,1.612920362029026,17,0.25754589999999999,0.833229,1.9357467899329308
range_only_o6_s4,range_only,6,4,70,0.25359707500000001,1.6458114917139619,17,0.25754589999999999,0.833229,1.9752210877369389
range_only_o6_s4,range_only,6,4,71,0.25754589999999999,1.6793805812151092,17,0.25754589999999999,0.833229,2.0155090391898378
range_only_o6_s4,range_only,6,4,72,0.26188957499999999,1.7190685496786404,18,0.27492060000000001,0.84453700000000009,2.0355159687244493
range_only_o6_s4,range_only,6,4,73,0.26623324999999998,1.7576092074304599,18,0.27492060000000001,0.84453700000000009,2.081151219461622
range_only_o6_s4,range_only,6,4,74,0.27057692500000002,1.7970274557294341,18,0.27492060000000001,0.84453700000000009,2.1278256082675289
range_only_o6_s4,range_only,6,4,75,0.27492060000000001,1.8373439969179945,18,0.27492060000000001,0.84453700000000009,2.1755636483872163
range_only_o6_s4,range_only,6,4,76,0.27969864999999999,1.8846537935787966,19,0.29403279999999998,0.85336689999999982,2.2084917912550828
range_only_o6_s4,range_only,6,4,77,0.28447670000000003,1.9311494054588667,19,0.29403279999999998,0.85336689999999982,2.2629766932123418
range_only_o6_s4,range_only,6,4,78,0.28925475,1.9788149898755583,19,0.29403279999999998,0.85336689999999982,2.3188326028060833
range_only_o6_s4,range_only,6,4,79,0.29403279999999998,2.0276805818825396,19,0.29403279999999998,0.85336689999999982,2.3760947159803596
range_only_o6_s4,range_only,6,4,80,0.29666072499999996,2.0473652109099691,20,0.3045445,0.79267149999999986,2.5828671914027055
range_only_o6_s4,range_only,6,4,81,0.29928864999999999,2.0753105498522366,20,0.3045445,0.79267149999999986,2.6181218195081279
range_only_o6_s4,range_only,6,4,82,0.30191657500000002,2.1036394122986408,20,0.3045445,0.79267149999999986,2.653860284239614
range_only_o6_s4,range_only,6,4,83,0.3045445,2.132357066222466,20,0.3045445,0.79267149999999986,2.6900892314438787
range_only_o6_s4,range_only,6,4,84,0.30743522499999998,2.1651994856972228,21,0.31610739999999998,0.79516770000000003,2.7229469779736055
range_only_o6_s4,range_only,6,4,85,0.31032594999999996,2.1977042980406765,21,0.31610739999999998,0.79516770000000003,2.7638249114503473
range_only_o6_s4,range_only,6,4,86,0.313216675,2.230700330357323,21,0.31610739999999998,0.79516770000000003,2.8053206013741789
range_only_o6_s4,range_only,6,4,87,0.31610739999999998,2.2641949447804413,21,0.31610739999999998,0.79516770000000003,2.847443306337067
range_only_o6_s4,range_only,6,4,88,0.31928719999999999,2.3023638559761981,22,0.32882660000000002,0.79684560000000004,2.8893475172306879
range_only_o6_s4,range_only,6,4,89,0.322467,2.3403847843833709,22,0.32882660000000002,0.79684560000000004,2.9370618152166128
range_only_o6_s4,range_only,6,4,90,0.32564680000000001,2.3790381267722207,22,0.32882660000000002,0.79684560000000004,2.9855697600290703
range_only_o6_s4,range_only,6,4,91,0.32882660000000002,2.4183342077238827,22,0.32882660000000002,0.79684560000000004,3.0348843084832025
range_only_o6_s4,range_only,6,4,92,0.33232437500000001,2.4629559699951931,23,0.3428177,0.79710549999999991,3.0898745147225721
range_only_o6_s4,range_only,6,4,93,0.33582215000000004,2.5077030084916032,23,0.3428177,0.79710549999999991,3.146011423195052
range_only_o6_s4,range_only,6,4,94,0.33931992500000002,2.5540211361227807,23,0.3428177,0.79710549999999991,3.2041193243840129
range_only_o6_s4,range_only,6,4,95,0.3428177,2.6015330327739408,23,0.3428177,0.79710549999999991,3.2637248554600879
range_only_o6_s4,range_only,6,4,96,0.34666525000000004,2.6557193184170993,24,0.35820790000000002,0.7962838000000001,3.335141715073318
range_only_o6_s4,range_only,6,4,97,0.35051280000000001,2.7107717677238856,24,0.35820790000000002,0.7962838000000001,3.4042784340506302
range_only_o6_s4,range_only,6,4,98,0.35436034999999999,2.7673175686927385,24,0.35820790000000002,0.7962838000000001,3.4752905543133465
range_only_o6_s4,range_only,6,4,99,0.35820790000000002,2.8254046073691734,24,0.35820790000000002,0.7962838000000001,3.5482382127693333
range_only_o6_s4,range_only,6,4,100,0.36244019999999999,2.8917890797321144,25,0.3751371,0.79408300000000009,3.6416710592370243
range_only_o6_s4,range_only,6,4,101,0.36667250000000001,2.95951945606447,25,0.3751371,0.79408300000000009,3.7269648841046461
range_only_o6_s4,range_only,6,4,102,0.37090480000000003,3.0293155292510949,25,0.3751371,0.79408300000000009,3.8148600703592628
range_only_o6_s4,range_only,6,4,103,0.3751371,3.1012523943468358,25,0.3751371,0.79408300000000009,3.9054511862699939
range_only_o6_s4,range_only,6,4,104,0.37979265000000001,3.183674781007765,26,0.39375929999999998,0.7894405000000001,4.0328242356552071
range_only_o6_s4,range_only,6,4,105,0.38444820000000002,3.2681672368173715,26,0.39375929999999998,0.7894405000000001,4.1398525117692477
