run_id,mode,order,substep_factor,dependency_window,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,reset_after_segment,message
dependency_window_1_o4_s2,dependency_window_1,4,2,1,47,23,1,validated,2,0.33582215000000004,0.3428177,0.0069955499999999615,1.5452184994425724,2.1338868141346343,-0.15233855747261327,1.9759342854765338,0.58866831469206193,2.1282728429491469,2.7169411576412088,0.58857378128836735,2.1166614645361217,2.7052352458244888,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,48,24,0,validated,2,0.3428177,0.35051280000000001,0.0076951000000000103,1.543713945455967,2.1490583372583925,-0.24013644929974798,1.9884704455390523,0.6053443918024255,2.2286068948388005,2.8339512866412262,0.60523081298584613,2.2157241026598853,2.8209549156457312,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,49,24,1,validated,2,0.35051280000000001,0.35820790000000002,0.0076951000000000103,1.5415309804341697,2.1643201008774153,-0.33018016526730221,2.0032624231858613,0.62278912044324564,2.3334425884531633,2.956231708896409,0.62267262361107556,2.3205219831645563,2.9431946067756316,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,50,25,0,validated,2,0.35820790000000002,0.36667250000000001,0.0084645999999999888,1.5383096872469975,2.1812722218584257,-0.43227431803831373,2.0251624991709218,0.64296253461142827,2.4574368172092358,3.1003993518206641,0.64282323153424392,2.4430858482883751,3.0859090798226188,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,51,25,1,validated,2,0.36667250000000001,0.3751371,0.0084645999999999888,1.5342174158623696,2.1984067721585423,-0.53758174361019728,2.050480514940181,0.66418935629617271,2.5880622585503783,3.2522516148465508,0.66404618977329166,2.5736638030137362,3.2377099927870279,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,52,26,0,validated,2,0.3751371,0.38444820000000002,0.0093111000000000166,1.5286572106563243,2.2175481257759588,-0.65781213214268863,2.0857819722184301,0.68889091511963452,2.7435941043611187,3.4324850194807532,0.68872101347632086,2.7275797527882832,3.4163007662646043,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,53,26,1,validated,2,0.38444820000000002,0.39375929999999998,0.0093110999999999611,1.5219631487786571,2.2370223030037084,-0.78275045785507502,2.1262481576059913,0.71505915422505129,2.9089986154610665,3.624057769686118,0.7148842963324038,2.8929212203593737,3.6078055166917773,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,54,27,0,validated,2,0.39375929999999998,0.40400150000000001,0.010242200000000035,1.5132118512989958,2.2589445714161176,-0.92667104886590856,2.1808641005343721,0.74573272011712177,3.1075351494002805,3.8532678695174023,0.74552780877548952,3.0896224293668859,3.8351502381423757,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,55,27,1,validated,2,0.40400150000000001,0.41424369999999999,0.010242199999999979,1.5029577084405488,2.2814445427258869,-1.0776755418137336,2.2433381813889453,0.77848683428533816,3.3210137232026788,4.0995005574880174,0.77827598892543626,3.3030114700744608,4.0812874589998973,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,56,28,0,validated,2,0.41424369999999999,0.4255101,0.01126640000000001,1.4898224921907905,2.3070302254496782,-1.253638369039334,2.3261658245767052,0.81720773325888763,3.579804193616039,4.3970119268749261,0.81696609343691895,3.5597025052638047,4.3766685987007232,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,57,28,1,validated,2,0.4255101,0.43677650000000001,0.01126640000000001,1.474648361531443,2.3335952097093577,-1.4405928668396368,2.4211473021806245,0.85894684817791478,3.8617401690202611,4.7206870171981761,0.85869929646893728,3.8415023491710079,4.7002016456399449,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,58,29,0,validated,2,0.43677650000000001,0.44297300000000001,0.0061964999999999937,1.4654488326712396,2.3485725986492252,-1.5467569336507481,2.4701673898589651,0.88312376597798559,4.0169243235097127,4.9000480894876981,0.8830084600981547,4.0064443288239788,4.8894527889221333,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,59,29,1,validated,2,0.44297300000000001,0.4491695,0.0061964999999999937,1.4555256489275239,2.3640124319032783,-1.6580314292873684,2.5327538275620678,0.90848678297575436,4.1907852568494359,5.0992720398251903,0.90836807130670416,4.1802870959759169,5.0886551672826208,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,60,30,0,validated,2,0.4491695,0.45598569999999999,0.0068161999999999945,1.4437873257945479,2.3814795562175579,-1.7856965580399686,2.6088010401033954,0.93769223042300998,4.3944975981433636,5.3321898285663734,0.93755071573447424,4.3827968580393337,5.320347573773808,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,61,30,1,validated,2,0.45598569999999999,0.46280189999999999,0.0068161999999999945,1.4311666057760717,2.3994703401403976,-1.9189103376970591,2.6905540311117888,0.96830373436432593,4.6094643688088475,5.5777681031731738,0.96815769775420746,4.5977290178376098,5.5658867155918177,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,62,31,0,validated,2,0.46280189999999999,0.47029964999999996,0.0074977499999999697,1.4161964321923872,2.4199536026434321,-2.0729599966365577,2.7902172009082324,1.0037571704510448,4.8631771975447897,5.8669343679958343,1.003584677803196,4.8500587666411246,5.8536434444443204,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,63,31,1,validated,2,0.47029964999999996,0.47779739999999998,0.0074977500000000252,1.4000480193827163,2.441199592630658,-2.2350528027489718,2.8982253160449223,1.0411515732479417,5.1332781187938945,6.1744296920418362,1.0409732827789646,5.1200951862403512,6.161068469019316,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,64,32,0,validated,2,0.47779739999999998,0.486045,0.0082476000000000216,1.3808222373399721,2.4655785403488983,-2.4243400159040318,3.0305489126746781,1.0847563030089262,5.4548889285787094,6.5396452315876354,1.0845489448061507,5.44009471803352,6.5246436628396705,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,65,32,1,validated,2,0.486045,0.49429260000000003,0.0082476000000000216,1.3599919148310045,2.4910835355248993,-2.6255888100518279,3.175314341973889,1.1310916206938948,5.8009031520257164,6.9319947727196114,1.1308773894688307,5.7859904248985909,6.9168678143674214,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,66,33,0,validated,2,0.49429260000000003,0.5033649,0.0090722999999999776,1.3350700358701058,2.5206274218752496,-2.8634639233169401,3.3539177059429215,1.1855573860051438,6.2173816292598616,7.4029390152650052,1.1853151388280236,6.2005632757658358,7.3858784145938596,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,67,33,1,validated,2,0.5033649,0.51243720000000004,0.0090723000000000331,1.3079089023005526,2.5518629683507141,-3.1196950716203991,3.5515699513162602,1.2439540660501616,6.6712650229366588,7.9152190889868201,1.2437052877231358,6.6542313084116849,7.8979365961348211,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,68,34,0,validated,2,0.51243720000000004,0.5224167500000001,0.0099795500000000592,1.2751977748809586,2.588465027519169,-3.4272174299236573,3.797838018691535,1.3132672526382103,7.2250554486151923,8.5383227012534029,1.3130016886398599,7.2057300916276246,8.5187317802674851,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,69,34,1,validated,2,0.5224167500000001,0.53239630000000004,0.0099795499999999482,1.2392631189690653,2.6276676348087205,-3.7640449828996911,4.0743386009035181,1.3884045158396552,7.8383835838032088,9.2267880996428637,1.3881379516655135,7.8186729097107897,9.2068108613763027,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,70,35,0,validated,3,0.53239630000000004,0.54337385000000005,0.010977550000000003,1.1950785926231644,2.6747708207716552,-4.1855117801295059,4.4328788897254707,1.4796922281484908,8.6183906698549766,10.098082898003467,1.4786209800919079,8.5789576416039068,10.057578621695814,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,71,35,1,validated,3,0.54337385000000005,0.55435140000000005,0.010977550000000003,1.1463807969656616,2.7256706931894259,-4.6494694252855444,4.835046750540771,1.5792898962237643,9.4845161758263146,11.063806072050079,1.5781107795908837,9.4415742582309896,11.019685037821873,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,72,36,0,validated,3,0.55435140000000005,0.56642665000000003,0.012075249999999982,1.0862211468606688,2.7874979056042788,-5.2349455608222364,5.3559976970690268,1.70127675874361,10.590943257891263,12.292220016634873,1.6996838786107722,10.536644091562284,12.236327970173056,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,73,36,1,validated,3,0.56642665000000003,0.57850190000000001,0.012075249999999982,1.0184778354892419,2.8561118417946671,-5.9087988053394005,5.9664923373528067,1.8376340063054253,11.875291142692207,13.712925148997632,1.835814281523712,11.814233613030465,13.650047894554177,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,74,37,0,validated,3,0.57850190000000001,0.59178470000000005,0.013282800000000039,0.93312167499689735,2.9415481414468663,-6.7908687686967264,6.7816132613077347,2.0084264664499689,13.572482030004462,15.58090849645443,2.0058868001318242,13.493156360096799,15.499043160228624,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,75,37,1,validated,3,0.59178470000000005,0.60506749999999998,0.013282799999999928,0.83477400761126996,3.0390454030403613,-7.8508121617731526,7.7749841910421136,2.2042713954290916,15.625796352815266,17.830067748244357,2.2012605652355344,15.533081950781654,17.734342516017186,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,76,38,0,validated,3,0.60506749999999998,0.61967854999999994,0.014611049999999959,0.70698511007421672,3.1648168963987402,-9.3154152602629754,9.1657952720631979,2.4578317863245234,18.481210532326173,20.939042318650696,2.4534454686634541,18.359366271267866,20.81281173993132,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,77,38,1,validated,3,0.61967854999999994,0.63428960000000001,0.01461105000000007,0.55411299280432735,3.3144730679552281,-11.19806250453858,10.971176082818983,2.760360075150901,22.169238587357562,24.929598662508461,2.7548574904275673,22.023418299521303,24.778275789948871,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,78,39,0,validated,3,0.63428960000000001,0.65036179999999999,0.016072199999999981,0.34466873786953328,3.5187857406462322,-14.051021085326232,13.742124229898913,3.1741170027766987,27.793145315225146,30.967262318001843,3.1662934497985082,27.585893217697588,30.752186667496098,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,79,39,1,validated,3,0.65036179999999999,0.66643399999999997,0.016072199999999981,0.075461641985781897,3.7810600229499127,-18.221046491600998,17.807115106954324,3.7055983809641306,36.028161598555322,39.733759979519455,3.6964360986336806,35.74513859547281,39.441574694106492,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,80,40,0,validated,3,0.66643399999999997,0.68411339999999998,0.017679400000000012,-0.33756779168535278,4.1832059592887152,-25.875448924441503,25.321015421953522,4.520773750974068,51.196464346395025,55.717238097369091,4.5145220606076624,50.900695774367541,55.415217834975202,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,81,40,1,validated,4,0.68411339999999998,0.70179279999999999,0.017679400000000012,-1.0360493865240976,4.8697684827656067,-43.255620940394088,42.49218923220689,5.9058178692897041,85.747810172600978,91.653628041890684,5.8813703003445745,84.615595078215421,90.496965378559992,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,82,41,0,validated,3,0.70179279999999999,0.71151644999999997,0.0097236499999999726,-1.5493522987547634,5.372096556293295,-58.488735235146898,57.645940495962677,6.9214488550480588,116.13467573110958,123.05612458615764,6.9114238045547607,115.37798712961816,122.28941093417292,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,83,41,1,validated,4,0.71151644999999997,0.72124010000000005,0.0097236500000000836,-2.3662422631501041,6.1799831199407009,-90.976397917312724,89.989963366499609,8.546225383090805,180.96636128381232,189.51258666690313,8.5074941721229944,178.07915581162695,186.58664998374994,true,
dependency_window_1_o4_s2,dependency_window_1,4,2,1,84,42,0,failed,18,0.72124010000000005,0.73193615000000001,0.010696049999999957,-2.8160307665115107e+89,2.8160037194105207e+89,-6.87956326464628e+179,6.8796293413496245e+179,5.6320344859220314e+89,1.3759192605995905e+180,1.3759192605995905e+180,5.6320344859220314e+89,1.3759192605995905e+180,1.3759192605995905e+180,false,non-finite residual interval
dependency_window_1_o4_s4,dependency_window_1,4,4,1,0,0,0,validated,2,0,0.0031250000000000002,0.0031250000000000002,1.0999667787556959,1.4076711438013003,2.3304520960794881,2.4577926786857445,0.30770436504560439,0.12734058260625636,0.43504494765186075,0.30032201063419928,0.10751680690715038,0.40783881754134965,true,
dependency_window_1_o4_s4,dependency_window_1,4,4,1,1,0,1,validated,2,0.0031250000000000002,0.0062500000000000003,0.0031250000000000002,1.1072924032731579,1.4153045238512265,2.3181231519213026,2.4531288430507905,0.30801212057806859,0.1350056911294879,0.4430178117075565,0.3006676579195684,0.1151241309183586,0.415791788837927,true,
dependency_window_1_o4_s4,dependency_window_1,4,4,1,2,0,2,validated,2,0.0062500000000000003,0.0093750000000000014,0.003125000000000001,1.114579692628864,1.4229228654792392,2.3055969842703146,2.4483572021634425,0.30834317285037516,0.14276021789312798,0.45110339074350314,0.30103722481093254,0.12282347222129131,0.42386069703222384,true,
dependency_window_1_o4_s4,dependency_window_1,4,4,1,3,0,3,validated,2,0.0093750000000000014,0.012500000000000001,0.0031249999999999993,1.1218280284965134,1.4305258404730228,2.2928737846099736,2.4434794265223876,0.30869781197650936,0.15060564191241399,0.45930345388892335,0.30143100100451203,0.13061636556665768,0.43204736657116971,true,
dependency_window_1_o4_s4,dependency_window_1,4,4,1,4,1,0,validated,2,0.012500000000000001,0.0159375,0.0034374999999999996,1.1290295858751151,1.4388758670545725,2.2779163707909422,2.4392877944248954,0.30984628117945734,0.16137142363395318,0.47121770481341052,0.30189233834231444,0.13931099397932734,0.44120333232164177,true,
dependency_window_1_o4_s4,dependency_window_1,4,4,1,5,1,1,validated,2,0.0159375,0.019375,0.0034374999999999996,1.1369127948938162,1.4472016083088111,2.2634559015233973,2.4336963526743465,0.31028881341499481,0.17024045115094921,0.48052926456594403,0.3023837692488065,0.14812320304916282,0.45050697229796932,true,
dependency_window_1_o4_s4,dependency_window_1,4,4,1,6,1,2,validated,2,0.019375,0.022812499999999999,0.0034374999999999996,1.144746541797228,1.4555075614714204,2.2487579130082103,2.4279833996762026,0.31076101967419234,0.17922548666799232,0.48998650634218466,0.3029057012777836,0.15705518430357168,0.45996088558135528,true,
dependency_window_1_o4_s4,dependency_window_1,4,4,1,7,1,3,validated,2,0.022812499999999999,0.026249999999999999,0.0034374999999999996,1.152530006947885,1.4637933231831066,2.2338228052079154,2.422151499341203,0.31126331623522163,0.18832869413328757,0.4995920103685092,0.30345854959753682,0.16610918020540888,0.4695677298029457,true,
dependency_window_1_o4_s4,dependency_window_1,4,4,1,8,2,0,validated,2,0.026249999999999999,0.030031249999999999,0.0037812499999999999,1.1602533518539255,1.4728899460292129,2.2163299813955777,2.4170713095109808,0.31263659417528733,0.20074132811540313,0.51337792229069046,0.3041027713666018,0.17622863095719588,0.48033140232379767,true,
dependency_window_1_o4_s4,dependency_window_1,4,4,1,9,2,1,validated,2,0.030031249999999999,0.033812500000000002,0.0037812500000000034,1.1686989507248133,1.4819551080329851,2.1993423952667177,2.4104069782125155,0.3132561573081718,0.21106458294579777,0.52432074025396957,0.30478555245350947,0.18650211981625819,0.49128767226976766,true,
dependency_window_1_o4_s4,dependency_window_1,4,4,1,10,2,2,validated,2,0.033812500000000002,0.037593750000000002,0.0037812499999999999,1.1770806253103403,1.4909943975117184,2.1820696117738287,2.4036092677563357,0.31391377220137806,0.22153965598250691,0.53545342818388497,0.3055074807713305,0.19693286445465708,0.50244034522598757,true,
dependency_window_1_o4_s4,dependency_window_1,4,4,1,11,2,3,validated,2,0.037593750000000002,0.041375000000000002,0.0037812499999999999,1.1853972922597809,1.5000073336547168,2.1645123426425821,2.3966820789810299,0.31461004139493598,0.23216973633844784,0.54677977773338382,0.30626915654071496,0.20752416264515805,0.51379331918587301,true,
