run_id,mode,order,substep_factor,dependency_window,symbolic_remainder,queue_size,segment_index,segment_t_lo,segment_t_hi,attempt_index,expression,ordinary_interval_remainder_width,symbolic_remainder_width,materialized_remainder_width,symbolic_poly_times_noise_width,noise_times_noise_width,truncation_width,total_width,active_noise_symbols,finite,notes
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,20,0.07631375,0.081346594999999994,2,x_sq_y,3.7348541084383515,0.0012217496131799494,0,0.0012246342803597945,3.3754057753350958e-08,5.3555479841988377e-10,3.7669741503525946,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,21,0.081346594999999994,0.086379440000000002,1,x_sq,7.6152365732620308e-05,0.96901952563454652,0,0.94209862091428576,0.026920924628550291,1.2103381628919158e-06,0.99999971868947035,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,21,0.081346594999999994,0.086379440000000002,1,x_sq_y,0.00060089912525009752,2.9071808095533354,0,2.7492218945903302,0.1608780959134172,7.4550353748306062e-05,2.9368860977299405,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,21,0.081346594999999994,0.086379440000000002,2,x_sq,9.9011084282601316e-05,0.96901952563454652,0,0.94209862091428576,0.026920924628550291,1.2103381628919158e-06,1.0000225774080207,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,21,0.081346594999999994,0.086379440000000002,2,x_sq_y,0.00077765019721883258,2.9071808095533354,0,2.7492218945903302,0.1608780959134172,7.4550353748306062e-05,2.9370628488019093,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,22,0.086379440000000002,0.09141228500000001,1,x_sq,0.00010720136082543063,0.98081260411947901,0,0.95340579796879565,0.027443532681051958,1.2700790545192979e-06,1.0117893907602062,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,22,0.086379440000000002,0.09141228500000001,1,x_sq_y,0.00094789442426525164,2.8939339087118858,0,2.7904297074401874,0.16433487210528672,7.4806371333889868e-05,2.9221736858891165,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,22,0.086379440000000002,0.09141228500000001,2,x_sq,0.00013996169656590673,0.98081260411947901,0,0.95340579796879565,0.027443532681051958,1.2700790545192979e-06,1.0118221510959469,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,22,0.086379440000000002,0.09141228500000001,2,x_sq_y,0.0012214205263011456,2.8939339087118858,0,2.7904297074401874,0.16433487210528672,7.4806371333889868e-05,2.9224472119911526,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,23,0.09141228500000001,0.096445130000000004,1,x_sq,1.0138357173208159,0.00018440414290722692,0,0.00018440262197409,1.5223542837830262e-09,6.3807954570358266e-11,1.0448450655515447,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,23,0.09141228500000001,0.096445130000000004,1,x_sq_y,3.0341450909478085,0.0013366797173689912,0,0.0013404009767780611,4.0492870447431789e-08,4.2869750009789089e-10,3.0609322009229256,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,23,0.09141228500000001,0.096445130000000004,2,x_sq,1.2912257409322636,0.00018440414290722692,0,0.00018440262197409,1.5223542837830262e-09,6.3807954570358266e-11,1.3222350891629926,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,23,0.09141228500000001,0.096445130000000004,2,x_sq_y,3.9549314319172626,0.0013366797173689912,0,0.0013404009767780611,4.0492870447431789e-08,4.2869750009789089e-10,3.9817185418923797,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,24,0.096445130000000004,0.099213197500000003,1,x_sq,8.6982707253135101e-05,1.0010144874639479,0,0.97342000672511919,0.027594484874456766,3.8834875360892953e-07,1.0180142250963344,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,24,0.096445130000000004,0.099213197500000003,1,x_sq_y,0.00065271385938710843,3.0563866343464672,0,2.8718596209119687,0.18618323038230702,4.0402345966847141e-05,3.0697669494020809,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,24,0.096445130000000004,0.099213197500000003,2,x_sq,0.0001108193574557996,1.0010144874639479,0,0.97342000672511919,0.027594484874456766,3.8834875360892953e-07,1.0180380617465374,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,24,0.096445130000000004,0.099213197500000003,2,x_sq_y,0.00082882738544488431,3.0563866343464672,0,2.8718596209119687,0.18618323038230702,4.0402345966847141e-05,3.069943062928139,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,25,0.099213197500000003,0.101981265,1,x_sq,0.00012188580163940517,1.0079432692784165,0,0.98003497747785484,0.027921334008416794,4.1239083088096879e-07,1.0249582894046274,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,25,0.099213197500000003,0.101981265,1,x_sq_y,0.0010186213354060494,3.0474993589700796,0,2.8948469665753609,0.18816855916819916,4.0860321239429295e-05,3.0606734409435523,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,25,0.099213197500000003,0.101981265,2,x_sq,0.0001556551849925932,1.0079432692784165,0,0.98003497747785484,0.027921334008416794,4.1239083088096879e-07,1.0249920587879804,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,25,0.099213197500000003,0.101981265,2,x_sq_y,0.0012917922200546099,3.0474993589700796,0,2.8948469665753609,0.18816855916819916,4.0860321239429295e-05,3.0609466118282,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,26,0.101981265,0.1047493325,1,x_sq,1.038846472441924,0.00019873787110680867,0,0.00019873616958113405,1.7020118703588008e-09,3.3643257585785759e-12,1.0559170588279936,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,26,0.101981265,0.1047493325,1,x_sq_y,3.151465380590134,0.0013984168327427729,0,0.0014006972249605535,4.4590802875859049e-08,2.0075654072377336e-11,3.164443418713117,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,26,0.101981265,0.1047493325,2,x_sq,1.3201283938825632,0.00019873787110680867,0,0.00019873616958113405,1.7020118703588008e-09,3.3643257585785759e-12,1.3371989802686328,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,26,0.101981265,0.1047493325,2,x_sq_y,4.0798253529216355,0.0013984168327427729,0,0.0014006972249605535,4.4590802875859049e-08,2.0075654072377336e-11,4.092803391044618,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,27,0.1047493325,0.1075174,1,x_sq,9.3235812117841086e-05,1.0228055539704124,0,0.99464411905021344,0.028161439515570937,4.1341740877999116e-07,1.0397464419786746,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,27,0.1047493325,0.1075174,1,x_sq_y,0.0006832209757782322,3.1548822549101119,0,2.9542646701848252,0.20228208346367502,4.4287054084755756e-05,3.1665617807921875,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,27,0.1047493325,0.1075174,2,x_sq,0.00011870547553362944,1.0228055539704124,0,0.99464411905021344,0.028161439515570937,4.1341740877999116e-07,1.0397719116420907,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,27,0.1047493325,0.1075174,2,x_sq_y,0.00086782245482596094,3.1548822549101119,0,2.9542646701848252,0.20228208346367502,4.4287054084755756e-05,3.1667463822712349,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,28,0.1075174,0.110562275,1,x_sq,0.00013176991444330074,1.030685527271703,0,1.0021519607184712,0.028548668217736186,5.3299858009540085e-07,1.0493241659649239,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,28,0.1075174,0.110562275,1,x_sq_y,0.0010673869574117656,3.1483655945027103,0,2.980649205543807,0.20457128609897249,5.032317231411051e-05,3.1609204959641342,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,28,0.1075174,0.110562275,2,x_sq,0.0001684712154496665,1.030685527271703,0,1.0021519607184712,0.028548668217736186,5.3299858009540085e-07,1.0493608672659303,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,28,0.1075174,0.110562275,2,x_sq_y,0.0013563997988915893,3.1483655945027103,0,2.980649205543807,0.20457128609897249,5.032317231411051e-05,3.161209508805614,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,29,0.110562275,0.11360714999999999,1,x_sq,1.0624617044238616,0.00021458662160023914,0,0.00021458468481505365,1.9374346770862474e-09,5.3285194084561237e-12,1.0811514069300405,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,29,0.110562275,0.11360714999999999,1,x_sq_y,3.2538420207603465,0.0014654732817720429,0,0.0014681856543585369,4.8965346180310325e-08,2.6234170386791744e-11,3.2660865337122207,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,29,0.110562275,0.11360714999999999,2,x_sq,1.350808978323401,0.00021458662160023914,0,0.00021458468481505365,1.9374346770862474e-09,5.3285194084561237e-12,1.3694986808295799,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,29,0.110562275,0.11360714999999999,2,x_sq_y,4.2201102799905481,0.0014654732817720429,0,0.0014681856543585369,4.8965346180310325e-08,2.6234170386791744e-11,4.2323547929424228,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,30,0.11360714999999999,0.11665202499999999,1,x_sq,0.00010013000124510704,1.0476211024603226,0,1.0187693939337821,0.028851715079435434,5.3877895896782688e-07,1.0661609550145112,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,30,0.11360714999999999,0.11665202499999999,1,x_sq_y,0.00071689045572171327,3.2669778283220645,0,3.0480977905756461,0.22070929043355372,5.4948682095034592e-05,3.2777570821575721,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,30,0.11360714999999999,0.11665202499999999,2,x_sq,0.00012764766408645796,1.0476211024603226,0,1.0187693939337821,0.028851715079435434,5.3877895896782688e-07,1.0661884726773523,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,30,0.11360714999999999,0.11665202499999999,2,x_sq_y,0.00091294059002360723,3.2669778283220645,0,3.0480977905756461,0.22070929043355372,5.4948682095034592e-05,3.277953132291874,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,31,0.11665202499999999,0.11969689999999999,1,x_sq,0.00014298062444521726,1.0557427573096256,0,1.0264936318545155,0.029268007636962322,5.7541676539766648e-07,1.0742893675934122,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,31,0.11665202499999999,0.11969689999999999,1,x_sq_y,0.0011221874259743074,3.2552228911748613,0,3.0740553678590201,0.22296636162477193,5.5487888124313362e-05,3.2656920139814836,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,31,0.11665202499999999,0.11969689999999999,2,x_sq,0.00018261226611962546,1.0557427573096256,0,1.0264936318545155,0.029268007636962322,5.7541676539766648e-07,1.0743289992350864,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,31,0.11665202499999999,0.11969689999999999,2,x_sq_y,0.0014264805735776682,3.2552228911748613,0,3.0740553678590201,0.22296636162477193,5.5487888124313362e-05,3.2659963071290861,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,32,0.11969689999999999,0.12304625,1,x_sq,1.0885217432236185,0.00023204847509865963,0,0.00023204626613858084,2.2097303864376109e-09,8.3960772598865583e-12,1.1089579484120038,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,32,0.11969689999999999,0.12304625,1,x_sq_y,3.3666891010385629,0.0015389809522578653,0,0.001541918116376065,5.3965175012723401e-08,3.1662347740576206e-11,3.3777591484086411,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,32,0.11969689999999999,0.12304625,2,x_sq,1.3847560150399347,0.00023204847509865963,0,0.00023204626613858084,2.2097303864376109e-09,8.3960772598865583e-12,1.4051922202283196,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,32,0.11969689999999999,0.12304625,2,x_sq_y,4.3754129473863994,0.0015389809522578653,0,0.001541918116376065,5.3965175012723401e-08,3.1662347740576206e-11,4.3864829947564781,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,33,0.12304625,0.1263956,1,x_sq,0.00010779403943866084,1.0751077620464213,0,1.0454566660824893,0.029651104571377374,7.0684940253479491e-07,1.0953691486872674,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,33,0.12304625,0.1263956,1,x_sq_y,0.00075500652212480738,3.3912798241547137,0,3.1517157731061971,0.2415534189748243,6.8684444335738147e-05,3.400688288501756,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,33,0.12304625,0.1263956,2,x_sq,0.00013761933101072478,1.0751077620464213,0,1.0454566660824893,0.029651104571377374,7.0684940253479491e-07,1.0953989739788395,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,33,0.12304625,0.1263956,2,x_sq_y,0.00096450571864305473,3.3912798241547137,0,3.1517157731061971,0.2415534189748243,6.8684444335738147e-05,3.4008977876982742,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,34,0.1263956,0.12974495,1,x_sq,0.0001553691539941414,1.0843560765381735,0,1.0542351547073345,0.030146059922934208,7.5641688880747591e-07,1.1046133684045811,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,34,0.1263956,0.12974495,1,x_sq_y,0.0011828312625091859,3.3770304982910555,0,3.1806082879211575,0.24421972925756807,6.9246040155371237e-05,3.3859912703721098,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,34,0.1263956,0.12974495,2,x_sq,0.00019867655216503042,1.0843560765381735,0,1.0542351547073345,0.030146059922934208,7.5641688880747591e-07,1.1046566758027521,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,34,0.1263956,0.12974495,2,x_sq_y,0.0015074515643311536,3.3770304982910555,0,3.1806082879211575,0.24421972925756807,6.9246040155371237e-05,3.3863158906739312,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,35,0.12974495,0.1330943,1,x_sq,1.1177936726206885,0.00025144713232927652,0,0.00025144460667804225,2.5266302843201671e-09,8.223494905487482e-12,1.1380925821879173,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,35,0.12974495,0.1330943,1,x_sq_y,3.4927101304638586,0.0016210029065685256,0,0.0016245141886055603,5.9886697647794226e-08,2.1420736411761436e-11,3.5012309797888874,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,35,0.12974495,0.1330943,2,x_sq,1.4223376263505296,0.00025144713232927652,0,0.00025144460667804225,2.5266302843201671e-09,8.223494905487482e-12,1.4426365359177582,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,35,0.12974495,0.1330943,2,x_sq_y,4.5438406007236365,0.0016210029065685256,0,0.0016245141886055603,5.9886697647794226e-08,2.1420736411761436e-11,4.5523614500486671,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,36,0.1330943,0.1367786,1,x_sq,0.00011634754589024108,1.1054167750871666,0,1.0748484562965761,0.030568330078877798,9.3153967797672262e-07,1.1275237686181692,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,36,0.1330943,0.1367786,1,x_sq_y,0.00079846695545473276,3.5265600639498782,0,3.2639653811098515,0.26491196826861035,8.6353441608599886e-05,3.5340228467164936,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,36,0.1330943,0.1367786,2,x_sq,0.00014879235448308676,1.1054167750871666,0,1.0748484562965761,0.030568330078877798,9.3153967797672262e-07,1.127556213426762,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,36,0.1330943,0.1367786,2,x_sq_y,0.0010239550558206127,3.5265600639498782,0,3.2639653811098515,0.26491196826861035,8.6353441608599886e-05,3.5342483348168594,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,37,0.1367786,0.1404629,1,x_sq,0.00016916636292298748,1.1159609687237202,0,1.0848372019929935,0.031157303695055667,9.9885174322243302e-07,1.1380482120454105,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,37,0.1367786,0.1404629,1,x_sq_y,0.0012514464616834625,3.5091844049213905,0,3.2960202834067402,0.2678895152678844,8.688554813583733e-05,3.5160333739887148,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,37,0.1367786,0.1404629,2,x_sq,0.00021662006623477485,1.1159609687237202,0,1.0848372019929935,0.031157303695055667,9.9885174322243302e-07,1.1380956657487225,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,37,0.1367786,0.1404629,2,x_sq_y,0.0015998654645799236,3.5091844049213905,0,3.2960202834067402,0.2678895152678844,8.688554813583733e-05,3.5163817929916115,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,38,0.1404629,0.1441472,1,x_sq,1.1505973521093884,0.00027378215510793456,0,0.00027377924018849283,2.9162590433940382e-09,1.2749767431590148e-11,1.1727130343316063,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,38,0.1404629,0.1441472,1,x_sq_y,3.6313573394304837,0.0017161981437542899,0,0.0017204012697209134,6.7072784186725612e-08,3.2938738988025889e-11,3.6376028607378688,4,true,
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,38,0.1404629,0.1441472,2,vdp_rhs,,,0,,,,,4,false,breakdown exception: wall-time cap reached during validation call
dependency_window_2_symbolic_o4_s4_q4,dependency_window_2,4,4,2,true,4,38,0.1404629,0.1441472,2,x_sq,1.4651614384490672,0.00027378215510793456,0,0.00027377924018849283,2.9162590433940382e-09,1.2749767431590148e-11,1.4872771206712847,4,true,
dependency_window_2_symbolic_o4_s4_q8,dependency_window_2,4,4,2,true,8,0,0,0.0031250000000000002,1,x_sq,5.6306728515645086e-12,0,0,0,0,3.0825790718301376e-07,0.77154906314635363,0,true,
dependency_window_2_symbolic_o4_s4_q8,dependency_window_2,4,4,2,true,8,0,0,0.0031250000000000002,1,x_sq_y,7.5760977351817584e-07,0,0,0,0,0.030280506450302263,2.0648843890600852,0,true,
dependency_window_2_symbolic_o4_s4_q8,dependency_window_2,4,4,2,true,8,0,0,0.0031250000000000002,2,x_sq,8.2515740690552327e-05,0,0,0,0,3.0825790718301376e-07,0.77163157888141354,0,true,
dependency_window_2_symbolic_o4_s4_q8,dependency_window_2,4,4,2,true,8,0,0,0.0031250000000000002,2,x_sq_y,0.00079057180893037516,0,0,0,0,0.030280506450302263,2.0656742032592414,0,true,
