run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,17,2,1.05,1.0875000000000001,1,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.79337113330190256,0.54951943041648266,1.3428905637183852,0.77393532943033916,0.4333262584723247,1.2072615879026638,7.5741190862275597e-06,6.7143249019794738e-05,7.4717368106022304e-05,-3.790446465676408e-06,3.7836726205511504e-06,-3.3570301168664977e-05,3.3572947851129755e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.7931711333019017,0.54931943041648257,1.3424905637183842,0.79337113330190256,0.54951943041648266,1.3428905637183852,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,18,1,1.0875000000000001,1.14375,1,0.056250000000000008,0.056250000000000008,0.002,0.10000000000000001,0.83095508315903233,0.62839597182325857,1.459351054982291,0.79879944883578802,0.45055351527606302,1.249352964111851,1.1752888746973756e-05,0.00011934018774677003,0.00013109307649374378,-5.9044109232840284e-06,5.8484778236897259e-06,-5.9639984762963688e-05,5.9700202983806332e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.83075508315903146,0.62819597182325848,1.4589510549822899,0.83095508315903233,0.62839597182325857,1.459351054982291,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,19,1,1.14375,1.2281250000000001,1,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.89342129991166142,0.76938513173239997,1.6628064316440614,0.8384103589394073,0.48747551809568029,1.3258858770350876,2.0690625600962808e-05,0.00031372750382906156,0.00033441812943002438,-1.058822264411615e-05,1.0102402956846653e-05,-0.0001569004282615401,0.00015682707556752141,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.89322129991166055,0.76918513173239988,1.6624064316440603,0.89342129991166142,0.76938513173239997,1.6628064316440614,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,19,1,1.14375,1.2281250000000001,2,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.89342129991166142,0.76938513173239997,1.6628064316440614,0.8384103589394073,0.48747551809568029,1.3258858770350876,2.0690625600962808e-05,0.00031372750382906156,0.00033441812943002438,-1.058822264411615e-05,1.0102402956846653e-05,-0.0001569004282615401,0.00015682707556752141,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.89322129991166055,0.76918513173239988,1.6624064316440603,0.89342129991166142,0.76938513173239997,1.6628064316440614,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,19,2,1.14375,1.1859375000000001,1,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.8427671271164886,0.59714700532122145,1.43991413243771,0.81822422239280124,0.46975948104103693,1.2879837034338382,8.5931950302981744e-06,8.0492231583218938e-05,8.9085426613517114e-05,-4.3041451173007696e-06,4.2890499129974039e-06,-4.0249862087021785e-05,4.024236949619714e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.84256712711648774,0.59694700532122136,1.4395141324377092,0.8427671271164886,0.59714700532122145,1.43991413243771,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,20,1,1.1859375000000001,1.24921875,1,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.88950011698068099,0.70571236876472498,1.595212485745406,0.84906877039578943,0.50435160598599615,1.3534203763817856,1.3752012754226958e-05,0.00016059924275434198,0.00017435125550856894,-6.9399701109235893e-06,6.8120426433033673e-06,-8.0304114686889592e-05,8.0295128067452371e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.88930011698068012,0.70551236876472478,1.5948124857454049,0.88950011698068099,0.70571236876472498,1.595212485745406,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,21,1,1.24921875,1.3441406250000001,1,0.094921875000000017,0.094921875000000017,0.002,0.10000000000000001,0.96930671567255999,0.90208565787233119,1.8713923735448912,0.90012362458559891,0.56938333376864614,1.4695069583542451,2.770057619108356e-05,0.000568778616120788,0.00059647919231187153,-1.4426677501580254e-05,1.3273898689503304e-05,-0.00028531213825375731,0.00028346647786703057,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.96910671567255913,0.90188565787233099,1.8709923735448901,0.96930671567255999,0.90208565787233119,1.8713923735448912,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,21,1,1.24921875,1.3441406250000001,2,0.094921875000000017,0.094921875000000017,0.002,0.10000000000000001,0.96930671567255999,0.90208565787233119,1.8713923735448912,0.90012362458559891,0.56938333376864614,1.4695069583542451,2.770057619108356e-05,0.000568778616120788,0.00059647919231187153,-1.4426677501580254e-05,1.3273898689503304e-05,-0.00028531213825375731,0.00028346647786703057,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.96910671567255913,0.90188565787233099,1.8709923735448901,0.96930671567255999,0.90208565787233119,1.8713923735448912,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,21,2,1.24921875,1.2966796875,1,0.047460937500000008,0.047460937500000008,0.002,0.10000000000000001,0.90450146986059765,0.68459955802691186,1.5891010278875095,0.87383713455407375,0.53842810989088175,1.4122652444449555,9.8409929771258468e-06,0.00010071385568853385,0.00011055484866565969,-4.93834398989281e-06,4.9026489872330351e-06,-5.038840655614022e-05,5.032544913239362e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.90430146986059678,0.68439955802691177,1.5887010278875087,0.90450146986059765,0.68459955802691186,1.5891010278875095,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,22,1,1.2966796875,1.36787109375,1,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.96486474814930212,0.83495722082149848,1.7998219689708006,0.9143011059650924,0.59690823181235986,1.5112093377774523,1.6787864344640969e-05,0.00024657531066530762,0.00026336317500994861,-8.5495027383272042e-06,8.2383616063137618e-06,-0.00012352131829597605,0.00012305399236933151,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.96466474814930125,0.83475722082149828,1.7994219689707995,0.96486474814930212,0.83495722082149848,1.7998219689708006,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,22,1,1.2966796875,1.36787109375,2,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.96486474814930212,0.83495722082149848,1.7998219689708006,0.9143011059650924,0.59690823181235986,1.5112093377774523,1.6787864344640969e-05,0.00024657531066530762,0.00026336317500994861,-8.5495027383272042e-06,8.2383616063137618e-06,-0.00012352131829597605,0.00012305399236933151,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.96466474814930125,0.83475722082149828,1.7994219689707995,0.96486474814930212,0.83495722082149848,1.7998219689708006,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,22,2,1.2966796875,1.332275390625,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.91672549388683888,0.67641075211164126,1.5931362459984801,0.89355554654099756,0.56880852833485673,1.4623640748758544,7.2312174627796019e-06,6.9043262260882834e-05,7.6274479723662441e-05,-3.6204446416415429e-06,3.6107728211380577e-06,-3.4545543729158535e-05,3.4497718531724292e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.91652549388683802,0.67621075211164106,1.5927362459984791,0.91672549388683888,0.67641075211164126,1.5931362459984801,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,23,1,1.332275390625,1.3856689453125,1,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,0.96250987226273865,0.79123002858039415,1.7537399008431329,0.92528270022956682,0.61871780811796739,1.5440005083475343,1.1438959030935486e-05,0.00013307137601891559,0.00014451033504985107,-5.760432425527096e-06,5.6785266054083891e-06,-6.6651753345752245e-05,6.6419622673163304e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.96230987226273779,0.79103002858039395,1.7533399008431316,0.96250987226273865,0.79123002858039415,1.7537399008431329,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,24,1,1.3856689453125,1.46575927734375,1,0.080090332031250003,0.080090332031250003,0.002,0.10000000000000001,1.0402146553376252,0.99257838227297035,2.0327930376105954,0.97836331501746787,0.70464736538298423,1.6830106804004521,2.1799006211105502e-05,0.00042772573501227571,0.0004495247412233812,-1.1266967323717556e-05,1.0532038887387942e-05,-0.00021489492194232249,0.00021283081306995317,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.0400146553376244,0.99237838227297015,2.0323930376105945,1.0402146553376252,0.99257838227297035,2.0327930376105954,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,24,1,1.3856689453125,1.46575927734375,2,0.080090332031250003,0.080090332031250003,0.002,0.10000000000000001,1.0402146553376252,0.99257838227297035,2.0327930376105954,0.97836331501746787,0.70464736538298423,1.6830106804004521,2.1799006211105502e-05,0.00042772573501227571,0.0004495247412233812,-1.1266967323717556e-05,1.0532038887387942e-05,-0.00021489492194232249,0.00021283081306995317,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.0400146553376244,0.99237838227297015,2.0323930376105945,1.0402146553376252,0.99257838227297035,2.0327930376105954,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,24,2,1.3856689453125,1.4257141113281249,1,0.040045166015625001,0.040045166015625001,0.002,0.10000000000000001,0.97902758563216807,0.79071408700745183,1.7697416726396198,0.95097187248530657,0.66335584930718994,1.6143277217924965,8.2598152058665614e-06,8.5754935767732961e-05,9.401475097359952e-05,-4.141317879500199e-06,4.1184973263663607e-06,-4.295168393027569e-05,4.280325183745725e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.97882758563216721,0.79051408700745152,1.7693416726396187,0.97902758563216807,0.79071408700745183,1.7697416726396198,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,25,1,1.4257141113281249,1.4857818603515625,1,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,1.0384071613576966,0.94505853837040255,1.9834656997280993,0.99307291757881655,0.7370682243295712,1.7301411419083879,1.3770585957076073e-05,0.00019826838728113666,0.00021203897323821274,-6.9842562486951573e-06,6.7863297083809153e-06,-9.9565783861633086e-05,9.8702603419503551e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.0382071613576958,0.94485853837040223,1.983065699728098,1.0384071613576966,0.94505853837040255,1.9834656997280993,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,26,1,1.4857818603515625,1.5758834838867186,1,0.090101623535156258,0.090101623535156258,0.002,0.10000000000000001,1.1415858930935823,1.2229122997485939,2.3644981928421762,1.0654305418247185,0.86603452842323703,1.9314650702479557,3.1999939101100645e-05,0.00089610341997249025,0.00092810335907359085,-1.6921436650025978e-05,1.507850245107466e-05,-0.00045220100656316999,0.00044390241340932016,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.1413858930935814,1.2227122997485937,2.3640981928421754,1.1415858930935823,1.2229122997485939,2.3644981928421762,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,26,1,1.4857818603515625,1.5758834838867186,2,0.090101623535156258,0.090101623535156258,0.002,0.10000000000000001,1.1415858930935823,1.2229122997485939,2.3644981928421762,1.0654305418247185,0.86603452842323703,1.9314650702479557,3.1999939101100645e-05,0.00089610341997249025,0.00092810335907359085,-1.6921436650025978e-05,1.507850245107466e-05,-0.00045220100656316999,0.00044390241340932016,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.1413858930935814,1.2227122997485937,2.3640981928421754,1.1415858930935823,1.2229122997485939,2.3644981928421762,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,26,2,1.4857818603515625,1.5308326721191405,1,0.045050811767578129,0.045050811767578129,0.002,0.10000000000000001,1.061896557069691,0.95752473156992335,2.0194212886396143,1.0278125523155295,0.80386290267563332,1.8316754549911627,9.6121578716437097e-06,0.0001160715644755816,0.0001256837223472253,-4.8346758429314431e-06,4.7774820287122649e-06,-5.8290721191296216e-05,5.778084328428537e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.0616965570696901,0.95732473156992315,2.0190212886396131,1.061896557069691,0.95752473156992335,2.0194212886396143,True,validated,
flowstar_style_o6_candidate8_output6,flowstar_style,8,8,6,,,,,,target_remainder,,0.0001,27,1,1.5308326721191405,1.5984088897705078,1,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,1.1415169990884824,1.1725532888411718,2.3140702879296544,1.085986512550535,0.91594385903785114,2.001930371588386,1.7895871900697384e-05,0.00035823152433025752,0.00037612739623095492,-9.2038357223297504e-06,8.6920361783676298e-06,-0.00018079962345047499,0.00017743190087978245,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.1413169990884815,1.1723532888411716,2.3136702879296531,1.1415169990884824,1.1725532888411718,2.3140702879296544,True,failed,Picard residual not subset of target remainder
