run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,16,1,0.63757077753543856,0.70171539038419728,1,0.064144612848758706,0.064144612848758706,0.002,0.10000000000000001,0.653897577204127,1.077765888692529,1.7316634658966561,0.63448217281431496,0.62238569637270025,1.2568678691870152,3.2656708196068053e-05,0.00049455523285246814,0.00052721194104853617,-1.6321038415331685e-05,1.6335669780736362e-05,-0.00025462399911751034,0.00023993123373495769,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.65369757720412613,1.0775658886925286,1.7312634658966548,0.653897577204127,1.077765888692529,1.7316634658966561,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,16,1,0.63757077753543856,0.70171539038419728,2,0.064144612848758706,0.064144612848758706,0.002,0.10000000000000001,0.653897577204127,1.077765888692529,1.7316634658966561,0.63448217281431496,0.62238569637270025,1.2568678691870152,3.2656708196068053e-05,0.00049455523285246814,0.00052721194104853617,-1.6321038415331685e-05,1.6335669780736362e-05,-0.00025462399911751034,0.00023993123373495769,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.65369757720412613,1.0775658886925286,1.7312634658966548,0.653897577204127,1.077765888692529,1.7316634658966561,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,16,2,0.63757077753543856,0.66964308395981786,1,0.032072306424379353,0.032072306424379353,0.002,0.10000000000000001,0.62141938242463779,0.85399076313250677,1.4754101455571447,0.61587411836856265,0.64389842598919189,1.2597725443577545,7.9767269897474386e-06,8.1755308813611068e-05,8.9732035803358502e-05,-3.9872723108384953e-06,3.9894546789089415e-06,-4.0912884678697728e-05,4.084242413491332e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.62121938242463692,0.85379076313250668,1.4750101455571436,0.62141938242463779,0.85399076313250677,1.4754101455571447,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,17,1,0.66964308395981786,0.71775154359638693,1,0.048108459636569026,0.048108459636569026,0.002,0.10000000000000001,0.65414563149244176,0.92744160475591897,1.5815872362483607,0.64508947653363224,0.61509824894983212,1.2601877254834644,1.6614663491852504e-05,0.00022406456212015964,0.00024067922561201214,-8.3080255996836607e-06,8.30663789216884e-06,-0.00011378594070635297,0.00011027862141380665,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.65394563149244089,0.92724160475591877,1.5811872362483597,0.65414563149244176,0.92744160475591897,1.5815872362483607,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,17,1,0.66964308395981786,0.71775154359638693,2,0.048108459636569026,0.048108459636569026,0.002,0.10000000000000001,0.65414563149244176,0.92744160475591897,1.5815872362483607,0.64508947653363224,0.61509824894983212,1.2601877254834644,1.6614663491852504e-05,0.00022406456212015964,0.00024067922561201214,-8.3080255996836607e-06,8.30663789216884e-06,-0.00011378594070635297,0.00011027862141380665,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.65394563149244089,0.92724160475591877,1.5811872362483597,0.65414563149244176,0.92744160475591897,1.5815872362483607,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,17,2,0.66964308395981786,0.6936973137781024,1,0.024054229818284513,0.024054229818284513,0.002,0.10000000000000001,0.6333135829714317,0.77795152287668956,1.4112651058481211,0.63091256327830159,0.63104204850300138,1.261954611781303,5.4102419755944246e-06,4.9825306408197932e-05,5.5235548383792358e-05,-2.7052552698315869e-06,2.7049867057628373e-06,-2.4823305432449995e-05,2.500200097574793e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.63311358297143083,0.77775152287668947,1.4108651058481203,0.6333135829714317,0.77795152287668956,1.4112651058481211,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,18,1,0.6936973137781024,0.72977865850552914,1,0.036081344727426773,0.036081344727426773,0.002,0.10000000000000001,0.6593000510835928,0.82775201049153924,1.4870520615751319,0.65276518208738954,0.60902259154931004,1.2617877736366996,9.7605725379931707e-06,0.00011405068250977825,0.00012381125504777141,-4.8824308136971461e-06,4.8781417242960237e-06,-5.7213411151877195e-05,5.6837271357901039e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.65910005108359193,0.82755201049153915,1.4866520615751311,0.6593000510835928,0.82775201049153924,1.4870520615751319,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,19,1,0.72977865850552914,0.78390067559666932,1,0.054122017091140159,0.054122017091140159,0.002,0.10000000000000001,0.69969876131824804,0.89394558575430494,1.593644347072553,0.68402009661425278,0.57129614436142329,1.255316240975676,2.1978070956893839e-05,0.00033909743817564004,0.00036107550913253386,-1.1006626400909152e-05,1.0971444555984683e-05,-0.00017291229538322699,0.00016618514279241302,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.69949876131824718,0.89374558575430474,1.5932443470725519,0.69969876131824804,0.89394558575430494,1.593644347072553,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,19,1,0.72977865850552914,0.78390067559666932,2,0.054122017091140159,0.054122017091140159,0.002,0.10000000000000001,0.69969876131824804,0.89394558575430494,1.593644347072553,0.68402009661425278,0.57129614436142329,1.255316240975676,2.1978070956893839e-05,0.00033909743817564004,0.00036107550913253386,-1.1006626400909152e-05,1.0971444555984683e-05,-0.00017291229538322699,0.00016618514279241302,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.69949876131824718,0.89374558575430474,1.5932443470725519,0.69969876131824804,0.89394558575430494,1.593644347072553,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,19,2,0.72977865850552914,0.75683966705109917,1,0.02706100854557008,0.02706100854557008,0.002,0.10000000000000001,0.67431693605012655,0.742398124145632,1.4167150601957585,0.66881018180683272,0.59169043127435006,1.2605006130811827,6.3761282831929948e-06,6.6214359344568939e-05,7.2590487627761935e-05,-3.1903164043990478e-06,3.1858118787939466e-06,-3.2999509084559502e-05,3.3214850260009417e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.67411693605012568,0.74219812414563191,1.4163150601957577,0.67431693605012655,0.742398124145632,1.4167150601957585,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,20,1,0.75683966705109917,0.79743117986945433,1,0.040591512818355116,0.040591512818355116,0.002,0.10000000000000001,0.70329485224569022,0.78592357431637805,1.4892184265620683,0.69197699538577206,0.56313858915293624,1.2551155845387083,1.2140929976474583e-05,0.00016130581537538707,0.00017344674535186164,-6.0819367127709054e-06,6.0589932637036766e-06,-8.1102103805668485e-05,8.0203711569718558e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.70309485224568935,0.78572357431637785,1.4888184265620672,0.70329485224569022,0.78592357431637805,1.4892184265620683,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,21,1,0.79743117986945433,0.85831844909698696,1,0.060887269227532674,0.060887269227532674,0.002,0.10000000000000001,0.74775359197848001,0.84108307355964829,1.5888366655381283,0.72481993190387961,0.51801531660487521,1.2428352485087548,2.9623038684460401e-05,0.00050611188925686211,0.00053573492794132247,-1.4875892390779659e-05,1.474714629368074e-05,-0.00025891287451098205,0.00024719901474587995,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.74755359197847915,0.84088307355964809,1.5884366655381272,0.74775359197848001,0.84108307355964829,1.5888366655381283,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,21,1,0.79743117986945433,0.85831844909698696,2,0.060887269227532674,0.060887269227532674,0.002,0.10000000000000001,0.74775359197848001,0.84108307355964829,1.5888366655381283,0.72481993190387961,0.51801531660487521,1.2428352485087548,2.9623038684460401e-05,0.00050611188925686211,0.00053573492794132247,-1.4875892390779659e-05,1.474714629368074e-05,-0.00025891287451098205,0.00024719901474587995,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.74755359197847915,0.84088307355964809,1.5884366655381272,0.74775359197848001,0.84108307355964829,1.5888366655381283,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,21,2,0.79743117986945433,0.82787481448322064,1,0.030443634613766337,0.030443634613766337,0.002,0.10000000000000001,0.71776791190225342,0.69175943223961955,1.409527344141873,0.70875359655550996,0.54115214185351912,1.2499057384090291,7.5960533473878889e-06,8.7952055938317388e-05,9.5548109285705283e-05,-3.8056068777097381e-06,3.7904464696781495e-06,-4.3845419235303914e-05,4.4106636703013467e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.71756791190225255,0.69155943223961935,1.4091273441418719,0.71776791190225342,0.69175943223961955,1.409527344141873,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,22,1,0.82787481448322064,0.87354026640387017,1,0.045665451920649504,0.045665451920649504,0.002,0.10000000000000001,0.7494121720309409,0.72770757483288806,1.4771197468638291,0.73280423660132665,0.51336513995288613,1.2461693765542128,1.5348817248283471e-05,0.00022711610647169078,0.00024246492371997425,-7.7089256752912134e-06,7.6398915729922557e-06,-0.00011439239438261939,0.00011272371208907138,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.74921217203094004,0.72750757483288797,1.476719746863828,0.7494121720309409,0.72770757483288806,1.4771197468638291,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,22,1,0.82787481448322064,0.87354026640387017,2,0.045665451920649504,0.045665451920649504,0.002,0.10000000000000001,0.7494121720309409,0.72770757483288806,1.4771197468638291,0.73280423660132665,0.51336513995288613,1.2461693765542128,1.5348817248283471e-05,0.00022711610647169078,0.00024246492371997425,-7.7089256752912134e-06,7.6398915729922557e-06,-0.00011439239438261939,0.00011272371208907138,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.74921217203094004,0.72750757483288797,1.476719746863828,0.7494121720309409,0.72770757483288806,1.4771197468638291,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,22,2,0.82787481448322064,0.85070754044354535,1,0.022832725960324752,0.022832725960324752,0.002,0.10000000000000001,0.7280258696527383,0.62915178499651958,1.357177654649258,0.7209435331140398,0.52655211578939698,1.2474956489034368,5.1409331326162119e-06,5.3031201591558233e-05,5.8172134724174441e-05,-2.5745865327267036e-06,2.5663465998895075e-06,-2.6362543844442512e-05,2.6668657747115711e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.72782586965273743,0.62895178499651949,1.3567776546492569,0.7280258696527383,0.62915178499651958,1.357177654649258,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,23,1,0.85070754044354535,0.88495662938403252,1,0.03424908894048713,0.03424908894048713,0.002,0.10000000000000001,0.75099670652659223,0.65974544859034234,1.4107421551169346,0.73866736808000522,0.50907633058257862,1.2477436986625838,9.140329182848847e-06,0.0001158651468359186,0.00012500547601876745,-4.587056170622818e-06,4.5532730122260274e-06,-5.7800712539703119e-05,5.8064434296215471e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.75079670652659136,0.65954544859034214,1.4103421551169335,0.75099670652659223,0.65974544859034234,1.4107421551169346,True,validated,
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,24,1,0.88495662938403252,0.93633026279476317,1,0.051373633410730694,0.051373633410730694,0.002,0.10000000000000001,0.78643454704059901,0.71260933304060059,1.4990438800811996,0.76435416173631665,0.49192261890351757,1.2562767806398343,2.0048937253554354e-05,0.00032166924179895376,0.00034171817905250809,-1.0101557964146105e-05,9.9473792894082457e-06,-0.0001624525703977391,0.00015921667140121457,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.78623454704059814,0.7124093330406005,1.4986438800811985,0.78643454704059901,0.71260933304060059,1.4990438800811996,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,24,1,0.88495662938403252,0.93633026279476317,2,0.051373633410730694,0.051373633410730694,0.002,0.10000000000000001,0.78643454704059901,0.71260933304060059,1.4990438800811996,0.76435416173631665,0.49192261890351757,1.2562767806398343,2.0048937253554354e-05,0.00032166924179895376,0.00034171817905250809,-1.0101557964146105e-05,9.9473792894082457e-06,-0.0001624525703977391,0.00015921667140121457,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.78623454704059814,0.7124093330406005,1.4986438800811985,0.78643454704059901,0.71260933304060059,1.4990438800811996,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit2,flowstar_style,6,6,6,2,,,,,target_remainder,,0.0001,24,2,0.88495662938403252,0.91064344608939785,1,0.025686816705365347,0.025686816705365347,0.002,0.10000000000000001,0.7612548025083733,0.60476199065658431,1.3660167931649576,0.75162889218902385,0.49995183979986091,1.2515807319888848,6.0274948035531288e-06,6.716484937126921e-05,7.3192344174822336e-05,-3.0225185440287506e-06,3.0049762595243769e-06,-3.3365768418936923e-05,3.3799080952332273e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.76105480250837243,0.60456199065658422,1.3656167931649565,0.7612548025083733,0.60476199065658431,1.3660167931649576,True,validated,
