run_id,segment_index,t_lo,t_hi,h,right_map_range_mode,endpoint_box_width_x,endpoint_box_width_y,endpoint_box_width_sum,endpoint_tm_width_x,endpoint_tm_width_y,endpoint_tm_width_sum,inserted_endpoint_width_x,inserted_endpoint_width_y,inserted_endpoint_width_sum,reset_width_sum,normalized_reset_width_x,normalized_reset_width_y,normalized_reset_width_sum,normal_state_right_width_x,normal_state_right_width_y,normal_state_right_width_sum,old_right_map_range_width_x,old_right_map_range_width_y,old_right_map_range_width_sum,normal_right_map_range_width_x,normal_right_map_range_width_y,normal_right_map_range_width_sum,insertion_truncation_width_x,insertion_truncation_width_y,insertion_truncation_width,insertion_truncation_width_sum,insertion_cutoff_width_x,insertion_cutoff_width_y,insertion_cutoff_width,insertion_cutoff_width_sum,insertion_truncation_ordinary_width,insertion_cutoff_ordinary_width,insertion_symbolic_candidate_width,composed_poly_range_width_x,composed_poly_range_width_y,composed_poly_range_width,composed_poly_range_width_sum,output_remainder_width_x,output_remainder_width_y,output_remainder_width,output_remainder_width_sum,queue_size,propagated_symbolic_width_x,propagated_symbolic_width_y,propagated_symbolic_width_sum,new_symbolic_width_x,new_symbolic_width_y,new_symbolic_width_sum,materialized_width_x,materialized_width_y,materialized_width_sum,materialized_for_output_width,ordinary_only_range_width,symbolic_contribution_width,total_range_width_with_symbolic,target_checked_width,linear_map_norm,scalars,symqueue_approximation,scale_x,scale_y,center_x,center_y,tmv_right_degree,tmv_pre_degree,tmv_right_term_count,tmv_pre_term_count,terms_before_insertion_truncation,terms_after_insertion
flowstar_style_o4_target_insert_normaleval,25,0.5368076274743544,0.57533785253240244,0.038530225058048019,normal_eval,0.18046648972209492,0.34373925855590942,0.52420574827800437,0.18046648972209492,0.34373925855590942,0.52420574827800437,0.153489076408068,0.32478581980918203,0.47827489621725006,0.49334585946809995,0.15633856000935878,0.33700729945874125,0.49334585946810006,1.9635472707293895,1.92747053450066,3.8910178052300495,0.153489076408068,0.32478581980918203,0.47827489621725006,0.153489076408068,0.32478581980918203,0.47827489621725006,1.3651997023530947e-08,8.3579229639037907e-07,8.4944429341390998e-07,8.4944429341390998e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.15251429742071268,0.32243262819949448,0.47494692562020713,0.47494692562020713,0.00097477898735528546,0.0023531916096874981,0.0033279705970427837,0.0033279705970427837,,,,,,,,,,,,,,,,,,,0.07816928000467846,0.16850364972937049,1.9800838829442819,0.19925750632755221,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,26,0.57533785253240244,0.6042355213259385,0.028897668793536016,normal_eval,0.16562148557633807,0.31952611679809068,0.48514760237442878,0.16562148557633807,0.31952611679809068,0.48514760237442878,0.1455077346323945,0.30378879403560882,0.44929652866800329,0.46448805592509607,0.1487080911387231,0.31577996478637305,0.46448805592509612,1.956957869853345,1.9240536317186783,3.881011501572023,0.14550773463239453,0.30378879403560882,0.44929652866800335,0.1455077346323945,0.30378879403560882,0.44929652866800329,8.3831537859294021e-09,6.288020656828823e-07,6.3718521946881174e-07,6.3718521946881174e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.14445761948173055,0.30145851316255923,0.44591613264428975,0.44591613264428975,0.0010501151506639608,0.0023302808730495251,0.003380396023713486,0.003380396023713486,,,,,,,,,,,,,,,,,,,0.074354045569360538,0.15788998239318638,1.98480051149283,0.12814438451404495,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,27,0.6042355213259385,0.62590877292109048,0.021673251595152012,normal_eval,0.15531648793897682,0.30256341986887242,0.45787990780784926,0.15531648793897682,0.30256341986887242,0.45787990780784926,0.13984244649232014,0.2883581404719438,0.42820058696426394,0.44341744483407503,0.1433005504880889,0.30011689434598621,0.44341744483407508,1.951736347362399,1.9216388407612495,3.8733751881236484,0.13984244649232014,0.2883581404719438,0.42820058696426394,0.13984244649232014,0.2883581404719438,0.42820058696426394,5.019849275670592e-09,4.6061997621666443e-07,4.6563982549233502e-07,4.6563982549233502e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.138737397580214,0.28606730677405318,0.4248047043542672,0.4248047043542672,0.0011050489121061156,0.0022908336978906076,0.0033958826099967235,0.0033958826099967235,,,,,,,,,,,,,,,,,,,0.071650275244043493,0.15005844717299299,1.9870345122676107,0.078524521499007335,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,28,0.62590877292109048,0.65841865031381852,0.032509877392728016,normal_eval,0.15256974150090688,0.28040452433686175,0.43297426583776866,0.15256974150090688,0.28040452433686175,0.43297426583776866,0.13186152115662605,0.265960992843502,0.39782251400012802,0.41299377226633105,0.13569613749841916,0.27729763476791197,0.41299377226633116,1.9434823066819262,1.918234845862292,3.8617171525442182,0.13186152115662605,0.26596099284350205,0.39782251400012814,0.13186152115662605,0.265960992843502,0.39782251400012802,1.1772568428902672e-08,6.7423883445298008e-07,6.8601140288188278e-07,6.8601140288188278e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.13067399696250454,0.26370789086696106,0.39438188782946559,0.39438188782946559,0.001187524194121474,0.0022531019765409167,0.0034406261706623909,0.0034406261706623909,,,,,,,,,,,,,,,,,,,0.067848068749208637,0.13864881738395587,1.9884511351697796,0.0097163857348175897,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,29,0.65841865031381852,0.68280105835836458,0.024382408044546014,normal_eval,0.14220966174329733,0.26276720428059536,0.40497686602389271,0.14220966174329733,0.26276720428059536,0.40497686602389271,0.12627381500120682,0.24983832530859448,0.37611214030980133,0.39119913744277524,0.13038088043132248,0.26081825701145284,0.39119913744277535,1.9369989615574419,1.9158039638124247,3.8528029253698666,0.12627381500120682,0.24983832530859448,0.37611214030980133,0.12627381500120682,0.24983832530859448,0.37611214030980133,7.0458262859145691e-09,5.235243458263257e-07,5.3057017211224029e-07,5.3057017211224029e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.125026539909739,0.24763880398471305,0.37266534389445205,0.37266534389445205,0.0012472750914677931,0.0021995213238813899,0.0034467964153491832,0.0034467964153491832,,,,,,,,,,,,,,,,,,,0.065190440215660422,0.13040912850572631,1.9881025888016179,-0.03773563453739167,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,30,0.68280105835836458,0.71937467042518355,0.036573612066819021,normal_eval,0.13941633027395109,0.23970014723980132,0.37911647751375244,0.13941633027395109,0.23970014723980132,0.37911647751375244,0.11851616233270308,0.22816427748318793,0.34668043981589103,0.36158380289736453,0.12301535943361187,0.23856844346375269,0.36158380289736458,1.9268514578728657,1.9127783555150244,3.8396298133878899,0.11851616233270308,0.22816427748318793,0.34668043981589103,0.11851616233270308,0.22816427748318793,0.34668043981589103,1.6553282478414174e-08,7.840452970488265e-07,8.0059857952724068e-07,8.0059857952724068e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.11717984999017932,0.22601732512323172,0.34319717511341102,0.34319717511341102,0.0013363123425237449,0.0021469523599561766,0.0034832647024799213,0.0034832647024799213,,,,,,,,,,,,,,,,,,,0.061507679716805048,0.11928422173187626,1.9855115965510657,-0.10277111794223365,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,31,0.71937467042518355,0.74680487947529783,0.027430209050114264,normal_eval,0.12930788822039332,0.22327845303446642,0.35258634125485977,0.12930788822039332,0.22327845303446642,0.35258634125485977,0.11317196718539944,0.21281535182635264,0.3259873190117521,0.34072538872500546,0.11795080014906702,0.22277458857593849,0.34072538872500552,1.9189690454388366,1.9105891132983437,3.8295581587371803,0.11317196718539944,0.21281535182635264,0.3259873190117521,0.11317196718539944,0.21281535182635264,0.3259873190117521,1.0004673785933684e-08,6.1808546242864605e-07,6.2809013621457978e-07,6.2809013621457978e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.1117714535504253,0.21073394256992098,0.32250539612034629,0.32250539612034629,0.001400513634974129,0.0020814092564316405,0.0034819228914057697,0.0034819228914057697,,,,,,,,,,,,,,,,,,,0.058975400074532634,0.11138729428796912,1.9820762422118943,-0.14710554613144095,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,32,0.74680487947529783,0.78795019305046921,0.041145313575171399,normal_eval,0.12661425399849671,0.20099035400333279,0.3276046080018295,0.12661425399849671,0.20099035400333279,0.3276046080018295,0.10589525091296691,0.19111467054633335,0.29700992145930027,0.31147762544244839,0.11107109739946198,0.20040652804298642,0.31147762544244839,1.9068012001740002,1.9072699119395968,3.8140711121135968,0.10589525091296691,0.19111467054633335,0.29700992145930027,0.10589525091296691,0.19111467054633335,0.29700992145930027,2.3812416623901869e-08,9.2604702294609642e-07,9.4985943956999826e-07,9.4985943956999826e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.10439941146556883,0.18910168062221897,0.2935010920877878,0.2935010920877878,0.0014958394473980636,0.0020129899241143395,0.0035088293715124031,0.0035088293715124031,,,,,,,,,,,,,,,,,,,0.055535548699730049,0.10020326402149309,1.974762152296798,-0.20720261237994161,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,33,0.78795019305046921,0.81880917823184773,0.03085898518137855,normal_eval,0.11701067694620983,0.18500060862563275,0.30201128557184259,0.11701067694620983,0.18500060862563275,0.30201128557184259,0.10096612068582667,0.1759108609774476,0.27687698166327424,0.29114087805719074,0.10642152513929216,0.18471935291789862,0.2911408780571908,1.8974755446076663,1.9046283802827533,3.8021039248904196,0.10096612068582667,0.1759108609774476,0.27687698166327424,0.10096612068582667,0.1759108609774476,0.27687698166327424,1.4499834263669137e-08,7.468987671556067e-07,7.6139860141927584e-07,7.6139860141927584e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.099402186722701028,0.17397690924531015,0.27337909596801119,0.27337909596801119,0.0015639339631256255,0.0019339517321374376,0.0034978856952630633,0.0034978856952630633,,,,,,,,,,,,,,,,,,,0.053210762569645138,0.092359676458949158,1.9677330856940169,-0.24775194164900166,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,34,0.81880917823184773,0.86509765600391553,0.046288477772067821,normal_eval,0.11449506777955577,0.16405987475669467,0.27855494253625046,0.11449506777955577,0.16405987475669467,0.27855494253625046,0.094358434166932889,0.15496669735842447,0.24932513152535735,0.26329836969435122,0.10020652956994304,0.16309184012440822,0.26329836969435128,1.8832791549990457,1.9003611368933526,3.7836402918923984,0.094358434166932889,0.15496669735842447,0.24932513152535735,0.094358434166932889,0.15496669735842447,0.24932513152535735,3.4378540266909768e-08,1.1264092910467046e-06,1.1607878313136143e-06,1.1607878313136143e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.092693968480971931,0.1531098065081514,0.24580377498912331,0.24580377498912331,0.0016644656859609403,0.0018568908502730383,0.0035213565362339789,0.0035213565362339789,,,,,,,,,,,,,,,,,,,0.050103264784970597,0.08154592006220393,1.9549765437681379,-0.30223308262051451,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,35,0.86509765600391553,0.89981401433296637,0.034716358329050866,normal_eval,0.10564401557983684,0.14995031804259942,0.25559433362243628,0.10564401557983684,0.14995031804259942,0.25559433362243628,0.089967419942800955,0.14067969054358229,0.23064711048638326,0.24442750916005929,0.096089666797297038,0.14833784236276229,0.24442750916005934,1.8725722117985966,1.8967471590903726,3.7693193708889692,0.089967419942800955,0.14067969054358229,0.23064711048638326,0.089967419942800955,0.14067969054358229,0.23064711048638326,2.0699186310082452e-08,9.2382469982081831e-07,9.4452388613090074e-07,9.4452388613090074e-07,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.088231658472272476,0.13888950620741677,0.22712116467968924,0.22712116467968924,0.0017357614705284608,0.0017901843361654765,0.0035259458066939373,0.0035259458066939373,,,,,,,,,,,,,,,,,,,0.048044833398647756,0.074168921181380965,1.9438405919468662,-0.33873020746858079,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,36,0.89981401433296637,0.95188855182654264,0.052074537493576295,normal_eval,0.10339124532179557,0.13199962251868616,0.23539086784048174,0.10339124532179557,0.13199962251868616,0.23539086784048174,0.084201319693612817,0.12166319625904209,0.20586451595265493,0.21940463090837048,0.090706670610259291,0.12869796029811123,0.21940463090837053,1.8565628994454688,1.890677924921673,3.7472408243671418,0.084201319693612817,0.12166319625904209,0.20586451595265493,0.084201319693612817,0.12166319625904209,0.20586451595265493,4.8630501034125915e-08,1.3790059549559693e-06,1.4276364559900952e-06,1.4276364559900952e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.082359659452273151,0.11991886221029681,0.20227852166256996,0.20227852166256996,0.0018416602413396542,0.0017443340487452638,0.0035859942900849182,0.0035859942900849182,,,,,,,,,,,,,,,,,,,0.045353335305128965,0.064348980149055421,1.9249017493256779,-0.3875459269255806,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,37,0.95188855182654264,0.9909444549467249,0.039055903120182221,normal_eval,0.095542733484592871,0.11872428362824634,0.21426701711283921,0.095542733484592871,0.11872428362824634,0.21426701711283921,0.080454727370841903,0.11006077758015685,0.19051550495099875,0.20392237853658579,0.087227084068682639,0.11669529446790318,0.20392237853658582,1.8447189477867494,1.8862933262562551,3.7310122740430045,0.080454727370841903,0.11006077758015685,0.19051550495099875,0.080454727370841903,0.11006077758015685,0.19051550495099875,2.8803585051925023e-08,1.1305772706410194e-06,1.1593808556929445e-06,1.1593808556929445e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.078537057414912473,0.10835693918651891,0.18689399660143138,0.18689399660143138,0.0019176699559294156,0.0017038383936379315,0.0036215083495673471,0.0036215083495673471,,,,,,,,,,,,,,,,,,,0.043613542034340536,0.05834764723395143,1.9091181009569276,-0.42020020634709032,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,38,0.9909444549467249,1.0495283096269983,0.058583854680273328,normal_eval,0.093716665542252789,0.10472113266112539,0.19843779820337817,0.093716665542252789,0.10472113266112539,0.19843779820337817,0.075655384426314795,0.095272710132422084,0.17092809455873686,0.18421012589086899,0.082802077506817021,0.101408048384052,0.18421012589086902,1.8273788944507434,1.8789970155348266,3.70637590998557,0.075655384426314795,0.095272710132422098,0.17092809455873689,0.075655384426314795,0.095272710132422084,0.17092809455873686,6.6750962135361511e-08,1.6628960208781275e-06,1.729646983013489e-06,1.729646983013489e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.073623294406502504,0.093573884602429866,0.16719717900893238,0.16719717900893238,0.0020320900198122801,0.0016988255299922202,0.0037309155498045001,0.0037309155498045001,,,,,,,,,,,,,,,,,,,0.041401038753407816,0.050704024192025771,1.8831904651682325,-0.46400268230092412,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,39,1.0495283096269983,1.0934662006372033,0.043937891010204996,normal_eval,0.087108405450790918,0.094365780979323757,0.18147418643011468,0.087108405450790918,0.094365780979323757,0.18147418643011468,0.072624208295505421,0.085966230366581256,0.15859043866208666,0.17184125963097163,0.080033962791767013,0.091807296839204647,0.17184125963097166,1.814834746705239,1.8727537641620515,3.6875885108672906,0.072624208295505421,0.085966230366581256,0.15859043866208666,0.072624208295505421,0.085966230366581256,0.15859043866208666,3.8750400528174212e-08,1.3521561767614665e-06,1.3909065772896407e-06,1.3909065772896407e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.070508312370160267,0.084277235232275829,0.1547855476024361,0.1547855476024361,0.0021158959253451399,0.0016889951343054259,0.0038048910596505661,0.0038048910596505661,,,,,,,,,,,,,,,,,,,0.040016981395882882,0.045903648419602087,1.8621452379360535,-0.49352975034976898,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,40,1.0934662006372033,1.1593730371525108,0.065906836515307488,normal_eval,0.085827389259786738,0.08382559732342533,0.16965298658321207,0.085827389259786738,0.08382559732342533,0.16965298658321207,0.068867981412478685,0.074492066674783933,0.1433600480872626,0.15665654791143491,0.076651876379308273,0.080004671532126662,0.15665654791143493,1.7969026895490436,1.8621929256936303,3.6590956152426739,0.068867981412478685,0.074492066674783947,0.14336004808726263,0.068867981412478685,0.074492066674783933,0.1433600480872626,8.9076977871254205e-08,1.9615139306710226e-06,2.0505909085422768e-06,2.0505909085422768e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.066623883365811792,0.072762112089471156,0.13938599545528296,0.13938599545528296,0.0022440980466668773,0.0017299545853127678,0.0039740526319796453,0.0039740526319796453,,,,,,,,,,,,,,,,,,,0.038325938189653443,0.040002335766063025,1.8282706324299571,-0.53369126770672182,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,41,1.1593730371525108,1.2088031645389914,0.049430127386480616,normal_eval,0.080505773859847155,0.075661125781889119,0.15616689964173627,0.080505773859847155,0.075661125781889119,0.15616689964173627,0.066591471706572716,0.067529992154184995,0.13412146386075771,0.14752466780441731,0.07464368860478611,0.072880979199631227,0.14752466780441734,1.7842492232438782,1.8531582011051622,3.6374074243490404,0.066591471706572716,0.067529992154184995,0.13412146386075771,0.066591471706572716,0.067529992154184995,0.13412146386075771,5.2596833055015883e-08,1.6159605424595722e-06,1.668557375514588e-06,1.668557375514588e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.06425108250481526,0.065775538430118172,0.13002662093493345,0.13002662093493345,0.0023403892017574545,0.0017544537240668115,0.0040948429258242658,0.0040948429258242658,,,,,,,,,,,,,,,,,,,0.037321844302392444,0.036440489599815232,1.8011999285865274,-0.56131750588839646,4,4,28,31,134,28
flowstar_style_o4_target_insert_normaleval,42,1.2088031645389914,1.2829483556187122,0.074145191079720923,normal_eval,0.079893621338124512,0.068505814249806299,0.14839943558793081,0.079893621338124512,0.068505814249806299,0.14839943558793081,0.063919374066444046,0.059315774146449583,0.12323514821289364,0.13690359941547747,0.072363318006494218,0.064540281408983283,0.1369035994154775,1.7666236382557463,1.838100883712422,3.6047245219681683,0.063919374066444046,0.059315774146449583,0.12323514821289364,0.063919374066444046,0.059315774146449583,0.12323514821289364,1.2188111061459266e-07,2.3779808151152963e-06,2.499861925729889e-06,2.499861925729889e-06,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.061428580233492631,0.057467974416604457,0.11889655465009709,0.11889655465009709,0.0024907938329514043,0.0018477997298451132,0.0043385935627965177,0.0043385935627965177,,,,,,,,,,,,,,,,,,,0.03618165900324645,0.032270140704491246,1.7581314485154624,-0.5999433275419267,4,4,28,31,134,28
