run_id,segment_index,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,h,order,reset_box_source,validation_mode,reset_mode,width_x,width_y,width_sum
flowstar_style_o4_target_insert_normaleval,100,3.8686497794508492,3.912587670461054,-2.06730451943073,-1.9420561898166644,-0.26435469705806336,0.020010351256295422,0.043937891010204996,4,normalized_insertion,target_remainder,normalized_insertion,0.1094937221617942,0.28422561371520144,0.39371933587699565
flowstar_style_o4_target_insert_normaleval,101,3.912587670461054,3.9455410887187079,-2.0666460317235233,-1.9482748121059354,-0.17950915464888342,0.084161702998633112,0.032953418257653744,4,normalized_insertion,target_remainder,normalized_insertion,0.10776806007074091,0.26359214444804563,0.37136020451878654
flowstar_style_o4_target_insert_normaleval,102,3.9455410887187079,3.9949712161051885,-2.067226756325268,-1.9474024679871949,-0.065985611402681374,0.16826744704551594,0.049430127386480616,4,normalized_insertion,target_remainder,normalized_insertion,0.11344192218361093,0.23417648623553089,0.34761840841914182
flowstar_style_o4_target_insert_normaleval,103,3.9949712161051885,4.0320438116450488,-2.065018490960993,-1.9433693547554063,0.0091507284731393111,0.22295497571767006,0.037072595539860462,4,normalized_insertion,target_remainder,normalized_insertion,0.12098366752117173,0.21352273925683568,0.33450640677800741
flowstar_style_o4_target_insert_normaleval,104,4.0320438116450488,4.0598482582999438,-2.0636881195660326,-1.9370035314668381,0.060534710242231303,0.25974401339487108,0.027804446654895346,4,normalized_insertion,target_remainder,normalized_insertion,0.12623886477878754,0.19890239695401246,0.3251412617328
flowstar_style_o4_target_insert_normaleval,105,4.0598482582999438,4.1015549282822867,-2.0594330071319309,-1.9253654713632085,0.13028660411458678,0.30908030955874616,0.041706669982343021,4,normalized_insertion,target_remainder,normalized_insertion,0.13346407960210782,0.17840980225438946,0.31187388185649728
flowstar_style_o4_target_insert_normaleval,106,4.1015549282822867,4.132834930769044,-2.0543029784776237,-1.9154807199825219,0.17754712811370346,0.3418566796695689,0.031280002486757268,4,normalized_insertion,target_remainder,normalized_insertion,0.13844762609354433,0.16411802626364255,0.30256565235718691
flowstar_style_o4_target_insert_normaleval,107,4.132834930769044,4.1797549344991802,-2.0442852221829053,-1.8985570673768652,0.2402377603293693,0.38631592975809526,0.046920003730135898,4,normalized_insertion,target_remainder,normalized_insertion,0.14528838818294054,0.14582255482410283,0.29111094300704338
flowstar_style_o4_target_insert_normaleval,108,4.1797549344991802,4.2149449372967824,-2.0348722274740485,-1.8846410351346317,0.28162865753377775,0.4164571840499276,0.035190002797601927,4,normalized_insertion,target_remainder,normalized_insertion,0.14994669790558302,0.13459827604613117,0.28454497395171419
flowstar_style_o4_target_insert_normaleval,109,4.2149449372967824,4.2677299414931857,-2.0184016830906861,-1.861686447308817,0.335925101021742,0.45752868132803681,0.05278500419640289,4,normalized_insertion,target_remainder,normalized_insertion,0.15634853589429021,0.12124832730992074,0.27759686320421095
flowstar_style_o4_target_insert_normaleval,110,4.2677299414931857,4.3073186946404878,-2.0042009180107292,-1.8431919412910092,0.37161337200837746,0.48547838355939893,0.039588753147302168,4,normalized_insertion,target_remainder,normalized_insertion,0.16078093195649901,0.11358349743557994,0.27436442939207895
flowstar_style_o4_target_insert_normaleval,111,4.3073186946404878,4.3667018243614413,-1.9806056679057862,-1.8133033502976823,0.41829373649926993,0.5239596607030792,0.059383129720953248,4,normalized_insertion,target_remainder,normalized_insertion,0.16701888262731313,0.10525658046601732,0.27227546309333045
flowstar_style_o4_target_insert_normaleval,112,4.3667018243614413,4.4112391716521566,-1.9611359490536111,-1.7895055069695824,0.44909252359028834,0.55052193180805153,0.044537347290714936,4,normalized_insertion,target_remainder,normalized_insertion,0.17146418279787934,0.10112402690034017,0.27258820969821951
flowstar_style_o4_target_insert_normaleval,113,4.4112391716521566,4.4446421821201927,-1.9456944876601154,-1.7708766593327949,0.47020344053230978,0.56947825824987874,0.033403010468036204,4,normalized_insertion,target_remainder,normalized_insertion,0.17471683585433206,0.099050742266872827,0.27376757812120489
flowstar_style_o4_target_insert_normaleval,114,4.4446421821201927,4.4947466978222472,-1.9213531420138295,-1.7416963228218452,0.49909803290189086,0.59676521408141769,0.050104515702054306,4,normalized_insertion,target_remainder,normalized_insertion,0.17953447022660329,0.097344973771897936,0.27687944399850123
flowstar_style_o4_target_insert_normaleval,115,4.4947466978222472,4.5323250845987877,-1.9021547374100578,-1.7189545802813406,0.51914923018261261,0.61645776494416571,0.037578386776540726,4,normalized_insertion,target_remainder,normalized_insertion,0.18313202442650578,0.097075993499990298,0.28020801792649608
flowstar_style_o4_target_insert_normaleval,116,4.5323250845987877,4.5886926647635988,-1.8720697655243292,-1.6834131172426803,0.54690465158618273,0.64528143836428187,0.056367580164811089,4,normalized_insertion,target_remainder,normalized_insertion,0.18858212136765884,0.098042676376481896,0.28662479774414074
flowstar_style_o4_target_insert_normaleval,117,4.5886926647635988,4.6309683498872074,-1.8484924553910314,-1.6557130902075072,0.56648166771889752,0.6665079672942148,0.042275685123608318,4,normalized_insertion,target_remainder,normalized_insertion,0.19274779680878806,0.099788918074974919,0.29253671488376298
flowstar_style_o4_target_insert_normaleval,118,4.6309683498872074,4.6626751137299136,-1.8302896289867323,-1.6343387845660353,0.58057267050070815,0.68237554682173818,0.031706763842706237,4,normalized_insertion,target_remainder,normalized_insertion,0.19593966248275185,0.10166882938647048,0.29760849186922234
flowstar_style_o4_target_insert_normaleval,119,4.6626751137299136,4.7102352594939729,-1.8021907061782239,-1.6013132001741257,0.60084510599736551,0.70626889025698514,0.047560145764059356,4,normalized_insertion,target_remainder,normalized_insertion,0.20087398963392378,0.10545770132269672,0.30633169095662049
flowstar_style_o4_target_insert_normaleval,120,4.7102352594939729,4.7459053688170174,-1.7804931359120177,-1.5757880630887564,0.61560091226885338,0.72446784690216826,0.035670109323044513,4,normalized_insertion,target_remainder,normalized_insertion,0.20470685252319765,0.10899571949177256,0.3137025720149702
flowstar_style_o4_target_insert_normaleval,121,4.7459053688170174,4.7994105328015841,-1.7469841431259032,-1.5362691846082035,0.63722711834588242,0.75218833998658929,0.05350516398456677,4,normalized_insertion,target_remainder,normalized_insertion,0.21071945055559516,0.11516099885672215,0.32588044941231731
flowstar_style_o4_target_insert_normaleval,122,4.7994105328015841,4.839539405790009,-1.7210944012463594,-1.505638809056274,0.65326103473257535,0.77362665067132996,0.040128872988425074,4,normalized_insertion,target_remainder,normalized_insertion,0.21545886882429288,0.12054334678830769,0.33600221561260057
flowstar_style_o4_target_insert_normaleval,123,4.839539405790009,4.8696360605313274,-1.701255287176112,-1.4820964438772661,0.66524945389828105,0.79011789525100773,0.030096654741318805,4,normalized_insertion,target_remainder,normalized_insertion,0.21916101196716609,0.12501934131056913,0.34418035327773522
flowstar_style_o4_target_insert_normaleval,124,4.8696360605313274,4.9147810426433054,-1.6708224721190907,-1.445844163811788,0.68329513387731622,0.81543023784500113,0.045144982111978205,4,normalized_insertion,target_remainder,normalized_insertion,0.22498316052894829,0.13236925374117758,0.35735241427012587
flowstar_style_o4_target_insert_normaleval,125,4.9147810426433054,4.9486397792272889,-1.647458868440618,-1.4178856281741528,0.69694522909686296,0.83522374262547128,0.033858736583983653,4,normalized_insertion,target_remainder,normalized_insertion,0.22957639009679465,0.13847778803966815,0.3680541781364628
flowstar_style_o4_target_insert_normaleval,126,4.9486397792272889,4.9994278841032642,-1.6115446131244149,-1.3746723516827797,0.71774578741818995,0.86596726917926337,0.05078810487597548,4,normalized_insertion,target_remainder,normalized_insertion,0.23687931791517292,0.1485330684923416,0.38541238640751452
flowstar_style_o4_target_insert_normaleval,127,4.9994278841032642,5.0375189627602461,-1.5839055217880669,-1.3412040168672767,0.73367357809330347,0.89033170176421705,0.038091078656981608,4,normalized_insertion,target_remainder,normalized_insertion,0.2427061467141356,0.15692646397782584,0.39963261069196143
flowstar_style_o4_target_insert_normaleval,128,5.0375189627602461,5.0660872717529823,-1.5627741965676283,-1.3154843377927896,0.74584013139573413,0.90935595657950119,0.028568308992736206,4,normalized_insertion,target_remainder,normalized_insertion,0.24729276555127067,0.16373874505090846,0.41103151060217913
flowstar_style_o4_target_insert_normaleval,129,5.0660872717529823,5.1089397352420862,-1.5304206469073252,-1.2758717530109114,0.76453169320116632,0.93891856998146006,0.042852463489104306,4,normalized_insertion,target_remainder,normalized_insertion,0.25455558410156343,0.17473667080768718,0.4292922549092506
flowstar_style_o4_target_insert_normaleval,130,5.1089397352420862,5.1410790828589148,-1.505620339411007,-1.2453014999398517,0.77894035596669142,0.9623812114653354,0.032139347616828226,4,normalized_insertion,target_remainder,normalized_insertion,0.26032331432662881,0.18373540381685105,0.44405871814347986
flowstar_style_o4_target_insert_normaleval,131,5.1410790828589148,5.1892881042841568,-1.4675412168728619,-1.1980049249260607,0.80128187058222522,0.99920879960984843,0.048209021425242339,4,normalized_insertion,target_remainder,normalized_insertion,0.26954664267868012,0.19839658684998973,0.46794322952866985
flowstar_style_o4_target_insert_normaleval,132,5.1892881042841568,5.2254448703530887,-1.4382590528874581,-1.1613187206165603,0.81865933619587561,1.028771566733419,0.036156766068931756,4,normalized_insertion,target_remainder,normalized_insertion,0.27694716663974273,0.21051424147209541,0.48746140811183813
flowstar_style_o4_target_insert_normaleval,133,5.2254448703530887,5.2525624449047879,-1.4158792151033088,-1.1330895004522683,0.83206634798649759,1.0520254587550164,0.027117574551698817,4,normalized_insertion,target_remainder,normalized_insertion,0.28279404028865818,0.22029193494065569,0.50308597522931386
flowstar_style_o4_target_insert_normaleval,134,5.2525624449047879,5.2932388067323357,-1.3816191907609447,-1.0895457811099942,0.85285462920296495,1.088343674585144,0.040676361827548226,4,normalized_insertion,target_remainder,normalized_insertion,0.29208346536781926,0.23602074910456816,0.52810421447238742
flowstar_style_o4_target_insert_normaleval,135,5.2932388067323357,5.3237460781029968,-1.3553567689837887,-1.0558778043207058,0.86901777313987416,1.1174015189100037,0.030507271370661171,4,normalized_insertion,target_remainder,normalized_insertion,0.29948544394342846,0.24883043209842215,0.54831587604185061
flowstar_style_o4_target_insert_normaleval,136,5.3237460781029968,5.3466265316309931,-1.3353321202399064,-1.0300358512861076,0.88147078346310381,1.1401589462218396,0.022880453527995878,4,normalized_insertion,target_remainder,normalized_insertion,0.30530030070180425,0.25905300313968327,0.56435330384148752
flowstar_style_o4_target_insert_normaleval,137,5.3466265316309931,5.3809472119229866,-1.3047548551160686,-0.99028710433628053,0.90072585550550965,1.1754694845127693,0.034320680291993817,4,normalized_insertion,target_remainder,normalized_insertion,0.31447716763304989,0.2753257832991769,0.58980295093222679
flowstar_style_o4_target_insert_normaleval,138,5.3809472119229866,5.4066877221419816,-1.2813789888489915,-0.95964730306564239,0.91565919023378628,1.2035917105629366,0.025740510218995365,4,normalized_insertion,target_remainder,normalized_insertion,0.32173763586147719,0.28841411984058341,0.61015175570206059
flowstar_style_o4_target_insert_normaleval,139,5.4066877221419816,5.4452984874704748,-1.2455841514966377,-0.91231233623531938,0.93888579671663741,1.2475196369272732,0.038610765328493044,4,normalized_insertion,target_remainder,normalized_insertion,0.33328587973587065,0.30941420491572758,0.64270008465159822
flowstar_style_o4_target_insert_normaleval,140,5.4452984874704748,5.474256561466845,-1.2181352420046399,-0.87564639620242379,0.95699809972206051,1.2827921329182761,0.028958073996369783,4,normalized_insertion,target_remainder,normalized_insertion,0.34249789530835995,0.32644953169837199,0.66894742700673193
flowstar_style_o4_target_insert_normaleval,141,5.474256561466845,5.4959751169641224,-1.197199665987432,-0.84746613741743149,0.97097635362058776,1.3104420580932274,0.021718555497277338,4,normalized_insertion,target_remainder,normalized_insertion,0.3497391574744515,0.34000129212784658,0.68974044960229808
flowstar_style_o4_target_insert_normaleval,142,5.4959751169641224,5.5285529502100381,-1.165220308943522,-0.8040621158304363,0.99261821287457053,1.3532618186555527,0.03257783324591601,4,normalized_insertion,target_remainder,normalized_insertion,0.36117151912713041,0.36150793030772221,0.72267944943485263
flowstar_style_o4_target_insert_normaleval,143,5.5285529502100381,5.5529863251444755,-1.1407627362262256,-0.77055194112945558,1.0094279612273782,1.3874448321869008,0.024433374934437008,4,normalized_insertion,target_remainder,normalized_insertion,0.37021921276023506,0.37873246356059731,0.74895167632083237
flowstar_style_o4_target_insert_normaleval,144,5.5529863251444755,5.5896363875461308,-1.1032950163216007,-0.71870588852706019,1.0355967026494202,1.4406658370012309,0.036650062401655512,4,normalized_insertion,target_remainder,normalized_insertion,0.38460932307039564,0.40624235551163324,0.79085167858202887
flowstar_style_o4_target_insert_normaleval,145,5.5896363875461308,5.6171239343473722,-1.0745490038837868,-0.67847656452101823,1.0560248073746568,1.4834610514315114,0.027487546801241634,4,normalized_insertion,target_remainder,normalized_insertion,0.39608542962122684,0.42842314114763447,0.8245085707688613
flowstar_style_o4_target_insert_normaleval,146,5.6171239343473722,5.6377395944483037,-1.0526160051847118,-0.64752172029067245,1.0717967582245398,1.5169677329646265,0.020615660100931226,4,normalized_insertion,target_remainder,normalized_insertion,0.40510236597070937,0.44597853274632282,0.85108089871703219
