run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,right_map_range_mode,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,7,2,0.15031738281250001,0.163665771484375,1,0.013348388671875001,0.013348388671875001,0.002,0.10000000000000001,0.32298771116303798,0.47024335129600986,0.79323106245904784,0.29727994491078907,0.39545802562065929,0.69273797053144837,3.8046695411823545e-06,5.5370852572548557e-05,5.9175522113730914e-05,-1.8026695503847689e-06,2.0019999907975851e-06,-2.7569365987993428e-05,2.7801486584555123e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.32278771116303756,0.47004335129600899,0.79283106245904655,0.32298771116303798,0.47024335129600986,0.79323106245904784,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df3caaddf8faf558,31,4,0,df3caaddf8faf558,31,4,0,df3caaddf8faf558,31,4,0,df3caaddf8faf558,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,8,1,0.163665771484375,0.18368835449218751,1,0.020022583007812501,0.020022583007812501,0.002,0.10000000000000001,0.33512445113539086,0.53705933541517725,0.87218378655056816,0.29707026196910552,0.41939588835001268,0.7164661503191182,7.3025474531779371e-06,0.00011793900899348678,0.00012524155644666471,-3.3282126855052013e-06,3.9743347676727346e-06,-5.897979745615993e-05,5.8959211537326842e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.33492445113539043,0.53685933541517639,0.87178378655056687,0.33512445113539086,0.53705933541517725,0.87218378655056816,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a4251d81ad4c01cd,31,4,0,a4251d81ad4c01cd,31,4,0,a4251d81ad4c01cd,31,4,0,a4251d81ad4c01cd,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,9,1,0.18368835449218751,0.21372222900390625,1,0.030033874511718753,0.030033874511718753,0.002,0.10000000000000001,0.35223186668543188,0.6363602097838762,0.98859207646930813,0.29632495990665292,0.4485527650949071,0.74487772500156002,1.6489598811138385e-05,0.0002894610648957456,0.00030595066370688398,-7.2379487531675422e-06,9.2516500579708398e-06,-0.00014631101305523182,0.00014315005184051372,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.35203186668543146,0.63616020978387577,0.98819207646930729,0.35223186668543188,0.6363602097838762,0.98859207646930813,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a85d7cc6afe32a44,31,4,0,a85d7cc6afe32a44,31,4,0,a85d7cc6afe32a44,31,4,0,a85d7cc6afe32a44,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,9,1,0.18368835449218751,0.21372222900390625,2,0.030033874511718753,0.030033874511718753,0.002,0.10000000000000001,0.35223186668543188,0.6363602097838762,0.98859207646930813,0.29632495990665292,0.4485527650949071,0.74487772500156002,1.6489598811138385e-05,0.0002894610648957456,0.00030595066370688398,-7.2379487531675422e-06,9.2516500579708398e-06,-0.00014631101305523182,0.00014315005184051372,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.35203186668543146,0.63616020978387577,0.98819207646930729,0.35223186668543188,0.6363602097838762,0.98859207646930813,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a85d7cc6afe32a44,31,4,0,a85d7cc6afe32a44,31,4,0,a85d7cc6afe32a44,31,4,0,a85d7cc6afe32a44,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,9,2,0.18368835449218751,0.19870529174804688,1,0.015016937255859376,0.015016937255859376,0.002,0.10000000000000001,0.31779952571470266,0.52143175523951502,0.83923128095421773,0.29095184467414154,0.43055779777164888,0.72150964244579041,4.6323192081049473e-06,6.9236894940271899e-05,7.3869214148376841e-05,-2.18956895211424e-06,2.4427502559907069e-06,-3.4606856844215487e-05,3.4630038096056399e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.31759952571470224,0.52123175523951459,0.83883128095421688,0.31779952571470266,0.52143175523951502,0.83923128095421773,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a85d7cc6afe32a44,31,4,0,a85d7cc6afe32a44,31,4,0,a85d7cc6afe32a44,31,4,0,a85d7cc6afe32a44,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,10,1,0.19870529174804688,0.22123069763183595,1,0.022525405883789065,0.022525405883789065,0.002,0.10000000000000001,0.32968062841976181,0.59288313001210879,0.92256375843187066,0.29010495632457395,0.45083081079844317,0.74093576712301712,9.3020384058054965e-06,0.00015279569955556289,0.00016209773796136838,-4.2532842744914408e-06,5.048754131314054e-06,-7.6820279403913322e-05,7.5975420151649546e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.32948062841976139,0.59268313001210837,0.92216375843186982,0.32968062841976181,0.59288313001210879,0.92256375843187066,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603a8c241d1fe41f,31,4,0,603a8c241d1fe41f,31,4,0,603a8c241d1fe41f,31,4,0,603a8c241d1fe41f,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,11,1,0.22123069763183595,0.25501880645751956,1,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,0.34614612083234825,0.70040995737591938,1.0465560782082677,0.28839000715059854,0.47582251282982219,0.76421251998042072,2.2183187328002961e-05,0.00038765254435827861,0.00040983573168628155,-9.930755855429053e-06,1.2252431472573904e-05,-0.00019673263422958511,0.00019091991012869342,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.34594612083234783,0.70020995737591896,1.0461560782082668,0.34614612083234825,0.70040995737591938,1.0465560782082677,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81b16ab66b5a06fd,31,4,0,81b16ab66b5a06fd,31,4,0,81b16ab66b5a06fd,31,4,0,81b16ab66b5a06fd,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,11,1,0.22123069763183595,0.25501880645751956,2,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,0.34614612083234825,0.70040995737591938,1.0465560782082677,0.28839000715059854,0.47582251282982219,0.76421251998042072,2.2183187328002961e-05,0.00038765254435827861,0.00040983573168628155,-9.930755855429053e-06,1.2252431472573904e-05,-0.00019673263422958511,0.00019091991012869342,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.34594612083234783,0.70020995737591896,1.0461560782082668,0.34614612083234825,0.70040995737591938,1.0465560782082677,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81b16ab66b5a06fd,31,4,0,81b16ab66b5a06fd,31,4,0,81b16ab66b5a06fd,31,4,0,81b16ab66b5a06fd,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,11,2,0.22123069763183595,0.23812475204467776,1,0.016894054412841798,0.016894054412841798,0.002,0.10000000000000001,0.3093462706820998,0.57005916139540525,0.8794054320775051,0.28186907067737615,0.46126716549324259,0.74313623617061875,5.6776552197383647e-06,8.6060840364351199e-05,9.1738495584089562e-05,-2.6904077160693548e-06,2.9872475036690091e-06,-4.3147472721917538e-05,4.2913367642433648e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.30914627068209938,0.56985916139540482,0.87900543207750426,0.3093462706820998,0.57005916139540525,0.8794054320775051,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81b16ab66b5a06fd,31,4,0,81b16ab66b5a06fd,31,4,0,81b16ab66b5a06fd,31,4,0,81b16ab66b5a06fd,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,12,1,0.23812475204467776,0.26346583366394044,1,0.025341081619262698,0.025341081619262698,0.002,0.10000000000000001,0.32055900393473019,0.64601665880839743,0.96657566274312767,0.28027569133595881,0.47727881959219892,0.75755451092815773,1.193129081578026e-05,0.00019478240506436387,0.00020671369588014411,-5.5231399503419006e-06,6.408150865438358e-06,-9.8194180105066673e-05,9.658822495929718e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.32035900393472977,0.645816658808397,0.96617566274312683,0.32055900393473019,0.64601665880839743,0.96657566274312767,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cf75290e32e9ff53,31,4,0,cf75290e32e9ff53,31,4,0,cf75290e32e9ff53,31,4,0,cf75290e32e9ff53,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,13,1,0.26346583366394044,0.30147745609283449,1,0.038011622428894047,0.038011622428894047,0.002,0.10000000000000001,0.33555282533288083,0.75605959425765101,1.0916124195905319,0.27726211775077242,0.49116812056038911,0.76843023831116153,2.9632428601952879e-05,0.00050460422115168699,0.00053423664975363989,-1.3648669039897405e-05,1.598375956205547e-05,-0.00025584205386515322,0.00024876216728653361,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.33535282533288041,0.7558595942576507,1.0912124195905311,0.33555282533288083,0.75605959425765101,1.0916124195905319,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3dd146a406fcdce3,31,4,0,3dd146a406fcdce3,31,4,0,3dd146a406fcdce3,31,4,0,3dd146a406fcdce3,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,13,1,0.26346583366394044,0.30147745609283449,2,0.038011622428894047,0.038011622428894047,0.002,0.10000000000000001,0.33555282533288083,0.75605959425765101,1.0916124195905319,0.27726211775077242,0.49116812056038911,0.76843023831116153,2.9632428601952879e-05,0.00050460422115168699,0.00053423664975363989,-1.3648669039897405e-05,1.598375956205547e-05,-0.00025584205386515322,0.00024876216728653361,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.33535282533288041,0.7558595942576507,1.0912124195905311,0.33555282533288083,0.75605959425765101,1.0916124195905319,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3dd146a406fcdce3,31,4,0,3dd146a406fcdce3,31,4,0,3dd146a406fcdce3,31,4,0,3dd146a406fcdce3,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,13,2,0.26346583366394044,0.28247164487838744,1,0.019005811214447024,0.019005811214447024,0.002,0.10000000000000001,0.29693272286136324,0.60996134715257144,0.90689407001393474,0.2695343604401404,0.48188260427832669,0.75141696471846708,6.9534932985937494e-06,0.00010426008975449214,0.00011121358305308588,-3.3220648585604022e-06,3.6314284400333463e-06,-5.2327128128957065e-05,5.1932961625535064e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.29673272286136282,0.60976134715257102,0.90649407001393389,0.29693272286136324,0.60996134715257144,0.90689407001393474,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3dd146a406fcdce3,31,4,0,3dd146a406fcdce3,31,4,0,3dd146a406fcdce3,31,4,0,3dd146a406fcdce3,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,14,1,0.28247164487838744,0.31098036170005799,1,0.028508716821670534,0.028508716821670534,0.002,0.10000000000000001,0.30687929069460967,0.68642828785924692,0.99330757855385654,0.26699232223018049,0.48909917271960629,0.75609149494978678,1.5164346981379336e-05,0.00024125665156831254,0.00025642099854969187,-7.1573485719703162e-06,8.0069984094090172e-06,-0.00012148906140738771,0.0001197675901609248,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.30667929069460925,0.68622828785924661,0.99290757855385592,0.30687929069460967,0.68642828785924692,0.99330757855385654,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fa273b3161ea7088,31,4,0,fa273b3161ea7088,31,4,0,fa273b3161ea7088,31,4,0,fa273b3161ea7088,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,14,1,0.28247164487838744,0.31098036170005799,2,0.028508716821670534,0.028508716821670534,0.002,0.10000000000000001,0.30687929069460967,0.68642828785924692,0.99330757855385654,0.26699232223018049,0.48909917271960629,0.75609149494978678,1.5164346981379336e-05,0.00024125665156831254,0.00025642099854969187,-7.1573485719703162e-06,8.0069984094090172e-06,-0.00012148906140738771,0.0001197675901609248,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.30667929069460925,0.68622828785924661,0.99290757855385592,0.30687929069460967,0.68642828785924692,0.99330757855385654,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fa273b3161ea7088,31,4,0,fa273b3161ea7088,31,4,0,fa273b3161ea7088,31,4,0,fa273b3161ea7088,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,14,2,0.28247164487838744,0.29672600328922272,1,0.014254358410835267,0.014254358410835267,0.002,0.10000000000000001,0.27985040558700996,0.57951742435108022,0.85936782993809024,0.26087236383793161,0.48327484414006699,0.7441472079779986,4.33033777961614e-06,5.9438819577261854e-05,6.3769157356877995e-05,-2.1098111201609555e-06,2.2205266594551841e-06,-2.9757637310672826e-05,2.9681182266589025e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.27965040558700954,0.57931742435107991,0.8589678299380894,0.27985040558700996,0.57951742435108022,0.85936782993809024,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fa273b3161ea7088,31,4,0,fa273b3161ea7088,31,4,0,fa273b3161ea7088,31,4,0,fa273b3161ea7088,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,15,1,0.29672600328922272,0.31810754090547561,1,0.021381537616252902,0.021381537616252902,0.002,0.10000000000000001,0.28664161706451857,0.63369472222153322,0.92033633928605174,0.25885220479815346,0.48696890830463041,0.74582111310278387,8.490703875891761e-06,0.00012507618795727136,0.00013356689183316312,-4.0872974897789039e-06,4.4034063861128554e-06,-6.2725774429396391e-05,6.2350413527874932e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.28644161706451815,0.63349472222153291,0.91993633928605112,0.28664161706451857,0.63369472222153322,0.92033633928605174,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41907027b5d340ee,31,4,0,41907027b5d340ee,31,4,0,41907027b5d340ee,31,4,0,41907027b5d340ee,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,16,1,0.31810754090547561,0.35017984732985497,1,0.032072306424379353,0.032072306424379353,0.002,0.10000000000000001,0.29586506117969563,0.71048194721410851,1.0063470083938042,0.25572001673662076,0.48634624579389646,0.74206626253051722,1.9141456648420888e-05,0.00029490556595124305,0.00031404702259966392,-9.1827192868961389e-06,9.9587373615247457e-06,-0.00014801114068331458,0.00014689442526792841,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.29566506117969521,0.7102819472141082,1.0059470083938034,0.29586506117969563,0.71048194721410851,1.0063470083938042,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11a22fef7c646444,31,4,0,11a22fef7c646444,31,4,0,11a22fef7c646444,31,4,0,11a22fef7c646444,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,16,1,0.31810754090547561,0.35017984732985497,2,0.032072306424379353,0.032072306424379353,0.002,0.10000000000000001,0.29586506117969563,0.71048194721410851,1.0063470083938042,0.25572001673662076,0.48634624579389646,0.74206626253051722,1.9141456648420888e-05,0.00029490556595124305,0.00031404702259966392,-9.1827192868961389e-06,9.9587373615247457e-06,-0.00014801114068331458,0.00014689442526792841,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.29566506117969521,0.7102819472141082,1.0059470083938034,0.29586506117969563,0.71048194721410851,1.0063470083938042,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11a22fef7c646444,31,4,0,11a22fef7c646444,31,4,0,11a22fef7c646444,31,4,0,11a22fef7c646444,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,16,2,0.31810754090547561,0.33414369411766526,1,0.016036153212189676,0.016036153212189676,0.002,0.10000000000000001,0.26770750059627485,0.59327353326936494,0.86098103386563984,0.24881547688380737,0.48421627032737907,0.73303174721118647,5.1198857783251545e-06,6.8477255012177108e-05,7.3597140790502256e-05,-2.507095745185769e-06,2.6127900331393851e-06,-3.424542007497112e-05,3.4231834937205974e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.26750750059627443,0.59307353326936463,0.860581033865639,0.26770750059627485,0.59327353326936494,0.86098103386563984,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11a22fef7c646444,31,4,0,11a22fef7c646444,31,4,0,11a22fef7c646444,31,4,0,11a22fef7c646444,31,4,0
flowstar_style_o4_target_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,,0.0001,,,17,1,0.33414369411766526,0.35819792393594979,1,0.024054229818284513,0.024054229818284513,0.002,0.10000000000000001,0.27411560494280179,0.64703446076739801,0.92115006571019986,0.2466262562920927,0.48192065255794386,0.72854690885003659,1.0325693970751245e-05,0.00014635627821452571,0.00015668197218527696,-5.0247488302616322e-06,5.3009451404896107e-06,-7.3188111565033719e-05,7.3168166649491951e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.27391560494280137,0.6468344607673977,0.92075006571019902,0.27411560494280179,0.64703446076739801,0.92115006571019986,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394842946463e479,31,4,0,394842946463e479,31,4,0,394842946463e479,31,4,0,394842946463e479,31,4,0
