run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,7,2,0.15031738281250001,0.163665771484375,1,0.013348388671875001,0.013348388671875001,0.002,0.10000000000000001,0.32299247313879925,0.47025722090188721,0.79324969404068646,0.29728469774706606,0.39547133848636978,0.69275603623343585,6.4105775347956359e-06,6.1996965010835449e-05,6.8407542545631086e-05,-3.0109805540931427e-06,3.3995969807024919e-06,-3.0914653502011473e-05,3.1082311508823969e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.32279247313879883,0.47005722090188634,0.79284969404068517,0.32299247313879925,0.47025722090188721,0.79324969404068646,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848b14b5568a14c,31,4,0,1848b14b5568a14c,31,4,0,1848b14b5568a14c,31,4,0,1848b14b5568a14c,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,8,1,0.163665771484375,0.18368835449218751,1,0.020022583007812501,0.020022583007812501,0.002,0.10000000000000001,0.3351320431962837,0.53708146228636233,0.87221350548264609,0.29707782150151757,0.41941660991641766,0.71649443141793523,1.0533902458030798e-05,0.0001259436379225331,0.00013647754038056389,-4.8410430867270377e-06,5.6928593713037581e-06,-6.3031700555647686e-05,6.2911937366885387e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.33493204319628328,0.53688146228636147,0.8718135054826448,0.3351320431962837,0.53708146228636233,0.87221350548264609,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a6ca5c5667fddd4e,31,4,0,a6ca5c5667fddd4e,31,4,0,a6ca5c5667fddd4e,31,4,0,a6ca5c5667fddd4e,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,9,1,0.18368835449218751,0.21372222900390625,1,0.030033874511718753,0.030033874511718753,0.002,0.10000000000000001,0.35224339136137656,0.63639383288509899,0.9886372242464756,0.2963363753402331,0.44858296458434138,0.74491933992457449,2.0250152326934704e-05,0.00029840225660441737,0.00031865240893135205,-9.0118235699425885e-06,1.1238328756992112e-05,-0.00015085052549261631,0.00014755173111180103,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.35204339136137613,0.63619383288509856,0.98823722424647475,0.35224339136137656,0.63639383288509899,0.9886372242464756,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ee4984ee57c291bf,31,4,0,ee4984ee57c291bf,31,4,0,ee4984ee57c291bf,31,4,0,ee4984ee57c291bf,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,9,1,0.18368835449218751,0.21372222900390625,2,0.030033874511718753,0.030033874511718753,0.002,0.10000000000000001,0.35224339136137656,0.63639383288509899,0.9886372242464756,0.2963363753402331,0.44858296458434138,0.74491933992457449,2.0250152326934704e-05,0.00029840225660441737,0.00031865240893135205,-9.0118235699425885e-06,1.1238328756992112e-05,-0.00015085052549261631,0.00014755173111180103,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.35204339136137613,0.63619383288509856,0.98823722424647475,0.35224339136137656,0.63639383288509899,0.9886372242464756,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ee4984ee57c291bf,31,4,0,ee4984ee57c291bf,31,4,0,ee4984ee57c291bf,31,4,0,ee4984ee57c291bf,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,9,2,0.18368835449218751,0.19870529174804688,1,0.015016937255859376,0.015016937255859376,0.002,0.10000000000000001,0.31781056418977843,0.52146302661289712,0.83927359080267561,0.29096285614777223,0.43058748710169553,0.72155034324946776,8.3919998249031265e-06,7.815523252997703e-05,8.6547232354880152e-05,-3.963055019667178e-06,4.4289448052359477e-06,-3.9134986311488993e-05,3.9020246218488031e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.31761056418977801,0.5212630266128967,0.83887359080267476,0.31781056418977843,0.52146302661289712,0.83927359080267561,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ee4984ee57c291bf,31,4,0,ee4984ee57c291bf,31,4,0,ee4984ee57c291bf,31,4,0,ee4984ee57c291bf,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,10,1,0.19870529174804688,0.22123069763183595,1,0.022525405883789065,0.022525405883789065,0.002,0.10000000000000001,0.32969609081363221,0.5929255845775584,0.92262167539119067,0.29012033601963788,0.45086989226044044,0.74099022828007832,1.3883084730000969e-05,0.00016339684620873612,0.00017727993093873709,-6.4306918654065052e-06,7.4523928645944616e-06,-8.2214649406445796e-05,8.1182196802290294e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.32949609081363179,0.59272558457755797,0.92222167539118982,0.32969609081363221,0.5929255845775584,0.92262167539119067,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aff3c6a32c8b2ba1,31,4,0,aff3c6a32c8b2ba1,31,4,0,aff3c6a32c8b2ba1,31,4,0,aff3c6a32c8b2ba1,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,11,1,0.22123069763183595,0.25501880645751956,1,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,0.34616770986048057,0.70046899447440369,1.0466367043348843,0.28841134445552236,0.47587411838563215,0.76428546284115451,2.7428998627000177e-05,0.00039928716467317349,0.00042671616330017367,-1.2439392394097877e-05,1.4989606232902296e-05,-0.00020266599742222097,0.00019662116725095249,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.34596770986048014,0.70026899447440327,1.0462367043348835,0.34616770986048057,0.70046899447440369,1.0466367043348843,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99930d7673fd1c87,31,4,0,99930d7673fd1c87,31,4,0,99930d7673fd1c87,31,4,0,99930d7673fd1c87,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,11,1,0.22123069763183595,0.25501880645751956,2,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,0.34616770986048057,0.70046899447440369,1.0466367043348843,0.28841134445552236,0.47587411838563215,0.76428546284115451,2.7428998627000177e-05,0.00039928716467317349,0.00042671616330017367,-1.2439392394097877e-05,1.4989606232902296e-05,-0.00020266599742222097,0.00019662116725095249,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.34596770986048014,0.70026899447440327,1.0462367043348835,0.34616770986048057,0.70046899447440369,1.0466367043348843,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99930d7673fd1c87,31,4,0,99930d7673fd1c87,31,4,0,99930d7673fd1c87,31,4,0,99930d7673fd1c87,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,11,2,0.22123069763183595,0.23812475204467776,1,0.016894054412841798,0.016894054412841798,0.002,0.10000000000000001,0.30936690623030755,0.5701133276607423,0.8794802338910499,0.28188964393001653,0.46131790855236648,0.74320755248238302,1.0921188317038996e-05,9.7639090667730734e-05,0.00010856027898476972,-5.198018448357758e-06,5.7231698686812373e-06,-4.905263201380602e-05,4.85864586539247e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.30916690623030713,0.56991332766074188,0.87908023389104906,0.30936690623030755,0.5701133276607423,0.8794802338910499,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99930d7673fd1c87,31,4,0,99930d7673fd1c87,31,4,0,99930d7673fd1c87,31,4,0,99930d7673fd1c87,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,12,1,0.23812475204467776,0.26346583366394044,1,0.025341081619262698,0.025341081619262698,0.002,0.10000000000000001,0.32058630715585085,0.64608774796861679,0.96667405512446769,0.28030281442145261,0.47734291634479203,0.75764573076624464,1.8238538365554238e-05,0.00020835706426678468,0.00022659560263233892,-8.5594701481585371e-06,9.6790682173956961e-06,-0.00010512711791977439,0.00010322994634701026,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.32038630715585042,0.64588774796861637,0.96627405512446685,0.32058630715585085,0.64608774796861679,0.96667405512446769,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b9cd1754ba9a817d,31,4,0,b9cd1754ba9a817d,31,4,0,b9cd1754ba9a817d,31,4,0,b9cd1754ba9a817d,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,12,1,0.23812475204467776,0.26346583366394044,2,0.025341081619262698,0.025341081619262698,0.002,0.10000000000000001,0.32058630715585085,0.64608774796861679,0.96667405512446769,0.28030281442145261,0.47734291634479203,0.75764573076624464,1.8238538365554238e-05,0.00020835706426678468,0.00022659560263233892,-8.5594701481585371e-06,9.6790682173956961e-06,-0.00010512711791977439,0.00010322994634701026,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.32038630715585042,0.64588774796861637,0.96627405512446685,0.32058630715585085,0.64608774796861679,0.96667405512446769,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b9cd1754ba9a817d,31,4,0,b9cd1754ba9a817d,31,4,0,b9cd1754ba9a817d,31,4,0,b9cd1754ba9a817d,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,12,2,0.23812475204467776,0.25079529285430913,1,0.012670540809631349,0.012670540809631349,0.002,0.10000000000000001,0.29443426891310148,0.54992257873813666,0.8443568476512382,0.27507313148242513,0.46737770534577711,0.74245083682820223,9.9614786913707219e-06,6.4603117977900918e-05,7.4564596669271635e-05,-4.8072350465274074e-06,5.1542436448433137e-06,-3.2473667279562726e-05,3.2129450698338185e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.29423426891310106,0.54972257873813624,0.84395684765123735,0.29443426891310148,0.54992257873813666,0.8443568476512382,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b9cd1754ba9a817d,31,4,0,b9cd1754ba9a817d,31,4,0,b9cd1754ba9a817d,31,4,0,b9cd1754ba9a817d,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,13,1,0.25079529285430913,0.26980110406875613,1,0.019005811214447024,0.019005811214447024,0.002,0.10000000000000001,0.30225589345429721,0.60468196779950822,0.90693786125380549,0.27374334875996703,0.47789008027398855,0.75163342903395558,1.4043606810717059e-05,0.00012051633897554082,0.00013455994578625787,-6.7338154342494111e-06,7.309791376467646e-06,-6.0636033522621474e-05,5.9880305452919329e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.30205589345429679,0.6044819677995078,0.90653786125380464,0.30225589345429721,0.60468196779950822,0.90693786125380549,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a251050dfcef1bb2,31,4,0,a251050dfcef1bb2,31,4,0,a251050dfcef1bb2,31,4,0,a251050dfcef1bb2,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,14,1,0.26980110406875613,0.29830982089042668,1,0.028508716821670534,0.028508716821670534,0.002,0.10000000000000001,0.31297141978246051,0.6841349933514751,0.99710641313393555,0.271407046573726,0.48799530639408545,0.75940235296781144,2.2913574416186128e-05,0.00026165525378085019,0.0002845688281970363,-1.0862494611709119e-05,1.2051079804477005e-05,-0.00013203077674944026,0.00012962447703140987,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.31277141978246009,0.68393499335147478,0.99670641313393493,0.31297141978246051,0.6841349933514751,0.99710641313393555,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,049e6c2b9e8cd383,31,4,0,049e6c2b9e8cd383,31,4,0,049e6c2b9e8cd383,31,4,0,049e6c2b9e8cd383,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,14,1,0.26980110406875613,0.29830982089042668,2,0.028508716821670534,0.028508716821670534,0.002,0.10000000000000001,0.31297141978246051,0.6841349933514751,0.99710641313393555,0.271407046573726,0.48799530639408545,0.75940235296781144,2.2913574416186128e-05,0.00026165525378085019,0.0002845688281970363,-1.0862494611709119e-05,1.2051079804477005e-05,-0.00013203077674944026,0.00012962447703140987,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.31277141978246009,0.68393499335147478,0.99670641313393493,0.31297141978246051,0.6841349933514751,0.99710641313393555,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,049e6c2b9e8cd383,31,4,0,049e6c2b9e8cd383,31,4,0,049e6c2b9e8cd383,31,4,0,049e6c2b9e8cd383,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,14,2,0.26980110406875613,0.2840554624795914,1,0.014254358410835267,0.014254358410835267,0.002,0.10000000000000001,0.28516076235735516,0.57642584013733467,0.86158660249468988,0.26535321311286181,0.48077224711162386,0.74612546022448567,1.2020785867201348e-05,7.5996699522324433e-05,8.8017485389525781e-05,-5.8351422721396777e-06,6.1856435950616686e-06,-3.8221024339313644e-05,3.7775675183010782e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.28496076235735474,0.57622584013733424,0.86118660249468904,0.28516076235735516,0.57642584013733467,0.86158660249468988,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,049e6c2b9e8cd383,31,4,0,049e6c2b9e8cd383,31,4,0,049e6c2b9e8cd383,31,4,0,049e6c2b9e8cd383,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,15,1,0.2840554624795914,0.30543700009584429,1,0.021381537616252902,0.021381537616252902,0.002,0.10000000000000001,0.29250315309441227,0.63282000467735977,0.92532315777177199,0.26346949878078912,0.48656869621701831,0.75003819499780744,1.708087993507917e-05,0.00014486314837198276,0.00016194402830706193,-8.2502404413895859e-06,8.8306394936895786e-06,-7.2869909521216489e-05,7.199323885076626e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.29230315309441185,0.63262000467735946,0.92492315777177136,0.29250315309441227,0.63282000467735977,0.92532315777177199,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b8f0115a268e318d,31,4,0,b8f0115a268e318d,31,4,0,b8f0115a268e318d,31,4,0,b8f0115a268e318d,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,16,1,0.30543700009584429,0.33750930652022365,1,0.032072306424379353,0.032072306424379353,0.002,0.10000000000000001,0.30223202750342942,0.71311706992754054,1.01534909743097,0.26022354532296271,0.48874819063292846,0.74897173595589117,2.850159016557979e-05,0.00032155594601236329,0.00035005753617794305,-1.3690056160315706e-05,1.4811534005264081e-05,-0.00016183044484525694,0.00015972550116710626,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.302032027503429,0.71291706992754023,1.0149490974309692,0.30223202750342942,0.71311706992754054,1.01534909743097,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2cc14dba594061dc,31,4,0,2cc14dba594061dc,31,4,0,2cc14dba594061dc,31,4,0,2cc14dba594061dc,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,16,1,0.30543700009584429,0.33750930652022365,2,0.032072306424379353,0.032072306424379353,0.002,0.10000000000000001,0.30223202750342942,0.71311706992754054,1.01534909743097,0.26022354532296271,0.48874819063292846,0.74897173595589117,2.850159016557979e-05,0.00032155594601236329,0.00035005753617794305,-1.3690056160315706e-05,1.4811534005264081e-05,-0.00016183044484525694,0.00015972550116710626,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.302032027503429,0.71291706992754023,1.0149490974309692,0.30223202750342942,0.71311706992754054,1.01534909743097,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2cc14dba594061dc,31,4,0,2cc14dba594061dc,31,4,0,2cc14dba594061dc,31,4,0,2cc14dba594061dc,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,16,2,0.30543700009584429,0.32147315330803394,1,0.016036153212189676,0.016036153212189676,0.002,0.10000000000000001,0.27314695371399261,0.59439054194410934,0.8675374956581019,0.25334028570140249,0.48525632539731717,0.73859661109871966,1.4296926123230742e-05,8.7492003256579544e-05,0.00010178892937981029,-6.9836016358980536e-06,7.3133244873326878e-06,-4.3973783620267417e-05,4.3518219636312114e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.27294695371399219,0.59419054194410903,0.86713749565810128,0.27314695371399261,0.59439054194410934,0.8675374956581019,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2cc14dba594061dc,31,4,0,2cc14dba594061dc,31,4,0,2cc14dba594061dc,31,4,0,2cc14dba594061dc,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,17,1,0.32147315330803394,0.34552738312631848,1,0.024054229818284513,0.024054229818284513,0.002,0.10000000000000001,0.28006692725069754,0.65071036782876612,0.93077729507946372,0.25121104186851456,0.48497477035528264,0.7361858122237972,2.0482273193591801e-05,0.00016967757916896999,0.00019015985236256179,-9.9792399926762536e-06,1.0503033200915542e-05,-8.5159079616470659e-05,8.4518499552499294e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.27986692725069712,0.65051036782876581,0.93037729507946287,0.28006692725069754,0.65071036782876612,0.93077729507946372,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,080b20386e632a1c,31,4,0,080b20386e632a1c,31,4,0,080b20386e632a1c,31,4,0,080b20386e632a1c,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,18,1,0.34552738312631848,0.38160872785374522,1,0.036081344727426773,0.036081344727426773,0.002,0.10000000000000001,0.2889916240498252,0.72898088466199584,1.017972508711821,0.24764820550643776,0.47765998129069748,0.72530818679713527,3.4952514442003611e-05,0.00038336136712441559,0.00041831388156641922,-1.7042854801794859e-05,1.7909659640208745e-05,-0.00019186403576542912,0.00019149733135898642,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.28879162404982434,0.72878088466199553,1.0175725087118199,0.2889916240498252,0.72898088466199584,1.017972508711821,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8c76818b1a990037,31,4,0,8c76818b1a990037,31,4,0,8c76818b1a990037,31,4,0,8c76818b1a990037,31,4,0
flowstar_style_o4_target_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,,0.0001,,,18,1,0.34552738312631848,0.38160872785374522,2,0.036081344727426773,0.036081344727426773,0.002,0.10000000000000001,0.2889916240498252,0.72898088466199584,1.017972508711821,0.24764820550643776,0.47765998129069748,0.72530818679713527,3.4952514442003611e-05,0.00038336136712441559,0.00041831388156641922,-1.7042854801794859e-05,1.7909659640208745e-05,-0.00019186403576542912,0.00019149733135898642,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.28879162404982434,0.72878088466199553,1.0175725087118199,0.2889916240498252,0.72898088466199584,1.017972508711821,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8c76818b1a990037,31,4,0,8c76818b1a990037,31,4,0,8c76818b1a990037,31,4,0,8c76818b1a990037,31,4,0
