run_id,mode,order,substep_factor,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,box_source,message
dependency_preserving_o4_s2,dependency_preserving,4,2,58,29,0,validated,2,0.43677650000000001,0.44297300000000001,0.78949759952585796,3.0077848242542213,-9.3981056054814776,9.5815960616661062,2.2182872247283631,18.979701667147584,21.197988891875948,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,59,29,1,validated,2,0.44297300000000001,0.4491695,0.71412556660729309,3.0841278617634766,-10.398949309433927,10.43341378094069,2.3700022951561834,20.832363090374617,23.202365385530801,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,60,30,0,validated,2,0.4491695,0.45598569999999999,0.62147520691169622,3.1773313437516015,-11.632791555646401,11.504896662592197,2.5558561368399051,23.137688218238598,25.693544355078501,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,61,30,1,validated,2,0.45598569999999999,0.46280189999999999,0.51714073145927153,3.2804478806761037,-13.111942183576721,12.791871227679387,2.763307149216832,25.90381341125611,28.667120560472942,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,62,31,0,validated,2,0.46280189999999999,0.47029964999999996,0.38702656367842919,3.4084373060801085,-14.991098617886731,14.45745099047865,3.0214107424016792,29.448549608365383,32.46996035076706,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,63,31,1,validated,2,0.47029964999999996,0.47779739999999998,0.23582147988563204,3.5549617973870524,-17.345767846480328,16.556353196926281,3.3191403175014202,33.902121043406609,37.221261360908031,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,64,32,0,validated,2,0.47779739999999998,0.486045,0.042769740448087339,3.7415883635295368,-20.475130443759628,19.394637473492228,3.6988186230814497,39.869767917251856,43.568586540333307,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,65,32,1,validated,2,0.486045,0.49429260000000003,-0.19165393831704905,3.9657924098533757,-24.664406732717275,23.22960460166323,4.1574463481704251,47.894011334380508,52.051457682550932,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,66,33,0,validated,2,0.49429260000000003,0.5033649,-0.50334389031350912,4.2640311550704251,-30.657041050022688,28.80700791373501,4.7673750453839343,59.464048963757698,64.231424009141634,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,67,33,1,validated,2,0.5033649,0.51243720000000004,-0.90897426111093493,4.6503308463917303,-39.607473218804699,37.239492753522491,5.5593051075026656,76.846965972327183,82.40627107982985,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,68,34,0,validated,2,0.51243720000000004,0.5224167500000001,-1.4923508547643678,5.2083423535563869,-54.298664269760579,51.398819071854213,6.7006932083207547,105.6974833416148,112.39817654993556,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s2,dependency_preserving,4,2,69,34,1,failed,17,0.5224167500000001,0.53239630000000004,-1.1094148010648189e+103,1.1094187431312659e+103,-1.3869316356953054e+207,1.3869267075500952e+207,2.2188335441960849e+103,2.7738583432454005e+207,2.7738583432454005e+207,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,non-finite residual interval
dependency_preserving_o4_s4,dependency_preserving,4,4,0,0,0,validated,2,0,0.0031250000000000002,1.0999667787556959,1.4076711438013003,2.3304520960794881,2.4577926786857445,0.30770436504560439,0.12734058260625636,0.43504494765186075,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,1,0,1,validated,2,0.0031250000000000002,0.0062500000000000003,1.1072298550652413,1.4153445119931827,2.3179808304634579,2.4532968745168304,0.30811465692794138,0.1353160440533725,0.44343070098131387,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,2,0,2,validated,2,0.0062500000000000003,0.0093750000000000014,1.114456314374205,1.4230011261955022,2.3052344311195871,2.4487578804994192,0.30854481182129723,0.14352344937983208,0.45206826120112931,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,3,0,3,validated,2,0.0093750000000000014,0.012500000000000001,1.1216452441549301,1.4306409076424911,2.2922095052166687,2.444179553045517,0.30899566348756102,0.15197004782884838,0.4609657113164094,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,4,1,0,validated,2,0.012500000000000001,0.0159375,1.1287633872919678,1.4390425102081492,2.2768133922572504,2.4404212896562334,0.31027912291618143,0.16360789739898296,0.47388702031516439,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,5,1,1,validated,2,0.0159375,0.019375,1.1365758958001326,1.4474113184791748,2.2618136475515707,2.4353365258620387,0.31083542267904218,0.17352287831046809,0.48435830098951027,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,6,1,2,validated,2,0.019375,0.022812499999999999,1.1443393630724172,1.4557597074614723,2.2464657001376898,2.430220496519063,0.31142034438905508,0.18375479638137326,0.49517514077042835,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,7,1,3,validated,2,0.022812499999999999,0.026249999999999999,1.1520525143726252,1.464087662623482,2.2307656390070285,2.4250790025390727,0.31203514825085676,0.1943133635320442,0.50634851178290097,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,8,2,0,validated,2,0.026249999999999999,0.030031249999999999,1.1596450471901758,1.4732651902953202,2.2122591408933601,2.4209495605654645,0.31362014310514441,0.20869041967210444,0.52231056277724885,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,9,2,1,validated,2,0.030031249999999999,0.033812500000000002,1.1680018543496611,1.4823843250435011,2.1941378244516176,2.4152953086526359,0.31438247069384007,0.22115748420101822,0.53553995489485828,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,10,2,2,validated,2,0.033812500000000002,0.037593750000000002,1.1762926717815592,1.4914790776470694,2.1755750179648108,2.4096352187134733,0.31518640586551028,0.23406020074866252,0.54924660661417279,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,11,2,3,validated,2,0.037593750000000002,0.041375000000000002,1.1845157016931733,1.5005495804951983,2.156565317778762,2.4039782003767658,0.31603387880202494,0.24741288259800376,0.5634467614000287,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,12,3,0,validated,2,0.041375000000000002,0.045534375000000002,1.1925499851489234,1.510570797770961,2.1342157709784741,2.3995974086909562,0.31802081262203763,0.26538163771248202,0.58340245033451965,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,13,3,1,validated,2,0.045534375000000002,0.049693750000000002,1.2014234641368977,1.5205004494129264,2.112222927067565,2.3934683871344342,0.31907698527602868,0.28124546006686924,0.60032244534289791,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,14,3,2,validated,2,0.049693750000000002,0.053853125000000002,1.2102076966741235,1.5304019043999819,2.0896679764685633,2.3873814354637259,0.32019420772585838,0.29771345899516266,0.61790766672102104,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,15,3,3,validated,2,0.053853125000000002,0.058012500000000002,1.2189001331484852,1.5402755941946644,2.0665434267002709,2.3813502902192694,0.3213754610461792,0.31480686351899845,0.63618232456517765,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,16,4,0,validated,2,0.058012500000000002,0.062587812500000006,1.227310982312922,1.5512183004817839,2.0394210950327283,2.3769652157915599,0.32390731816886187,0.33754412075883167,0.66145143892769354,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,17,4,1,validated,2,0.062587812500000006,0.067163125000000004,1.2366400649993974,1.5620272711145822,2.0126022928371161,2.3705855759084602,0.32538720611518479,0.35798328307134408,0.68337048918652887,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,18,4,2,validated,2,0.067163125000000004,0.071738437500000002,1.2458477982933607,1.5728053305372538,1.9850645867504797,2.364332597504144,0.32695753224389312,0.37926801075366434,0.70622554299755746,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,19,4,3,validated,2,0.071738437500000002,0.07631375,1.254930544382892,1.5835534843178167,1.9567975487010767,2.3582275373270125,0.32862293993492475,0.40142998862593582,0.73005292856086057,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,20,5,0,validated,2,0.07631375,0.081346594999999994,1.2636053380404,1.595511755286662,1.9237157056366705,2.3542944355120485,0.33190641724626202,0.43057872987537804,0.76248514712164006,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,21,5,1,validated,2,0.081346594999999994,0.086379440000000002,1.2732797456545217,1.607283906986813,1.8908491914004459,2.3481046947417927,0.33400416133229127,0.45725550334134679,0.79125966467363806,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,22,5,2,validated,2,0.086379440000000002,0.09141228500000001,1.2827882069519467,1.6190254069731287,1.8570587660626168,2.3421854751968669,0.33623720002118196,0.48512670913425016,0.82136390915543211,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,23,5,3,validated,2,0.09141228500000001,0.096445130000000004,1.2921254971844209,1.6307383255247512,1.8223298574915869,2.3365697900080367,0.33861282834033024,0.51423993251644973,0.85285276085677997,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,24,6,0,validated,2,0.096445130000000004,0.099213197500000003,1.3030700818954013,1.6360961911017635,1.8084722577579129,2.3198743763901755,0.33302610920636222,0.51140211863226259,0.84442822783862481,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,25,6,1,validated,2,0.099213197500000003,0.101981265,1.3080957091706822,1.6424730927160682,1.7886999253744529,2.3167597867481202,0.33437738354538604,0.52805986137366734,0.86243724491905338,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,26,6,2,validated,2,0.101981265,0.1047493325,1.3130662744852302,1.648841776718889,1.7686343779880755,2.3137549260306556,0.33577550223365882,0.54512054804258003,0.88089605027623885,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,27,6,3,validated,2,0.1047493325,0.1075174,1.3179808596224898,1.6552026672591666,1.7482731090000549,2.3108658330723033,0.33722180763667686,0.56259272407224836,0.89981453170892522,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,28,7,0,validated,2,0.1075174,0.110562275,1.3225933169161783,1.662344080881492,1.7248369104265551,2.309596838362137,0.33975076396531367,0.58475992793558196,0.92451069190089563,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,29,7,1,validated,2,0.110562275,0.11360714999999999,1.3278608927196702,1.6693310178460177,1.7017271715807682,2.3067552328326788,0.34147012512634745,0.60502806125191055,0.946498186378258,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,30,7,2,validated,2,0.11360714999999999,0.11665202499999999,1.3330570748085668,1.6763105059510857,1.6782497474365969,2.3040787470347812,0.34325343114251883,0.62582899959818428,0.9690824307407031,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,31,7,3,validated,2,0.11665202499999999,0.11969689999999999,1.338180584128104,1.6832832295838667,1.6544012050307531,2.3015761197373514,0.34510264545576264,0.64717491470659838,0.99227756016236102,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,32,8,0,validated,2,0.11969689999999999,0.12304625,1.342921342595083,1.6911372932569062,1.6269661426083166,2.3010783112368016,0.3482159506618232,0.674112168628485,1.0223281192903082,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,33,8,1,validated,2,0.12304625,0.1263956,1.3483772843988207,1.6988026438164563,1.5998376961314302,2.298821302567291,0.35042535941763564,0.69898360643586077,1.0494089658534964,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,34,8,2,validated,2,0.1263956,0.12974495,1.3537401864028866,1.7064629727379237,1.5722466722754409,2.2968109645941412,0.35272278633503706,0.72456429231870034,1.0772870786537374,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,35,8,3,validated,2,0.12974495,0.1330943,1.3590082592021215,1.7141193818009488,1.5441883577289821,2.2950599995695748,0.35511112259882727,0.75087164184059274,1.10598276443942,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,36,9,0,validated,2,0.1330943,0.1367786,1.3637902105610122,1.722777065569117,1.511926291467476,2.2958205931058551,0.35898685500810479,0.78389430163837903,1.1428811566464838,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,37,9,1,validated,2,0.1367786,0.1404629,1.3693501588785089,1.731205522544601,1.4799332339862497,2.2946235522751732,0.36185536366609217,0.81469031828892358,1.1765456819550157,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,38,9,2,validated,2,0.1404629,0.1441472,1.3747882014399146,1.7396342867232653,1.4473561449522372,2.2937932338243625,0.36484608528335061,0.84643708887212532,1.2112831741554759,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,39,9,3,validated,2,0.1441472,0.1478315,1.380101823011372,1.7480651300098413,1.4141885361128086,2.2933481837191554,0.36796330699846935,0.87915964760634679,1.2471229546048161,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
dependency_preserving_o4_s4,dependency_preserving,4,4,40,10,0,validated,2,0.1478315,0.15188422500000001,1.3847963235810972,1.757642000427232,1.3760691185628853,2.2960889650841652,0.37284567684613479,0.92001984652127988,1.2928655233674147,torch_tm_dependency_preserving_diagnostic_substep_on_flowstar_grid,
