run_id,mode,order,substep_factor,segment_index,reference_segment_index,substep_index,t_lo,t_hi,attempt_index,h,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
dependency_preserving_o4_s1,dependency_preserving,4,1,23,23,0,0.32882660000000002,0.3428177,1,0.013991099999999979,0.89093517527416266,4.7985981385109451,5.6895333137851081,0.80571026021949887,4.5657343168090732,5.3714445770285719,0.35519509344631195,3.4913197265478444,3.8465148199941561,-0.09519399326597168,0.26000110018034023,-0.68779120661357251,2.8035285199342712,0.31118062585876427,3.0152750870030736,3.3264557128618377,0.57975454941539784,1.7833230515078708,2.3630776009232686,0.89093517527416266,4.7985981385109451,5.6895333137851081,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,23,23,0,0.32882660000000002,0.3428177,2,0.013991099999999979,1.0237484162232888,6.1474727096926793,7.1712211259159684,0.93852350116862493,5.9146088879908065,6.8531323891594313,0.37406733245917267,3.611584221393711,3.9856515538528838,-0.10294422396632351,0.2711231084928491,-0.75945523234337886,2.8521289890503319,0.44399386680789016,4.3641496581848065,4.8081435249926967,0.57975454941539784,1.7833230515078708,2.3630776009232686,1.0237484162232888,6.1474727096926793,7.1712211259159684,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,24,24,0,0.3428177,0.35820790000000002,1,0.015390200000000021,0.98500006069895629,5.5207616238979211,6.5057616845968775,0.88745067446010217,5.255061244555816,6.1425119190159183,0.43060940985408713,4.2399433799760446,4.6705527898301318,-0.11674487868023233,0.31386453117385477,-0.93274550125017641,3.3071978787258676,0.3727982970494344,3.6067019998826315,3.9795002969320659,0.6122017636495215,1.9140596240152881,2.5262613876648095,0.98500006069895629,5.5207616238979211,6.5057616845968775,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,24,24,0,0.3428177,0.35820790000000002,2,0.015390200000000021,1.1504635259671314,7.2139888489853474,8.364452374952478,1.0529141397282773,6.9482884696432441,8.0012026093715214,0.45666851549362775,4.4223342733911579,4.8790027888847858,-0.12757560970722454,0.32909290578640316,-1.039881481318053,3.3824527920731038,0.53826176231760925,5.2999292249700591,5.8381909872876685,0.6122017636495215,1.9140596240152881,2.5262613876648095,1.1504635259671314,7.2139888489853474,8.364452374952478,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,25,25,0,0.35820790000000002,0.3751371,1,0.016929199999999978,1.1053580896956157,6.479332132943088,7.5846902226387041,0.99328996679147241,6.175216455741066,7.1685064225325386,0.53273371823683568,5.2863917384596872,5.8191254566965229,-0.14784900752616456,0.38488471071067099,-1.3078631117526411,3.9785286267070457,0.45505988337136916,4.4161707681191062,4.8712306514904755,0.65029820632424584,2.0631613648239813,2.7134595711482272,1.1053580896956157,6.479332132943088,7.5846902226387041,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,25,25,0,0.35820790000000002,0.3751371,2,0.016929199999999978,1.3162153541202912,8.6711510378985945,9.9873663920188864,1.2041472312161481,8.3670353606965744,9.5711825919127218,0.56983945884260834,5.5813333740433384,6.1511728328859467,-0.16358290978156401,0.40625654906104425,-1.4807408437059497,4.100592530337388,0.66591714779604494,6.6079896730746119,7.273906820870657,0.65029820632424584,2.0631613648239813,2.7134595711482272,1.3162153541202912,8.6711510378985945,9.9873663920188864,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,26,26,0,0.3751371,0.39375929999999998,1,0.018622199999999978,1.2630200067119124,7.8071356166467476,9.0701556233586604,1.1337573211289567,7.4578901777107962,8.5916474988397535,0.67527670824941199,6.8141517598410415,7.4894284680904537,-0.19454051592267987,0.48073619232673204,-1.9098288731468871,4.9043228866941533,0.56779316291936077,5.5735334182896699,6.1413265812090305,0.69522684379255095,2.2336021983570755,2.9288290421496264,1.2630200067119124,7.8071356166467476,9.0701556233586604,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,26,26,0,0.3751371,0.39375929999999998,2,0.018622199999999978,1.539322729104317,10.751291898158383,12.2906146272627,1.4100600435213613,10.402046459222431,11.812106502743791,0.73010337535497816,7.3141119431080091,8.044215318462987,-0.21840817673363766,0.51169519862134039,-2.2004854733289356,5.1136264697790725,0.84409588531176538,8.5176896998013056,9.3617855851130702,0.69522684379255095,2.2336021983570755,2.9288290421496264,1.539322729104317,10.751291898158383,12.2906146272627,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,27,27,0,0.39375929999999998,0.41424369999999999,1,0.020484400000000014,1.4759450120769153,9.7330945084981746,11.209039520575089,1.3262073469368409,9.3306111386820643,10.656818485618905,0.88180995569822207,9.1501308227687286,10.03194077846695,-0.26778571576838622,0.61402423992983568,-2.9105532801765341,6.2395775425921922,0.72749069853171366,7.3042175216516467,8.0317082201833596,0.74845431354520076,2.4288769868465265,3.1773313003917272,1.4759450120769153,9.7330945084981746,11.209039520575089,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,27,27,0,0.39375929999999998,0.41424369999999999,2,0.020484400000000014,1.8507167581679791,13.866540515307442,15.71725727347542,1.7009790930279054,13.464057145491333,15.165036238519239,0.96648111708010587,10.061645120380264,11.02812623746037,-0.3057828796129064,0.66069823746719936,-3.4336668575460543,6.6279782628342083,1.102262444622778,11.437663528460915,12.539925973083692,0.74845431354520076,2.4288769868465265,3.1773313003917272,1.8507167581679791,13.866540515307442,15.71725727347542,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,28,28,0,0.41424369999999999,0.43677650000000001,1,0.022532800000000019,1.7749439760268391,12.702168940094516,14.477112916121355,1.6006825928858097,12.236611964822371,13.83729455770818,1.1955604014217898,12.973887759919293,14.169448161341084,-0.38864209275220163,0.8069183086695878,-4.6670913502630622,8.3067964096562292,0.9631324975937664,10.049065621436098,11.012198119029865,0.81181147843307222,2.6531033186584181,3.4649147970914904,1.7749439760268391,12.702168940094516,14.477112916121355,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,28,28,0,0.41424369999999999,0.43677650000000001,2,0.022532800000000019,2.3062619802103108,18.870463018557547,21.17672499876786,2.1320005970692812,18.404906043285401,20.536906640354683,1.3345493382329814,14.853584379969151,16.188133718202131,-0.45300990483653109,0.88153943339645013,-5.7030364945616441,9.1505478854075051,1.4944505017772376,16.217359699899127,17.711810201676364,0.81181147843307222,2.6531033186584181,3.4649147970914904,2.3062619802103108,18.870463018557547,21.17672499876786,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,29,29,0,0.43677650000000001,0.4491695,1,0.012392999999999987,2.0924872074090564,17.386688414482439,19.479175621891496,1.9909299325162502,17.116570078770135,19.107500011286383,1.5160411583524149,17.208241299635439,18.724282457987854,-0.52530827715462691,0.9907328811977878,-6.7650642867820467,10.443177012853388,1.3302403863836523,14.837558090833829,16.167798477217481,0.76224682102540353,2.5491303236486029,3.3113771446740063,2.0924872074090564,17.386688414482439,19.479175621891496,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,29,29,0,0.43677650000000001,0.4491695,2,0.012392999999999987,2.6572982689659237,24.059431948192916,26.71673021715884,2.5557409940731177,23.789313612480615,26.345054606553735,1.5987364689656893,18.549624895086247,20.148361364051937,-0.5651519762755256,1.0335844926901636,-7.4848864861055722,11.064738408980672,1.8950514479405196,21.510301624544311,23.405353072484832,0.76224682102540353,2.5491303236486029,3.3113771446740063,2.6572982689659237,24.059431948192916,26.71673021715884,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,30,30,0,0.4491695,0.46280189999999999,1,0.013632399999999989,2.4001634433792733,21.231787954496816,23.63195139787609,2.2845867757367593,20.925795045319173,23.210381821055933,1.8525443742547456,22.022835269613672,23.875379643868417,-0.66938676431457944,1.1831576099401659,-9.0974974368835273,12.925337832730142,1.5973446332124068,18.544511434247113,20.141856067459521,0.80281881016686596,2.6872765202496995,3.4900953304165654,2.4001634433792733,21.231787954496816,23.63195139787609,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,30,30,0,0.4491695,0.46280189999999999,2,0.013632399999999989,3.1184992779852991,30.215820607266807,33.334319885252107,3.0029226103427855,29.909827698089163,32.912750308431946,1.975018300990367,24.359225531349313,26.334243832339681,-0.72890743303826255,1.2461108679521042,-10.337757080973438,14.021468450375872,2.3156804678184333,27.528544087017103,29.844224554835534,0.80281881016686596,2.6872765202496995,3.4900953304165654,3.1184992779852991,30.215820607266807,33.334319885252107,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,31,31,0,0.46280189999999999,0.47779739999999998,1,0.014995499999999995,2.8230174919714113,27.196081664873734,30.019099156845144,2.6910764888251593,26.848584546558214,29.539661035383375,2.3414493857685668,29.827761808850259,32.169211194618825,-0.88667554085752398,1.4547738449110423,-12.949804443082702,16.877957365767553,1.9732735839883639,24.352863404097842,26.326136988086205,0.84974390798304655,2.8432182607758918,3.6929621687589385,2.8230174919714113,27.196081664873734,30.019099156845144,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,31,31,0,0.46280189999999999,0.47779739999999998,2,0.014995499999999995,3.7765556401937563,40.127920521838746,43.904476162032502,3.6446146370475057,39.780423403523223,43.425038040570726,2.5353687753481853,34.348923296758244,36.884292072106426,-0.98176720967680198,1.5536015656713829,-15.320412440031776,19.028510856726459,2.9268117322107097,37.284702261062847,40.211513993273556,0.84974390798304655,2.8432182607758918,3.6929621687589385,3.7765556401937563,40.127920521838746,43.904476162032502,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,32,32,0,0.47779739999999998,0.49429260000000003,1,0.016495200000000043,3.4373980961567021,37.360543522197503,40.797941618354201,3.2862630285901817,36.96485012140198,40.251113149992165,3.1033876414543617,43.920204576001716,47.023592217456077,-1.2379258605769767,1.8654617808773848,-19.996694273237612,23.9235103027641,2.5331756146261184,34.340995142453139,36.874170757079256,0.9042224815305836,3.0195483797443594,3.9237708612749431,3.4373980961567021,37.360543522197503,40.797941618354201,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,32,32,0,0.47779739999999998,0.49429260000000003,2,0.016495200000000043,4.7834570333485402,57.91980409974655,62.70326113309509,4.6323219657820189,57.524110698951027,62.156432664733046,3.4425167565331507,54.168467832447,57.610984588980152,-1.405638543633273,2.036878212899877,-25.298573957091151,28.869893875355842,3.8792345518179547,54.900255720002178,58.77949027182013,0.9042224815305836,3.0195483797443594,3.9237708612749431,4.7834570333485402,57.91980409974655,62.70326113309509,true,validated,
dependency_preserving_o4_s1,dependency_preserving,4,1,33,33,0,0.49429260000000003,0.51243720000000004,1,0.018144600000000011,4.4074587060092494,57.377805656464048,61.785264362473299,4.2337074729102868,56.925961356570134,61.159668829480424,4.4271494308556862,74.109483765074643,78.536633195930335,-1.8690016021539808,2.558147828701705,-35.192143243633588,38.917340521441041,3.4397515944242065,54.158572632032467,57.598324226456675,0.96770711158504186,3.2192330244315732,4.1869401360166147,4.4074587060092494,57.377805656464048,61.785264362473299,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,33,33,0,0.49429260000000003,0.51243720000000004,2,0.018144600000000011,6.5016439001546535,95.856087730774931,102.35773163092958,6.327892667055691,95.40424343088101,101.7321360979367,5.1253224677812286,104.3174726186749,109.44279508645613,-2.2166267256891552,2.9086957420920729,-50.609216463264104,53.70825615541078,5.5339367885696102,92.636854706343343,98.170791494912947,0.96770711158504186,3.2192330244315732,4.1869401360166147,6.5016439001546535,95.856087730774931,102.35773163092958,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,33,33,0,0.49429260000000003,0.51243720000000004,3,0.018144600000000011,7.8851280972970583,133.61607379777527,141.50120189507234,7.7113768641980958,133.16422949788137,140.87560636207945,5.8104623109725235,142.03025815955485,147.84072047052737,-2.5648773367491926,3.24558497422333,-69.505284015288794,72.524974144266039,6.9174209857120159,130.39684077334368,137.31426175905571,0.96770711158504186,3.2192330244315732,4.1869401360166147,7.8851280972970583,133.61607379777527,141.50120189507234,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,33,33,0,0.49429260000000003,0.51243720000000004,4,0.018144600000000011,9.6144833437250661,180.75705572387531,190.37153906760037,9.4407321106261026,180.30521142398138,189.74594353460748,6.665816571628838,208.3055082714815,214.97132484311032,-2.9932743501192918,3.6725422215095453,-102.88928183814315,105.41622643333831,8.6467762321400219,177.53782269944369,186.18459893158371,0.96770711158504186,3.2192330244315732,4.1869401360166147,9.6144833437250661,180.75705572387531,190.37153906760037,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,33,33,0,0.49429260000000003,0.51243720000000004,5,0.018144600000000011,11.776177401760078,263.60111836378366,275.37729576554375,11.602426168661115,263.14927406388966,274.75170023255077,8.1689889506049216,353.06651939779539,361.23550834840029,-3.7493308749134635,4.4196580756914559,-175.39361638150618,177.67290301628913,10.808470290175034,260.38188533935198,271.19035562952701,0.96770711158504186,3.2192330244315732,4.1869401360166147,11.776177401760078,263.60111836378366,275.37729576554375,true,needs_growth,residual not contained by current remainder
dependency_preserving_o4_s1,dependency_preserving,4,1,33,33,0,0.49429260000000003,0.51243720000000004,6,0.018144600000000011,14.478294974303845,444.55238227167598,459.0306772459798,14.304543741204879,444.1005379717821,458.405081712987,11.45227725370807,740.1631276112704,751.61540486497847,-5.3932218537792869,6.0590553999287806,-369.23727849665687,370.92584911461347,13.510587862718799,441.33314924724436,454.84373710996317,0.96770711158504186,3.2192330244315732,4.1869401360166147,14.478294974303845,444.55238227167598,459.0306772459798,true,needs_growth,residual not contained by current remainder
